stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - MONACO,off-200/seeded_wrong_2s,-819,-200,619,619,,2,2,False,False,6,6,84.9,14.1,15.9,False
Bad Bunny - MONACO,off+2s/cold,1381,2000,619,619,,2,2,False,False,6,6,85.9,14.2,16.5,False
Bad Bunny - MONACO,off+2s/seeded_correct,1381,2000,619,619,,2,2,False,False,6,6,85.2,14.1,16.3,False
Bad Bunny - MONACO,off+2s/seeded_wrong_2s,1381,2000,619,619,,2,2,False,False,6,6,85.5,14.3,16.1,False
Bad Bunny - MONACO,off-2s/cold,-2619,-2000,619,619,,2,2,False,False,6,6,85.1,14.0,16.3,False
Bad Bunny - MONACO,off-2s/seeded_correct,-2619,-2000,619,619,,2,2,False,False,6,6,85.8,13.6,17.3,False
Bad Bunny - MONACO,off-2s/seeded_wrong_2s,-2619,-2000,619,619,,2,2,False,False,6,6,85.9,14.4,16.4,False
Bad Bunny - MONACO,off+10s/cold,9381,2475,-6906,-9381,,1,1,False,False,6,6,91.1,15.0,18.0,False
Bad Bunny - MONACO,off+10s/seeded_correct,9381,9381,0,0,9000,0,2,False,True,5,6,71.1,14.2,15.5,True
Bad Bunny - MONACO,off+10s/seeded_wrong_2s,9381,,,2000,,0,0,False,False,6,6,90.1,14.8,17.3,False
Bad Bunny - MONACO,off-10s/cold,-10619,,,10619,,0,0,False,False,5,6,69.2,13.6,16.1,False
Bad Bunny - MONACO,off-10s/seeded_correct,-10619,,,0,,0,0,False,False,5,6,68.7,13.5,15.7,False
Bad Bunny - MONACO,off-10s/seeded_wrong_2s,-10619,,,2000,,0,0,False,False,5,6,69.7,13.5,16.2,False
Bad Bunny - MONACO,off+25s/cold,24381,,,-24381,,0,0,False,False,6,6,95.3,16.5,17.6,False
Bad Bunny - MONACO,off+25s/seeded_correct,24381,24381,0,0,9000,0,2,False,True,5,6,76.2,15.7,16.3,True
Bad Bunny - MONACO,off+25s/seeded_wrong_2s,24381,,,2000,,0,0,False,False,6,6,95.5,16.4,17.8,False
Bad Bunny - MONACO,off-25s/cold,-25619,,,25619,,0,0,False,False,4,6,54.9,13.0,16.0,False
Bad Bunny - MONACO,off-25s/seeded_correct,-25619,,,0,,0,0,False,False,4,6,53.0,12.7,14.9,False
Bad Bunny - MONACO,off-25s/seeded_wrong_2s,-25619,,,2000,,0,0,False,False,4,6,53.0,12.6,14.8,False
Bad Bunny - MONACO,noise0/cold,-619,0,619,619,,2,2,False,False,6,6,82.2,13.4,15.3,False
Bad Bunny - MONACO,noise0/seeded_correct,-619,0,619,619,,2,2,False,False,6,6,82.2,13.5,15.2,False
Bad Bunny - MONACO,noise0/seeded_wrong_2s,-619,0,619,619,,2,2,False,False,6,6,82.2,13.6,15.0,False
Bad Bunny - MONACO,noise-2s/cold,-2619,-2625,-6,-6,45750,0,2,False,False,6,6,80.9,13.1,15.1,True
Bad Bunny - MONACO,noise-2s/seeded_correct,-2619,-2625,-6,-6,41750,0,1,False,False,6,6,81.1,13.2,15.1,True
Bad Bunny - MONACO,noise-2s/seeded_wrong_2s,-2619,-2625,-6,-6,45750,0,1,False,False,6,6,81.1,13.2,15.1,True
Bad Bunny - MONACO,cutin5s/cold,4381,5000,619,619,,1,1,False,False,6,6,135.9,22.6,24.0,False
Bad Bunny - MONACO,cutin5s/seeded_correct,4381,5000,619,619,,1,1,False,False,6,6,136.9,22.7,24.5,False
Bad Bunny - MONACO,cutin5s/seeded_wrong_2s,4381,5000,619,619,,1,1,False,False,6,6,135.9,22.6,24.1,False
Bad Bunny - MONACO,cutin15s/cold,14381,14375,-6,-6,45750,0,2,False,True,6,6,211.5,35.8,37.4,True
Bad Bunny - MONACO,cutin15s/seeded_correct,14381,,,619,,0,0,False,False,6,6,211.9,35.9,37.4,False
Bad Bunny - MONACO,cutin15s/seeded_wrong_2s,14381,14375,-6,-6,45750,0,2,False,True,6,6,212.3,35.9,37.6,True
Bad Bunny - MONACO,cutin25s/cold,24381,24375,-6,-6,45750,0,2,False,True,6,6,287.2,50.3,53.4,True
Bad Bunny - MONACO,cutin25s/seeded_correct,24381,24381,0,0,37250,0,2,False,True,6,6,285.7,50.5,51.8,True
Bad Bunny - MONACO,cutin25s/seeded_wrong_2s,24381,24375,-6,-6,45750,0,2,False,True,6,6,284.6,50.2,52.2,True
Bad Bunny - MONACO,blend8s/cold,-619,0,619,619,,1,1,False,False,6,6,85.4,14.1,16.2,False
Bad Bunny - MONACO,blend8s/seeded_correct,-619,0,619,619,,1,1,False,False,6,6,85.3,14.1,16.0,False
Bad Bunny - MONACO,blend8s/seeded_wrong_2s,-619,0,619,619,,1,1,False,False,6,6,84.6,14.0,15.9,False
Bad Bunny - HACIENDO QUE ME AMAS,off0/cold,-1050,-1053,-3,1050,,1,3,True,False,8,8,135.1,14.4,22.9,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_correct,-1050,0,1050,1050,,1,1,False,False,8,8,138.4,16.6,21.9,False
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_wrong_2s,-1050,0,1050,1050,,1,1,False,False,8,8,133.9,14.3,23.2,False
Bad Bunny - HACIENDO QUE ME AMAS,off+200/cold,-850,-851,-1,1050,,1,3,True,False,8,8,135.0,14.4,23.6,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_correct,-850,200,1050,1050,,1,1,False,False,8,8,131.7,14.3,22.2,False
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_wrong_2s,-850,200,1050,1050,,1,1,False,False,8,8,134.7,14.0,23.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off-200/cold,-1250,-1244,6,1050,,1,3,True,False,8,8,135.2,14.4,23.6,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_correct,-1250,-200,1050,1050,,1,1,False,False,8,8,136.7,14.8,23.5,False
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_wrong_2s,-1250,-200,1050,1050,,1,1,False,False,8,8,133.4,14.5,23.0,False
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/cold,950,950,0,1050,,1,2,True,False,8,8,136.2,14.9,22.8,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_correct,950,2000,1050,1050,,1,1,False,False,8,8,134.7,14.1,23.1,False
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_wrong_2s,950,2000,1050,1050,,1,1,False,False,8,8,134.2,14.8,23.0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/cold,-3050,-3044,6,1050,,1,3,True,False,8,8,137.6,14.5,24.3,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_correct,-3050,-2000,1050,1050,,1,1,False,False,8,8,136.5,14.3,23.9,False
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,1,1,False,False,8,8,132.9,14.7,22.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/cold,8950,3300,-5650,-8950,,1,1,False,False,8,8,140.1,15.3,23.3,False
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_correct,8950,8950,0,0,24500,0,2,False,False,8,8,140.5,15.0,25.0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_wrong_2s,8950,3300,-5650,2000,,1,1,False,False,8,8,140.2,15.3,24.7,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/cold,-11050,,,11275,,0,0,False,False,7,8,118.9,14.1,22.5,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_correct,-11050,,,0,,0,0,False,False,7,8,120.1,14.0,23.3,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_wrong_2s,-11050,,,2000,,0,0,False,False,7,8,116.4,13.9,20.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/cold,23950,,,-23950,,0,0,False,False,8,8,151.1,16.8,25.7,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_correct,23950,23950,0,0,24500,0,2,False,False,8,8,151.7,16.5,26.5,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_wrong_2s,23950,,,2000,,0,0,False,False,8,8,149.5,16.4,26.0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/cold,-26050,,,26050,,0,0,False,False,6,8,97.2,15.2,21.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_correct,-26050,,,0,,0,0,False,False,6,8,96.8,15.5,20.7,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_wrong_2s,-26050,,,2000,,0,0,False,False,6,8,101.9,16.6,22.3,False
Bad Bunny - HACIENDO QUE ME AMAS,noise0/cold,-1050,-1053,-3,1050,,1,3,True,False,8,8,122.4,13.8,19.3,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_correct,-1050,0,1050,1050,,1,1,False,False,8,8,121.3,13.8,18.8,False
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_wrong_2s,-1050,0,1050,1050,,1,1,False,False,8,8,121.0,13.5,19.9,False
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/cold,-3050,-3044,6,1050,,1,3,True,False,8,8,121.4,13.7,19.8,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_correct,-3050,-2000,1050,1050,,1,1,False,False,8,8,119.5,13.7,19.0,False
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,1,1,False,False,8,8,120.6,13.7,19.3,False
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/cold,3950,3947,-3,-3,77150,0,3,True,True,7,8,170.2,22.7,29.2,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_correct,3950,3950,0,0,24500,0,2,False,False,8,8,193.7,22.9,27.8,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_wrong_2s,3950,3950,0,0,35750,0,2,False,False,8,8,195.0,23.0,28.2,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/cold,13950,-8575,-22525,-22525,,1,1,False,False,8,8,291.9,35.8,40.7,False
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_correct,13950,-8575,-22525,-22525,,1,1,False,False,8,8,293.0,35.8,40.7,False
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_wrong_2s,13950,-8575,-22525,-22525,,1,1,False,False,8,8,294.3,35.9,41.3,False
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/cold,23950,,,-23950,,0,0,False,False,8,8,404.3,50.3,56.8,False
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_correct,23950,23950,0,0,35750,0,1,False,False,8,8,401.4,50.5,56.3,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_wrong_2s,23950,23950,0,0,40500,0,1,False,False,8,8,402.4,50.4,56.5,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/cold,-1050,-1053,-3,-3,35750,0,3,True,True,6,8,86.2,13.8,17.3,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_correct,-1050,-1050,0,0,24500,0,2,False,False,8,8,124.9,14.1,20.1,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_wrong_2s,-1050,-1050,0,0,35750,0,3,False,False,8,8,125.6,14.3,20.6,True
Bad Bunny - MALDITA POBREZA,off0/cold,-1000,0,1000,1000,,1,1,False,False,5,5,70.8,14.4,15.4,False
Bad Bunny - MALDITA POBREZA,off0/seeded_correct,-1000,0,1000,1000,,1,1,False,False,5,5,71.9,14.4,15.1,False
Bad Bunny - MALDITA POBREZA,off0/seeded_wrong_2s,-1000,0,1000,1000,,1,1,False,False,5,5,69.5,14.2,14.6,False
Bad Bunny - MALDITA POBREZA,off+200/cold,-800,200,1000,1000,,1,1,False,False,5,5,69.4,14.1,14.6,False
Bad Bunny - MALDITA POBREZA,off+200/seeded_correct,-800,200,1000,1000,,1,1,False,False,5,5,69.1,14.0,14.5,False
Bad Bunny - MALDITA POBREZA,off+200/seeded_wrong_2s,-800,200,1000,1000,,1,1,False,False,5,5,69.1,14.1,14.4,False
Bad Bunny - MALDITA POBREZA,off-200/cold,-1200,-200,1000,1000,,1,1,False,False,5,5,69.0,14.1,14.6,False
Bad Bunny - MALDITA POBREZA,off-200/seeded_correct,-1200,-200,1000,1000,,1,1,False,False,5,5,68.9,14.0,14.3,False
Bad Bunny - MALDITA POBREZA,off-200/seeded_wrong_2s,-1200,-200,1000,1000,,1,1,False,False,5,5,69.1,13.9,14.6,False
Bad Bunny - MALDITA POBREZA,off+2s/cold,1000,2000,1000,1000,,1,1,False,False,5,5,70.2,14.4,15.0,False
Bad Bunny - MALDITA POBREZA,off+2s/seeded_correct,1000,2000,1000,1000,,1,1,False,False,5,5,72.0,14.5,15.2,False
Bad Bunny - MALDITA POBREZA,off+2s/seeded_wrong_2s,1000,2000,1000,1000,,1,1,False,False,5,5,70.0,14.1,14.6,False
Bad Bunny - MALDITA POBREZA,off-2s/cold,-3000,-2000,1000,1000,,1,1,False,False,5,5,68.7,13.3,14.9,False
Bad Bunny - MALDITA POBREZA,off-2s/seeded_correct,-3000,-2000,1000,1000,,1,1,False,False,5,5,72.4,14.6,15.6,False
Bad Bunny - MALDITA POBREZA,off-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,1,1,False,False,5,5,68.5,13.5,14.8,False
Bad Bunny - MALDITA POBREZA,off+10s/cold,9000,,,-7225,,0,0,False,False,5,5,72.4,14.9,15.8,False
Bad Bunny - MALDITA POBREZA,off+10s/seeded_correct,9000,9000,0,0,25750,0,2,False,False,5,5,72.3,14.8,15.2,True
Bad Bunny - MALDITA POBREZA,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,5,5,72.0,14.5,15.3,False
Bad Bunny - MALDITA POBREZA,off-10s/cold,-11000,,,11000,,0,0,False,False,4,5,53.6,13.5,13.9,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,4,5,53.2,13.5,13.5,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,4,5,53.7,13.6,13.8,False
Bad Bunny - MALDITA POBREZA,off+25s/cold,24000,,,-25275,,0,0,False,False,5,5,77.2,16.1,16.9,False
Bad Bunny - MALDITA POBREZA,off+25s/seeded_correct,24000,24000,0,0,25750,0,2,False,False,5,5,77.1,15.7,16.9,True
Bad Bunny - MALDITA POBREZA,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,5,5,76.7,15.7,16.9,False
Bad Bunny - MALDITA POBREZA,off-25s/cold,-26000,,,26000,,0,0,False,False,4,5,47.7,12.6,13.1,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,4,5,47.6,12.6,13.0,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,4,5,47.5,12.7,12.8,False
Bad Bunny - MALDITA POBREZA,noise0/cold,-1000,0,1000,1000,,1,1,False,False,5,5,66.4,13.4,13.7,False
Bad Bunny - MALDITA POBREZA,noise0/seeded_correct,-1000,0,1000,1000,,1,1,False,False,5,5,66.8,13.5,13.9,False
Bad Bunny - MALDITA POBREZA,noise0/seeded_wrong_2s,-1000,0,1000,1000,,1,1,False,False,5,5,66.7,13.4,13.8,False
Bad Bunny - MALDITA POBREZA,noise-2s/cold,-3000,-2000,1000,1000,,1,1,False,False,5,5,66.2,12.8,14.3,False
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_correct,-3000,-2000,1000,1000,,1,1,False,False,5,5,65.8,12.8,14.1,False
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,1,1,False,False,5,5,66.4,12.9,14.3,False
Bad Bunny - MALDITA POBREZA,cutin5s/cold,4000,4000,0,0,37750,0,2,False,False,5,5,110.2,22.2,22.4,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_correct,4000,4000,0,0,25750,0,2,False,False,5,5,110.4,22.2,22.5,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_wrong_2s,4000,4000,0,0,37750,0,2,False,False,5,5,110.6,22.3,22.6,True
Bad Bunny - MALDITA POBREZA,cutin15s/cold,14000,14000,0,0,37750,0,2,False,False,5,5,174.5,35.9,36.3,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_correct,14000,14000,0,0,25750,0,2,False,False,5,5,174.3,35.9,36.1,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_wrong_2s,14000,14000,0,0,37750,0,2,False,False,5,5,173.9,35.7,36.2,True
Bad Bunny - MALDITA POBREZA,cutin25s/cold,24000,24000,0,0,37750,0,2,False,False,5,5,237.2,50.3,50.4,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_correct,24000,24000,0,0,37750,0,2,False,False,5,5,236.9,50.1,50.4,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_wrong_2s,24000,24000,0,0,37750,0,2,False,False,5,5,243.7,50.7,53.9,True
Bad Bunny - MALDITA POBREZA,blend8s/cold,-1000,-1000,0,0,25750,0,2,False,False,5,5,70.0,14.1,15.1,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_correct,-1000,-1000,0,0,25750,0,2,False,False,5,5,71.8,14.9,15.3,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_wrong_2s,-1000,-1000,0,0,37750,0,2,False,False,5,5,71.1,14.3,15.2,True
Bad Bunny - KETU TeCRÉ,off0/cold,-1025,-1026,-1,1025,,1,3,True,False,19,19,331.4,16.7,24.1,True
Bad Bunny - KETU TeCRÉ,off0/seeded_correct,-1025,-1025,0,1025,,1,2,False,False,19,19,328.6,17.1,23.7,True
Bad Bunny - KETU TeCRÉ,off0/seeded_wrong_2s,-1025,-1025,0,1025,,1,2,False,False,19,19,330.5,16.9,24.1,True
Bad Bunny - KETU TeCRÉ,off+200/cold,-825,-825,0,1025,,1,3,True,False,19,19,323.7,16.4,23.8,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_correct,-825,-825,0,1025,,1,2,False,False,19,19,331.6,16.7,24.5,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_wrong_2s,-825,-825,0,1025,,1,2,False,False,19,19,337.5,17.0,26.4,True
Bad Bunny - KETU TeCRÉ,off-200/cold,-1225,-1227,-2,1025,,1,3,True,True,13,19,198.4,15.3,17.6,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_correct,-1225,-200,1025,1025,,2,2,False,True,13,19,200.2,15.4,17.5,False
Bad Bunny - KETU TeCRÉ,off-200/seeded_wrong_2s,-1225,-200,1025,1025,,2,2,False,True,13,19,198.6,15.2,17.3,False
Bad Bunny - KETU TeCRÉ,off+2s/cold,975,975,0,1025,,1,3,True,True,15,19,242.5,16.3,19.1,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_correct,975,2000,1025,1025,,2,2,False,True,15,19,244.4,16.5,19.8,False
Bad Bunny - KETU TeCRÉ,off+2s/seeded_wrong_2s,975,2000,1025,1025,,2,2,False,True,15,19,243.4,16.0,20.0,False
Bad Bunny - KETU TeCRÉ,off-2s/cold,-3025,-3031,-6,1025,,1,3,True,False,19,19,332.7,16.5,24.7,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_correct,-3025,-2000,1025,1025,,1,1,False,False,19,19,337.3,16.7,25.7,False
Bad Bunny - KETU TeCRÉ,off-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,1,1,False,False,19,19,334.4,16.6,24.5,False
Bad Bunny - KETU TeCRÉ,off+10s/cold,8975,900,-8075,-8075,,1,1,False,False,19,19,350.1,17.6,27.1,False
Bad Bunny - KETU TeCRÉ,off+10s/seeded_correct,8975,8975,0,0,22000,0,2,False,True,7,19,102.2,14.4,15.7,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_wrong_2s,8975,3200,-5775,2000,,1,1,False,False,19,19,347.4,17.8,26.2,False
Bad Bunny - KETU TeCRÉ,off-10s/cold,-11025,500,11525,11525,,1,1,False,False,18,19,307.5,16.5,23.1,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_correct,-11025,500,11525,0,,1,1,False,False,18,19,311.9,16.6,23.9,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_wrong_2s,-11025,500,11525,2000,,1,1,False,False,18,19,309.3,16.6,23.4,False
Bad Bunny - KETU TeCRÉ,off+25s/cold,23975,,,-23675,,0,0,False,False,19,19,360.9,18.6,25.1,False
Bad Bunny - KETU TeCRÉ,off+25s/seeded_correct,23975,23975,0,0,22000,0,2,False,True,7,19,107.9,15.4,16.8,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_wrong_2s,23975,3200,-20775,-20775,,2,2,False,True,9,19,145.5,16.3,18.0,False
Bad Bunny - KETU TeCRÉ,off-25s/cold,-26025,-1800,24225,24225,,2,2,False,False,17,19,281.1,16.1,22.6,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_correct,-26025,500,26525,0,,1,1,False,False,17,19,281.3,16.0,23.6,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_wrong_2s,-26025,500,26525,2000,,1,1,False,False,17,19,278.6,16.2,21.4,False
Bad Bunny - KETU TeCRÉ,noise0/cold,-1025,-1026,-1,1025,,1,3,True,False,19,19,316.0,16.1,23.6,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_correct,-1025,-1025,0,1025,,1,2,False,False,19,19,313.2,16.0,22.1,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_wrong_2s,-1025,-1025,0,1025,,1,2,False,False,19,19,316.4,16.1,23.1,True
Bad Bunny - KETU TeCRÉ,noise-2s/cold,-3025,-3031,-6,1025,,1,3,True,False,19,19,315.5,16.1,22.0,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_correct,-3025,-2000,1025,1025,,1,1,False,False,19,19,316.2,15.8,23.2,False
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,1,1,False,False,19,19,315.6,16.0,23.2,False
Bad Bunny - KETU TeCRÉ,cutin5s/cold,3975,3972,-3,-3,35650,0,3,True,True,6,19,133.6,22.1,23.3,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_correct,3975,3975,0,0,22000,0,2,False,True,7,19,158.1,22.4,23.8,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_wrong_2s,3975,3975,0,0,26750,0,2,False,True,7,19,158.2,22.3,24.1,True
Bad Bunny - KETU TeCRÉ,cutin15s/cold,13975,16275,2300,2300,,2,2,False,True,16,19,598.0,38.0,40.5,False
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_correct,13975,13975,0,0,22000,0,2,False,True,7,19,245.4,35.4,36.8,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_wrong_2s,13975,13975,0,0,26750,0,2,False,True,7,19,245.5,35.6,36.8,True
Bad Bunny - KETU TeCRÉ,cutin25s/cold,23975,3200,-20775,-20775,,2,2,False,True,9,19,439.3,50.2,52.6,False
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_correct,23975,23975,0,0,31250,0,2,False,True,8,19,386.3,49.9,51.8,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_wrong_2s,23975,23975,0,0,41750,0,2,False,True,8,19,386.0,50.0,52.4,True
Bad Bunny - KETU TeCRÉ,blend8s/cold,-1025,-1028,-3,-3,26750,0,1,True,True,5,19,66.2,13.1,13.8,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_correct,-1025,-1025,0,0,22000,0,2,False,True,7,19,94.4,13.2,14.7,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_wrong_2s,-1025,-1025,0,0,26750,0,2,False,True,7,19,96.6,13.6,15.3,True
Bad Bunny - Vete,off0/cold,-1000,-1016,-16,-16,9000,0,2,True,True,3,9,40.3,13.5,13.8,True
Bad Bunny - Vete,off0/seeded_correct,-1000,-1000,0,0,9000,0,2,False,True,5,9,68.6,13.6,14.2,True
Bad Bunny - Vete,off0/seeded_wrong_2s,-1000,-1000,0,0,23500,0,2,False,True,5,9,68.5,13.5,14.4,True
Bad Bunny - Vete,off+200/cold,-800,-801,-1,-1,9000,0,3,True,True,3,9,40.5,13.4,13.9,True
Bad Bunny - Vete,off+200/seeded_correct,-800,-800,0,0,9000,0,2,False,True,5,9,69.6,13.9,14.4,True
Bad Bunny - Vete,off+200/seeded_wrong_2s,-800,-800,0,0,23500,0,2,False,True,5,9,68.9,13.8,14.3,True
Bad Bunny - Vete,off-200/cold,-1200,-1194,6,6,23500,0,3,True,True,3,9,40.3,13.4,13.7,True
Bad Bunny - Vete,off-200/seeded_correct,-1200,-1200,0,0,9000,0,2,False,True,5,9,68.6,13.7,14.4,True
Bad Bunny - Vete,off-200/seeded_wrong_2s,-1200,-1200,0,0,23500,0,2,False,True,5,9,68.7,13.8,14.4,True
Bad Bunny - Vete,off+2s/cold,1000,1000,0,0,9000,0,3,True,True,3,9,40.8,13.5,13.9,True
Bad Bunny - Vete,off+2s/seeded_correct,1000,1000,0,0,9000,0,2,False,True,5,9,70.2,13.9,14.9,True
Bad Bunny - Vete,off+2s/seeded_wrong_2s,1000,1000,0,0,23500,0,2,False,True,5,9,68.5,13.6,14.2,True
Bad Bunny - Vete,off-2s/cold,-3000,-2994,6,6,32300,0,2,True,True,3,9,40.0,13.4,14.0,True
Bad Bunny - Vete,off-2s/seeded_correct,-3000,-3000,0,0,23500,0,2,False,True,6,9,84.4,14.3,14.9,True
Bad Bunny - Vete,off-2s/seeded_wrong_2s,-3000,-3000,0,0,33250,0,2,False,True,6,9,83.5,14.1,14.8,True
Bad Bunny - Vete,off+10s/cold,9000,-125,-9125,-9125,,2,2,False,False,9,9,148.8,15.7,21.0,False
Bad Bunny - Vete,off+10s/seeded_correct,9000,9000,0,0,9000,0,2,False,True,5,9,72.5,14.5,15.5,True
Bad Bunny - Vete,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,9,9,147.9,15.8,20.3,False
Bad Bunny - Vete,off-10s/cold,-11000,,,11000,,0,0,False,False,8,9,120.9,14.0,19.3,False
Bad Bunny - Vete,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,8,9,119.2,13.9,18.5,False
Bad Bunny - Vete,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,8,9,119.7,14.1,18.6,False
Bad Bunny - Vete,off+25s/cold,24000,,,-24775,,0,0,False,False,9,9,160.4,16.9,22.6,False
Bad Bunny - Vete,off+25s/seeded_correct,24000,24000,0,0,9000,0,2,False,True,5,9,79.7,15.6,17.3,True
Bad Bunny - Vete,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,9,9,156.3,16.3,21.3,False
Bad Bunny - Vete,off-25s/cold,-26000,,,26000,,0,0,False,False,7,9,99.4,13.3,16.9,False
Bad Bunny - Vete,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,7,9,99.6,13.7,16.5,False
Bad Bunny - Vete,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,7,9,100.5,13.3,17.8,False
Bad Bunny - Vete,noise0/cold,-1000,-1016,-16,-16,9000,0,2,True,True,3,9,39.5,13.3,13.3,True
Bad Bunny - Vete,noise0/seeded_correct,-1000,-1000,0,0,9000,0,2,False,True,5,9,66.7,13.4,13.7,True
