stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - MONACO,off+10s/seeded_wrong_2s,9381,,,2000,,0,0,False,False,False,6,6,22.9,3.7,5.7,False
Bad Bunny - MONACO,off-10s/cold,-10619,,,10369,,0,0,False,False,False,5,6,16.0,2.8,5.3,False
Bad Bunny - MONACO,off-10s/seeded_correct,-10619,,,0,,0,0,False,False,False,5,6,14.9,2.5,4.9,False
Bad Bunny - MONACO,off-10s/seeded_wrong_2s,-10619,,,2000,,0,0,False,False,False,5,6,14.5,2.6,4.6,False
Bad Bunny - MONACO,off+25s/cold,24381,,,-24131,,0,0,False,False,False,6,6,30.2,4.9,7.2,False
Bad Bunny - MONACO,off+25s/seeded_correct,24381,24381,0,0,9000,0,1,False,False,False,6,6,27.9,4.5,6.5,True
Bad Bunny - MONACO,off+25s/seeded_wrong_2s,24381,,,2000,,0,0,False,False,False,6,6,29.2,4.7,7.6,False
Bad Bunny - MONACO,off-25s/cold,-25619,,,25619,,0,0,False,False,False,4,6,11.6,2.3,4.6,False
Bad Bunny - MONACO,off-25s/seeded_correct,-25619,,,0,,0,0,False,False,False,4,6,10.2,2.1,4.0,False
Bad Bunny - MONACO,off-25s/seeded_wrong_2s,-25619,,,2000,,0,0,False,False,False,4,6,11.3,2.1,4.9,False
Bad Bunny - MONACO,noise0/cold,-619,-626,-7,619,,1,3,False,False,True,5,6,13.6,2.8,3.5,True
Bad Bunny - MONACO,noise0/seeded_correct,-619,-626,-7,619,,1,3,False,False,True,5,6,12.7,2.9,3.0,True
Bad Bunny - MONACO,noise0/seeded_wrong_2s,-619,-626,-7,619,,1,3,False,False,True,5,6,12.6,2.8,3.1,True
Bad Bunny - MONACO,noise-2s/cold,-2619,-2625,-6,-6,45750,0,2,False,False,True,5,6,12.5,2.8,3.1,True
Bad Bunny - MONACO,noise-2s/seeded_correct,-2619,-2625,-6,-6,41750,0,2,False,False,True,5,6,11.9,2.6,3.0,True
Bad Bunny - MONACO,noise-2s/seeded_wrong_2s,-2619,-2625,-6,-6,45750,0,2,False,False,True,5,6,11.9,2.6,3.0,True
Bad Bunny - MONACO,cutin5s/cold,4381,4376,-5,619,,1,3,False,False,True,5,6,14.9,3.2,3.8,True
Bad Bunny - MONACO,cutin5s/seeded_correct,4381,4376,-5,619,,1,3,False,False,True,5,6,14.6,3.2,3.8,True
Bad Bunny - MONACO,cutin5s/seeded_wrong_2s,4381,4376,-5,619,,1,3,False,False,True,5,6,14.0,3.1,3.5,True
Bad Bunny - MONACO,cutin15s/cold,14381,14372,-9,-6,45750,0,2,False,False,True,5,6,15.5,3.3,3.7,True
Bad Bunny - MONACO,cutin15s/seeded_correct,14381,14377,-4,619,,0,3,False,False,False,6,6,20.0,3.4,4.8,True
Bad Bunny - MONACO,cutin15s/seeded_wrong_2s,14381,14372,-9,-6,45750,0,2,False,False,True,5,6,14.9,3.3,3.5,True
Bad Bunny - MONACO,cutin25s/cold,24381,24376,-5,-6,45750,0,3,False,False,True,6,6,34.6,5.8,8.8,True
Bad Bunny - MONACO,cutin25s/seeded_correct,24381,24376,-5,0,37250,0,2,False,False,True,6,6,28.4,4.3,7.9,True
Bad Bunny - MONACO,cutin25s/seeded_wrong_2s,24381,24376,-5,-6,45750,0,3,False,False,True,6,6,30.2,4.9,8.1,True
Bad Bunny - MONACO,blend8s/cold,-619,-630,-11,619,,1,3,False,False,True,5,6,14.4,3.3,3.5,True
Bad Bunny - MONACO,blend8s/seeded_correct,-619,-630,-11,619,,1,3,False,False,True,5,6,13.4,2.9,3.4,True
Bad Bunny - MONACO,blend8s/seeded_wrong_2s,-619,-630,-11,619,,1,3,False,False,True,5,6,13.3,3.0,3.3,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/cold,-1050,-1050,0,1050,,1,4,True,False,True,6,8,23.2,3.0,7.9,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_correct,-1050,-1044,6,1050,,1,3,False,False,True,6,8,24.6,3.0,9.0,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_wrong_2s,-1050,-1044,6,1050,,1,3,False,False,True,6,8,24.4,3.2,8.3,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/cold,-850,-849,1,1050,,1,4,True,False,True,6,8,24.8,3.5,8.2,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_correct,-850,-844,6,1050,,1,3,False,False,True,6,8,23.0,3.0,7.8,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_wrong_2s,-850,-844,6,1050,,1,3,False,False,True,6,8,23.5,3.2,7.8,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/cold,-1250,-1246,4,1050,,1,4,True,False,True,6,8,25.3,3.2,9.0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_correct,-1250,-1244,6,1050,,1,3,False,False,True,6,8,23.3,3.0,8.1,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_wrong_2s,-1250,-1244,6,1050,,1,3,False,False,True,6,8,22.2,3.2,7.1,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/cold,950,954,4,1050,,1,4,True,False,True,3,8,7.6,2.8,3.0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_correct,950,956,6,1050,,1,3,False,False,True,6,8,23.5,3.0,8.0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_wrong_2s,950,956,6,1050,,1,3,False,False,True,6,8,24.0,3.1,8.4,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/cold,-3050,-3047,3,1050,,1,4,True,False,True,6,8,24.6,3.2,8.9,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_correct,-3050,-3048,2,1050,,1,3,False,False,True,6,8,21.7,3.0,7.2,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_wrong_2s,-3050,-3048,2,1050,,1,3,False,False,True,6,8,21.7,2.9,7.4,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/cold,8950,,,-8950,,0,0,False,False,False,8,8,52.4,4.1,12.6,False
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_correct,8950,,,0,24500,0,0,False,False,False,8,8,50.3,4.3,11.5,False
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_wrong_2s,8950,,,2000,,0,0,False,False,False,8,8,52.0,4.3,12.7,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/cold,-11050,,,11275,,0,0,False,False,False,7,8,42.0,3.2,11.3,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_correct,-11050,,,0,,0,0,False,False,False,7,8,39.9,2.9,11.3,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_wrong_2s,-11050,,,2000,,0,0,False,False,False,7,8,39.8,2.7,11.2,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/cold,23950,,,-23950,,0,0,False,False,False,8,8,62.6,5.6,13.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_correct,23950,,,0,24500,0,0,False,False,False,8,8,60.5,5.2,14.3,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_wrong_2s,23950,,,2000,,0,0,False,False,False,8,8,59.4,5.3,13.4,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/cold,-26050,,,25400,,0,0,False,False,False,6,8,34.7,4.9,10.9,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_correct,-26050,,,0,,0,0,False,False,False,6,8,35.3,5.2,10.6,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_wrong_2s,-26050,,,2000,,0,0,False,False,False,6,8,36.9,5.7,11.0,False
Bad Bunny - HACIENDO QUE ME AMAS,noise0/cold,-1050,-1049,1,1050,,1,4,True,False,True,6,8,19.5,2.8,5.7,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_correct,-1050,-1041,9,1050,,1,3,False,False,True,6,8,18.9,2.7,5.7,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_wrong_2s,-1050,-1041,9,1050,,1,3,False,False,True,6,8,18.6,2.8,5.4,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/cold,-3050,-3046,4,1050,,1,4,True,False,True,6,8,18.9,2.8,5.7,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_correct,-3050,-3046,4,1050,,1,3,False,False,True,6,8,18.0,2.7,5.3,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_wrong_2s,-3050,-3046,4,1050,,1,3,False,False,True,6,8,19.2,2.9,5.8,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/cold,3950,3948,-2,-3,77150,0,3,True,False,True,6,8,22.8,3.3,7.0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_correct,3950,3950,0,0,24500,0,2,False,False,False,8,8,38.3,3.9,8.4,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_wrong_2s,3950,3950,0,0,35750,0,2,False,False,False,8,8,36.6,3.4,8.6,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/cold,13950,13950,0,-22525,,1,3,False,False,True,6,8,21.6,3.2,5.8,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_correct,13950,13950,0,-22525,,1,3,False,False,True,6,8,21.0,3.2,5.7,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_wrong_2s,13950,13950,0,-22525,,1,3,False,False,True,6,8,21.0,3.2,5.8,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/cold,23950,23950,0,-23950,,0,2,False,False,False,8,8,48.2,4.4,10.4,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_correct,23950,23950,0,0,35750,0,2,False,False,False,8,8,47.7,4.5,10.7,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_wrong_2s,23950,23950,0,0,40500,0,2,False,False,False,8,8,44.4,4.4,9.4,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/cold,-1050,-1051,-1,-3,35750,0,3,True,False,True,6,8,21.9,3.1,6.9,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_correct,-1050,-1048,2,0,24500,0,3,False,False,False,8,8,37.5,3.1,9.2,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_wrong_2s,-1050,-1048,2,0,35750,0,3,False,False,False,8,8,38.6,3.1,9.1,True
Bad Bunny - MALDITA POBREZA,off0/cold,-1000,-999,1,1000,,1,3,False,False,True,4,5,13.1,3.5,4.2,True
Bad Bunny - MALDITA POBREZA,off0/seeded_correct,-1000,-999,1,1000,,1,3,False,False,True,4,5,10.4,2.8,3.2,True
Bad Bunny - MALDITA POBREZA,off0/seeded_wrong_2s,-1000,-999,1,1000,,1,3,False,False,True,4,5,10.8,3.0,3.2,True
Bad Bunny - MALDITA POBREZA,off+200/cold,-800,-799,1,1000,,1,3,False,False,True,4,5,12.0,3.1,3.8,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_correct,-800,-799,1,1000,,1,3,False,False,True,4,5,10.4,2.8,3.3,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_wrong_2s,-800,-799,1,1000,,1,3,False,False,True,4,5,10.4,2.7,3.2,True
Bad Bunny - MALDITA POBREZA,off-200/cold,-1200,-1198,2,1000,,1,3,False,False,True,4,5,11.8,3.1,3.7,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_correct,-1200,-1198,2,1000,,1,3,False,False,True,4,5,10.4,2.8,3.1,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_wrong_2s,-1200,-1198,2,1000,,1,3,False,False,True,4,5,10.7,2.9,3.2,True
Bad Bunny - MALDITA POBREZA,off+2s/cold,1000,1001,1,1000,,1,3,False,False,True,4,5,12.8,3.4,4.0,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_correct,1000,1001,1,1000,,1,3,False,False,True,4,5,10.9,2.9,3.3,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_wrong_2s,1000,1001,1,1000,,1,3,False,False,True,4,5,11.4,2.9,3.8,True
Bad Bunny - MALDITA POBREZA,off-2s/cold,-3000,-2000,1000,1000,,1,1,False,False,False,5,5,14.3,3.2,3.5,False
Bad Bunny - MALDITA POBREZA,off-2s/seeded_correct,-3000,-2000,1000,1000,,1,1,False,False,False,5,5,13.5,2.9,3.2,False
Bad Bunny - MALDITA POBREZA,off-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,1,1,False,False,False,5,5,13.8,3.0,3.3,False
Bad Bunny - MALDITA POBREZA,off+10s/cold,9000,,,-7225,,0,0,False,False,False,5,5,20.4,4.6,5.1,False
Bad Bunny - MALDITA POBREZA,off+10s/seeded_correct,9000,9000,0,0,25750,0,1,False,False,False,5,5,17.8,3.6,4.4,True
Bad Bunny - MALDITA POBREZA,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,False,5,5,18.3,4.3,4.5,False
Bad Bunny - MALDITA POBREZA,off-10s/cold,-11000,,,11000,,0,0,False,False,False,4,5,11.4,3.0,3.2,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,False,4,5,9.9,2.5,2.7,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,False,4,5,9.7,2.6,2.8,False
Bad Bunny - MALDITA POBREZA,off+25s/cold,24000,,,-24000,,0,0,False,False,False,5,5,24.3,5.3,5.6,False
Bad Bunny - MALDITA POBREZA,off+25s/seeded_correct,24000,24000,0,0,25750,0,1,False,False,False,5,5,22.4,4.7,5.1,True
Bad Bunny - MALDITA POBREZA,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,False,5,5,21.5,4.8,5.1,False
Bad Bunny - MALDITA POBREZA,off-25s/cold,-26000,,,26000,,0,0,False,False,False,4,5,7.6,2.1,2.2,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,False,4,5,7.2,2.0,2.1,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,False,4,5,6.9,1.8,2.1,False
Bad Bunny - MALDITA POBREZA,noise0/cold,-1000,-999,1,1000,,1,3,False,False,True,4,5,10.3,2.7,3.1,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_correct,-1000,-999,1,1000,,1,3,False,False,True,4,5,9.4,2.5,2.8,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_wrong_2s,-1000,-999,1,1000,,1,3,False,False,True,4,5,9.3,2.5,2.8,True
Bad Bunny - MALDITA POBREZA,noise-2s/cold,-3000,-2000,1000,1000,,1,1,False,False,False,5,5,12.6,2.8,3.0,False
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_correct,-3000,-2000,1000,1000,,1,1,False,False,False,5,5,12.3,2.7,3.0,False
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,1,1,False,False,False,5,5,12.2,2.6,3.0,False
Bad Bunny - MALDITA POBREZA,cutin5s/cold,4000,3999,-1,0,37750,0,3,False,False,True,4,5,14.6,3.8,5.1,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_correct,4000,3999,-1,0,25750,0,3,False,False,True,4,5,11.0,3.0,3.2,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_wrong_2s,4000,3999,-1,0,37750,0,3,False,False,True,4,5,10.9,2.8,3.5,True
Bad Bunny - MALDITA POBREZA,cutin15s/cold,14000,13999,-1,0,37750,0,3,False,False,True,4,5,12.2,3.2,3.6,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_correct,14000,13999,-1,0,25750,0,3,False,False,True,4,5,11.5,3.0,3.5,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_wrong_2s,14000,13999,-1,0,37750,0,3,False,False,True,4,5,11.5,3.0,3.4,True
Bad Bunny - MALDITA POBREZA,cutin25s/cold,24000,23996,-4,0,37750,0,3,False,False,True,5,5,20.2,4.4,4.7,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_correct,24000,23996,-4,0,37750,0,3,False,False,True,5,5,19.2,4.2,4.6,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_wrong_2s,24000,23996,-4,0,37750,0,3,False,False,True,5,5,18.0,4.0,4.2,True
Bad Bunny - MALDITA POBREZA,blend8s/cold,-1000,-1002,-2,0,25750,0,3,False,False,True,4,5,11.4,3.1,3.4,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_correct,-1000,-1002,-2,0,25750,0,3,False,False,True,4,5,9.9,2.6,3.0,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_wrong_2s,-1000,-1002,-2,0,37750,0,3,False,False,True,4,5,10.4,2.8,3.1,True
Bad Bunny - KETU TeCRÉ,off0/cold,-1025,-1028,-3,1025,,1,4,True,False,True,5,19,14.8,2.8,3.8,True
Bad Bunny - KETU TeCRÉ,off0/seeded_correct,-1025,-1032,-7,1025,,1,3,False,False,True,5,19,12.8,2.7,3.1,True
Bad Bunny - KETU TeCRÉ,off0/seeded_wrong_2s,-1025,-1032,-7,1025,,1,3,False,False,True,5,19,12.8,2.7,3.1,True
Bad Bunny - KETU TeCRÉ,off+200/cold,-825,-827,-2,1025,,1,4,True,False,True,5,19,14.4,2.8,3.7,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_correct,-825,-834,-9,1025,,1,3,False,False,True,5,19,12.1,2.4,3.0,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_wrong_2s,-825,-834,-9,1025,,1,3,False,False,True,5,19,12.9,2.7,3.1,True
Bad Bunny - KETU TeCRÉ,off-200/cold,-1225,-1229,-4,1025,,1,4,True,False,True,5,19,14.5,3.0,3.8,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_correct,-1225,-1232,-7,1025,,1,3,False,False,True,5,19,13.1,2.5,3.4,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_wrong_2s,-1225,-1232,-7,1025,,1,3,False,False,True,5,19,12.7,2.5,3.2,True
Bad Bunny - KETU TeCRÉ,off+2s/cold,975,973,-2,1025,,1,4,True,False,True,5,19,15.0,3.1,3.8,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_correct,975,966,-9,1025,,1,3,False,False,True,5,19,12.5,2.5,3.1,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_wrong_2s,975,966,-9,1025,,1,3,False,False,True,5,19,12.9,2.8,3.1,True
Bad Bunny - KETU TeCRÉ,off-2s/cold,-3025,-3029,-4,1025,,1,3,True,False,True,5,19,13.7,2.7,3.7,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_correct,-3025,-3030,-5,1025,,1,3,False,False,True,6,19,16.1,2.6,3.6,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_wrong_2s,-3025,-3030,-5,1025,,1,3,False,False,True,6,19,18.7,2.9,4.5,True
Bad Bunny - KETU TeCRÉ,off+10s/cold,8975,,,-8075,,0,0,False,False,False,19,19,131.3,5.6,14.4,False
Bad Bunny - KETU TeCRÉ,off+10s/seeded_correct,8975,8975,0,0,22000,0,2,False,False,False,19,19,125.5,5.8,12.7,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_wrong_2s,8975,,,2000,,0,0,False,False,False,19,19,134.6,6.1,13.6,False
Bad Bunny - KETU TeCRÉ,off-10s/cold,-11025,,,11525,,0,0,False,False,False,18,19,111.3,5.1,12.5,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_correct,-11025,,,0,,0,0,False,False,False,18,19,106.9,5.1,12.4,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,False,18,19,103.8,4.7,12.0,False
Bad Bunny - KETU TeCRÉ,off+25s/cold,23975,,,-23675,,0,0,False,False,False,19,19,146.4,6.2,15.7,False
Bad Bunny - KETU TeCRÉ,off+25s/seeded_correct,23975,23975,0,0,22000,0,2,False,False,False,19,19,142.4,6.7,13.2,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_wrong_2s,23975,3200,-20775,-20775,,1,1,False,False,False,19,19,148.8,6.9,15.1,False
Bad Bunny - KETU TeCRÉ,off-25s/cold,-26025,,,24225,,0,0,False,False,False,17,19,96.8,4.4,13.4,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_correct,-26025,,,0,,0,0,False,False,False,17,19,91.4,4.5,11.5,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_wrong_2s,-26025,,,2000,,0,0,False,False,False,17,19,88.9,4.5,10.2,False
Bad Bunny - KETU TeCRÉ,noise0/cold,-1025,-1028,-3,1025,,1,4,True,False,True,5,19,12.0,2.5,3.0,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_correct,-1025,-1032,-7,1025,,1,3,False,False,True,5,19,11.3,2.3,2.8,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_wrong_2s,-1025,-1032,-7,1025,,1,3,False,False,True,5,19,11.6,2.3,2.9,True
Bad Bunny - KETU TeCRÉ,noise-2s/cold,-3025,-3029,-4,1025,,1,3,True,False,True,5,19,11.4,2.4,2.9,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_correct,-3025,-3030,-5,1025,,1,3,False,False,True,6,19,14.5,2.3,3.4,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_wrong_2s,-3025,-3030,-5,1025,,1,3,False,False,True,6,19,14.4,2.3,3.3,True
Bad Bunny - KETU TeCRÉ,cutin5s/cold,3975,3973,-2,-3,35650,0,3,True,False,True,5,19,13.3,2.7,3.5,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_correct,3975,3970,-5,-5,22000,0,3,False,False,True,6,19,17.1,2.7,3.8,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_wrong_2s,3975,3970,-5,0,26750,0,3,False,False,True,6,19,17.2,2.8,3.9,True
Bad Bunny - KETU TeCRÉ,cutin15s/cold,13975,13969,-6,0,56500,0,3,False,False,True,6,19,18.7,3.0,4.1,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_correct,13975,13969,-6,0,22000,0,3,False,False,True,6,19,18.5,3.0,4.0,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_wrong_2s,13975,13969,-6,0,26750,0,3,False,False,True,6,19,18.1,3.0,3.9,True
Bad Bunny - KETU TeCRÉ,cutin25s/cold,23975,23969,-6,0,56500,0,2,False,False,True,6,19,23.9,3.8,5.3,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_correct,23975,23969,-6,0,31250,0,2,False,False,True,6,19,22.1,3.6,4.6,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_wrong_2s,23975,23969,-6,0,41750,0,2,False,False,True,6,19,22.0,3.6,4.9,True
Bad Bunny - KETU TeCRÉ,blend8s/cold,-1025,-1027,-2,-3,26750,0,2,True,False,True,5,19,13.8,2.6,3.6,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_correct,-1025,-1027,-2,0,22000,0,3,False,False,True,6,19,15.8,2.5,3.6,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_wrong_2s,-1025,-1027,-2,0,26750,0,3,False,False,True,6,19,15.6,2.5,3.5,True
Bad Bunny - Vete,off0/cold,-1000,-1008,-8,-16,23500,0,2,True,False,True,3,9,7.6,2.4,3.2,True
Bad Bunny - Vete,off0/seeded_correct,-1000,-999,1,0,9000,0,2,False,False,True,4,9,9.7,2.5,3.0,True
Bad Bunny - Vete,off0/seeded_wrong_2s,-1000,-999,1,0,33250,0,2,False,False,True,4,9,10.0,2.5,3.4,True
Bad Bunny - Vete,off+200/cold,-800,-801,-1,-1,23500,0,3,True,False,True,3,9,7.4,2.3,3.2,True
Bad Bunny - Vete,off+200/seeded_correct,-800,-800,0,0,9000,0,2,False,False,True,4,9,10.3,2.5,3.4,True
Bad Bunny - Vete,off+200/seeded_wrong_2s,-800,-800,0,0,33250,0,2,False,False,True,4,9,11.2,2.8,3.5,True
Bad Bunny - Vete,off-200/cold,-1200,-1197,3,6,32300,0,3,True,False,True,3,9,7.5,2.4,3.2,True
Bad Bunny - Vete,off-200/seeded_correct,-1200,-1199,1,0,9000,0,2,False,False,True,4,9,9.4,2.4,2.9,True
Bad Bunny - Vete,off-200/seeded_wrong_2s,-1200,-1199,1,0,33250,0,2,False,False,True,4,9,9.4,2.4,3.0,True
Bad Bunny - Vete,off+2s/cold,1000,1000,0,0,23500,0,3,True,False,True,3,9,7.7,2.3,3.4,True
Bad Bunny - Vete,off+2s/seeded_correct,1000,1000,0,0,9000,0,2,False,False,True,4,9,10.3,2.6,3.2,True
Bad Bunny - Vete,off+2s/seeded_wrong_2s,1000,1000,0,0,33250,0,2,False,False,True,4,9,10.5,2.7,3.2,True
Bad Bunny - Vete,off-2s/cold,-3000,-2997,3,6,32300,0,2,True,False,True,3,9,7.3,2.3,3.1,True
Bad Bunny - Vete,off-2s/seeded_correct,-3000,-3000,0,0,23500,0,2,False,False,True,6,9,16.5,2.9,3.6,True
Bad Bunny - Vete,off-2s/seeded_wrong_2s,-3000,-3000,0,0,33250,0,2,False,False,True,6,9,16.3,2.9,3.5,True
Bad Bunny - Vete,off+10s/cold,9000,,,-10425,,0,0,False,False,False,9,9,46.0,4.4,8.7,False
Bad Bunny - Vete,off+10s/seeded_correct,9000,9000,0,0,9000,0,2,False,False,False,9,9,40.5,3.7,7.6,True
Bad Bunny - Vete,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,False,9,9,49.2,4.8,9.2,False
Bad Bunny - Vete,off-10s/cold,-11000,,,10450,,0,0,False,False,False,8,9,34.9,3.1,8.2,False
Bad Bunny - Vete,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,False,8,9,31.9,3.2,7.7,False
Bad Bunny - Vete,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,False,8,9,31.6,3.2,6.5,False
Bad Bunny - Vete,off+25s/cold,24000,,,-24775,,0,0,False,False,False,9,9,55.9,5.0,10.3,False
Bad Bunny - Vete,off+25s/seeded_correct,24000,24000,0,0,9000,0,2,False,False,False,9,9,57.4,5.6,9.2,True
Bad Bunny - Vete,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,False,9,9,52.2,5.8,7.7,False
Bad Bunny - Vete,off-25s/cold,-26000,,,26000,,0,0,False,False,False,7,9,24.4,2.5,6.4,False
Bad Bunny - Vete,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,False,7,9,22.4,2.4,5.3,False
Bad Bunny - Vete,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,False,7,9,21.9,2.4,5.3,False
Bad Bunny - Vete,noise0/cold,-1000,-1008,-8,-16,23500,0,2,True,False,True,3,9,6.8,2.3,2.7,True
Bad Bunny - Vete,noise0/seeded_correct,-1000,-999,1,0,9000,0,2,False,False,True,4,9,9.4,2.4,2.9,True
Bad Bunny - Vete,noise0/seeded_wrong_2s,-1000,-999,1,0,33250,0,2,False,False,True,4,9,9.1,2.3,2.8,True
Bad Bunny - Vete,noise-2s/cold,-3000,-2997,3,6,32300,0,2,True,False,True,3,9,6.2,2.0,2.6,True
Bad Bunny - Vete,noise-2s/seeded_correct,-3000,-3000,0,0,23500,0,2,False,False,True,6,9,15.2,2.7,3.2,True
