stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - MONACO,cutin25s/seeded_correct,24381,24374,-7,194,,0,2,False,True,False,7,5,465.3,5.1,8.8,67.1,2,True
Bad Bunny - MONACO,cutin25s/seeded_wrong_2s,24381,24374,-7,194,,0,1,False,True,False,7,5,460.1,5.1,7.7,65.4,2,True
Bad Bunny - MONACO,blend8s/cold,-619,-625,-6,-6,45750,1,2,False,True,True,5,5,657.9,5.3,10.8,82.7,2,True
Bad Bunny - MONACO,blend8s/seeded_correct,-619,-2,617,19,86000,1,1,False,True,True,5,5,638.2,5.6,10.0,73.6,2,False
Bad Bunny - MONACO,blend8s/seeded_wrong_2s,-619,0,619,19,86000,1,1,False,True,True,5,5,640.8,6.2,10.0,67.6,2,False
Bad Bunny - MONACO,midshift+1.5s/cold,-619,-625,-1506,19,45750,1,2,False,True,True,5,5,659.6,5.4,10.6,72.8,2,False
Bad Bunny - MONACO,midshift+1.5s/seeded_correct,-619,-2,-883,94,83000,1,1,False,True,True,5,5,714.5,6.9,10.6,71.2,2,False
Bad Bunny - MONACO,midshift+1.5s/seeded_wrong_2s,-619,0,-881,94,83000,1,1,False,True,True,5,5,683.5,6.4,10.6,68.5,2,False
Bad Bunny - MONACO,midshift-1.5s/cold,-619,-625,1494,1494,45750,1,2,False,True,True,5,5,539.0,4.5,8.5,5.3,2,False
Bad Bunny - MONACO,midshift-1.5s/seeded_correct,-619,-2,2117,2125,,1,1,False,True,True,5,5,540.5,5.0,8.5,2.6,2,False
Bad Bunny - MONACO,midshift-1.5s/seeded_wrong_2s,-619,0,2119,2125,,1,1,False,True,True,5,5,541.4,4.4,8.9,0.0,2,False
Bad Bunny - HACIENDO QUE ME AMAS,off0/cold,-1050,-1047,3,-3,10000,0,5,True,True,True,5,7,292.0,4.8,6.7,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_correct,-1050,-1037,13,0,10000,0,5,False,True,False,7,7,211.9,5.7,9.6,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_wrong_2s,-1050,-1036,14,0,10000,0,6,False,True,False,7,7,211.9,5.7,8.9,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/cold,-850,-846,4,-1,10000,0,5,True,True,True,5,7,283.8,4.9,6.7,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_correct,-850,-838,12,0,10000,0,6,False,True,False,7,7,204.1,5.5,9.1,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_wrong_2s,-850,-836,14,0,10000,0,6,False,True,False,7,7,207.0,5.3,10.0,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/cold,-1250,-1242,8,6,10000,0,5,True,True,True,5,7,289.7,4.9,6.8,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_correct,-1250,-1237,13,0,10000,0,5,False,True,False,7,7,209.5,5.4,10.3,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_wrong_2s,-1250,-1235,15,0,10000,0,6,False,True,False,7,7,205.5,5.3,9.6,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/cold,950,958,8,0,7000,0,5,True,True,False,7,7,197.2,5.7,8.4,96.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_correct,950,962,12,0,7000,0,5,False,True,False,7,7,209.4,6.1,9.5,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_wrong_2s,950,963,13,0,7000,0,6,False,True,False,7,7,196.8,5.9,8.7,96.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/cold,-3050,-3042,8,6,11500,0,2,True,True,True,5,7,299.3,4.7,7.4,94.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_correct,-3050,-3037,13,0,11500,0,2,False,True,False,8,7,227.1,5.7,10.9,100.0,1,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_wrong_2s,-3050,-3036,14,0,11500,0,2,False,True,False,8,7,232.8,6.0,9.6,94.7,1,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/cold,8950,8950,0,-8950,,0,2,False,False,False,7,7,227.0,5.9,9.7,0.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/second_play,8950,8950,0,0,2500,0,1,False,True,True,2,7,361.6,4.0,6.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_correct,8950,8950,0,0,2500,0,1,False,True,True,2,7,358.9,4.0,7.0,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_wrong_2s,8950,8950,0,0,2500,0,1,False,True,True,3,7,362.4,4.1,6.7,98.8,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/cold,-11050,244,11294,11275,,1,1,False,True,False,9,7,270.7,5.8,11.8,0.0,2,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/second_play,-11050,244,11294,11294,,0,0,False,False,False,9,7,260.1,5.5,10.2,0.0,2,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_correct,-11050,-11050,0,0,19000,0,0,False,True,False,8,7,238.0,5.5,9.1,100.0,1,True
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_wrong_2s,-11050,-9050,2000,0,19000,0,0,False,True,False,8,7,242.0,5.6,9.4,91.6,1,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/cold,23950,23950,0,-23950,,0,2,False,False,False,7,7,179.9,5.2,11.6,0.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/second_play,23950,23950,0,0,2500,0,1,False,True,True,2,7,354.2,3.6,9.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_correct,23950,23950,0,0,2500,0,1,False,True,True,2,7,349.8,4.4,7.0,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_wrong_2s,23950,23950,0,0,2500,0,1,False,True,True,2,7,338.5,4.2,6.3,98.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/cold,-26050,,,26050,,0,0,False,False,False,7,7,248.6,5.6,7.6,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/second_play,-26050,,,26050,,0,0,False,False,False,7,7,251.6,5.6,8.0,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_correct,-26050,-26050,0,0,,0,0,False,False,False,7,7,257.4,5.2,8.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_wrong_2s,-26050,-24050,2000,2000,,0,0,False,False,False,7,7,250.2,5.6,7.8,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,noise0/cold,-1050,-1046,4,-3,10000,0,5,True,True,True,5,7,252.4,3.7,6.3,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_correct,-1050,-1037,13,0,10000,0,6,False,True,False,7,7,190.9,5.1,8.2,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_wrong_2s,-1050,-1036,14,0,10000,0,6,False,True,False,7,7,187.9,5.1,7.6,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/cold,-3050,-3042,8,6,11500,0,2,True,True,True,5,7,250.1,3.9,6.1,94.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_correct,-3050,-3037,13,0,11500,0,2,False,True,False,8,7,195.1,4.9,8.4,100.0,1,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_wrong_2s,-3050,-3036,14,0,11500,0,2,False,True,False,8,7,206.0,5.4,8.1,94.7,1,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/cold,3950,3952,2,-3,5500,0,5,True,True,True,5,7,260.7,4.7,6.7,97.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/second_play,3950,3959,9,0,5500,0,5,False,True,False,7,7,179.8,5.3,8.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_correct,3950,3958,8,0,5500,0,5,False,True,False,7,7,182.5,5.2,8.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_wrong_2s,3950,3959,9,0,5500,0,6,False,True,False,7,7,180.9,5.2,8.7,97.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/cold,13950,13950,0,0,4000,0,2,False,True,False,7,7,131.1,4.8,7.1,98.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/second_play,13950,13950,0,0,4000,0,2,False,True,False,7,7,117.5,4.2,6.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_correct,13950,13950,0,0,4000,0,2,False,True,False,7,7,118.6,4.3,7.0,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,2,False,True,False,7,7,126.7,4.5,7.1,98.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/cold,23950,23950,0,0,4000,0,2,False,True,False,7,7,121.9,5.2,10.0,97.9,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/second_play,23950,23950,0,0,4000,0,2,False,True,False,7,7,111.5,4.6,8.2,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_correct,23950,23950,0,0,4000,0,2,False,True,False,7,7,122.2,5.1,10.1,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_wrong_2s,23950,23950,0,0,4000,0,2,False,True,False,7,7,117.9,5.3,8.6,97.9,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/cold,-1050,-1051,-1,-3,35750,0,3,True,False,True,5,7,298.1,3.9,7.0,83.5,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_correct,-1050,-1049,1,0,24500,0,2,False,False,False,7,7,210.5,5.2,7.4,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_wrong_2s,-1050,-1049,1,0,35750,0,2,False,False,False,7,7,221.8,5.1,8.9,83.5,0,True
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/cold,-1050,-1031,-1481,0,10000,0,2,False,True,False,7,7,234.7,6.6,9.6,61.9,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/seeded_correct,-1050,-1034,-1484,0,10000,0,2,False,True,False,7,7,240.8,6.5,10.4,66.6,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/seeded_wrong_2s,-1050,-1031,-1481,0,10000,0,2,False,True,False,7,7,242.1,7.0,11.2,61.9,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/cold,-1050,-1031,1519,1575,10000,0,2,False,True,False,9,7,254.3,6.1,11.3,23.0,2,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/seeded_correct,-1050,-1034,1516,0,10000,0,2,False,True,False,8,7,223.5,5.5,11.0,51.3,1,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/seeded_wrong_2s,-1050,-1031,1519,1575,10000,0,2,False,True,False,9,7,244.6,6.0,10.5,23.0,2,False
Bad Bunny - MALDITA POBREZA,off0/cold,-1000,-1001,-1,0,44000,0,3,False,True,True,4,4,358.5,3.5,6.4,79.4,1,True
Bad Bunny - MALDITA POBREZA,off0/seeded_correct,-1000,-1001,-1,0,44000,0,3,False,True,True,4,4,356.7,3.9,6.8,82.6,1,True
Bad Bunny - MALDITA POBREZA,off0/seeded_wrong_2s,-1000,-1001,-1,0,44000,0,3,False,True,True,4,4,357.7,3.7,7.2,79.4,1,True
Bad Bunny - MALDITA POBREZA,off+200/cold,-800,-801,-1,0,48000,0,4,False,True,True,5,4,362.2,3.5,7.1,77.5,1,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_correct,-800,-801,-1,0,48000,0,3,False,True,True,5,4,356.9,3.5,6.5,82.9,1,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_wrong_2s,-800,-801,-1,0,48000,0,4,False,True,True,5,4,353.3,3.6,6.3,77.5,1,True
Bad Bunny - MALDITA POBREZA,off-200/cold,-1200,-1202,-2,0,48000,0,3,False,True,False,5,4,365.0,3.7,6.7,77.5,1,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_correct,-1200,-1201,-1,0,48000,0,3,False,True,False,5,4,363.9,3.7,7.2,82.9,1,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_wrong_2s,-1200,-1202,-2,0,48000,0,3,False,True,False,5,4,357.8,3.7,6.7,77.5,1,True
Bad Bunny - MALDITA POBREZA,off+2s/cold,1000,998,-2,0,48000,0,3,False,True,False,5,4,355.0,3.5,6.2,77.3,1,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_correct,1000,998,-2,0,48000,0,2,False,True,False,5,4,359.2,3.9,6.5,82.0,1,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_wrong_2s,1000,998,-2,0,48000,0,3,False,True,False,5,4,355.2,3.7,6.9,77.3,1,True
Bad Bunny - MALDITA POBREZA,off-2s/cold,-3000,,,1000,,0,0,False,True,False,6,4,374.2,4.0,7.2,0.0,2,False
Bad Bunny - MALDITA POBREZA,off-2s/seeded_correct,-3000,-3000,0,0,48000,0,0,False,True,False,5,4,360.4,3.7,6.9,83.7,1,True
Bad Bunny - MALDITA POBREZA,off-2s/seeded_wrong_2s,-3000,-1000,2000,0,48000,0,0,False,True,False,5,4,369.8,3.7,6.6,77.7,1,False
Bad Bunny - MALDITA POBREZA,off+10s/cold,9000,,,-9000,,0,0,False,False,False,4,4,379.4,3.6,7.0,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+10s/second_play,9000,,,-9000,,0,0,False,False,False,4,4,378.7,3.6,7.2,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+10s/seeded_correct,9000,8998,-2,0,48000,0,2,False,True,False,5,4,342.2,4.1,6.7,77.6,1,True
Bad Bunny - MALDITA POBREZA,off+10s/seeded_wrong_2s,9000,8998,-2,0,48000,0,3,False,True,False,5,4,354.8,4.1,6.8,76.4,1,True
Bad Bunny - MALDITA POBREZA,off-10s/cold,-11000,,,14250,,0,0,False,True,False,6,4,367.9,3.0,6.8,0.0,2,False
Bad Bunny - MALDITA POBREZA,off-10s/second_play,-11000,,,14250,,0,0,False,True,False,6,4,385.9,3.7,7.5,0.0,2,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_correct,-11000,-11000,0,0,48000,0,0,False,True,False,5,4,359.4,3.2,6.7,88.4,1,True
Bad Bunny - MALDITA POBREZA,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,48000,0,0,False,True,False,5,4,344.9,3.4,5.7,78.5,1,False
Bad Bunny - MALDITA POBREZA,off+25s/cold,24000,,,-24000,,0,0,False,False,False,4,4,390.1,3.8,6.8,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+25s/second_play,24000,,,-24000,,0,0,False,False,False,4,4,405.4,4.2,7.3,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+25s/seeded_correct,24000,23999,-1,0,5500,0,2,False,True,True,2,4,327.4,3.8,6.3,100.0,0,True
Bad Bunny - MALDITA POBREZA,off+25s/seeded_wrong_2s,24000,23999,-1,0,5500,0,2,False,True,True,2,4,341.8,4.2,6.7,97.1,0,True
Bad Bunny - MALDITA POBREZA,off-25s/cold,-26000,,,26000,,0,0,False,False,False,4,4,362.8,3.5,7.1,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,4,4,359.5,3.1,7.0,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,4,4,358.2,3.3,6.9,100.0,0,True
Bad Bunny - MALDITA POBREZA,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,4,4,360.6,3.3,6.7,0.0,0,False
Bad Bunny - MALDITA POBREZA,noise0/cold,-1000,-1001,-1,0,44000,0,3,False,True,True,4,4,303.5,3.0,5.7,79.4,1,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_correct,-1000,-1001,-1,0,44000,0,3,False,True,True,4,4,316.3,3.2,5.9,82.6,1,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_wrong_2s,-1000,-1001,-1,0,44000,0,3,False,True,True,4,4,302.7,3.1,6.1,79.4,1,True
Bad Bunny - MALDITA POBREZA,noise-2s/cold,-3000,,,1000,,0,0,False,True,False,6,4,318.5,3.4,6.0,0.0,2,False
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_correct,-3000,-3000,0,0,48000,0,0,False,True,False,5,4,295.7,2.9,5.4,83.7,1,True
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_wrong_2s,-3000,-1000,2000,0,48000,0,0,False,True,False,5,4,305.1,2.8,6.8,77.7,1,False
Bad Bunny - MALDITA POBREZA,cutin5s/cold,4000,3998,-2,1000,,0,3,False,True,False,6,4,323.5,3.4,5.9,0.0,2,True
Bad Bunny - MALDITA POBREZA,cutin5s/second_play,4000,3998,-2,0,48000,0,2,False,True,False,5,4,314.6,3.5,5.9,80.3,1,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_correct,4000,3998,-2,0,48000,0,2,False,True,False,5,4,316.4,3.5,6.1,80.3,1,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_wrong_2s,4000,3998,-2,0,48000,0,3,False,True,False,5,4,315.7,3.1,6.3,76.9,1,True
Bad Bunny - MALDITA POBREZA,cutin15s/cold,14000,13999,-1,0,5500,0,2,False,True,True,2,4,244.1,2.8,4.8,97.2,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/second_play,14000,13999,-1,-1,5500,0,3,False,True,True,2,4,237.6,2.8,4.8,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_correct,14000,13999,-1,0,5500,0,3,False,True,True,2,4,245.0,2.7,5.2,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_wrong_2s,14000,13999,-1,0,5500,0,2,False,True,True,2,4,240.2,2.8,4.7,97.2,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/cold,24000,23998,-2,0,4000,0,2,False,True,True,2,4,258.2,3.2,5.2,97.9,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/second_play,24000,23998,-2,-2,4000,0,2,False,True,True,2,4,264.4,2.9,5.6,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_correct,24000,23998,-2,0,4000,0,2,False,True,True,2,4,258.5,3.4,5.4,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_wrong_2s,24000,23998,-2,0,4000,0,2,False,True,True,2,4,257.4,3.1,5.0,97.9,0,True
Bad Bunny - MALDITA POBREZA,blend8s/cold,-1000,-1002,-2,0,48000,0,2,False,True,False,5,4,343.2,3.7,6.3,77.5,1,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_correct,-1000,-1002,-2,0,48000,0,2,False,True,False,5,4,336.6,3.4,6.6,82.9,1,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_wrong_2s,-1000,-1002,-2,0,48000,0,2,False,True,False,5,4,337.6,3.2,6.3,77.5,1,True
Bad Bunny - MALDITA POBREZA,midshift+1.5s/cold,-1000,-1001,-1501,-1500,44000,0,2,False,True,True,5,4,410.8,4.4,8.0,7.6,2,False
Bad Bunny - MALDITA POBREZA,midshift+1.5s/seeded_correct,-1000,-1001,-1501,-1500,44000,0,2,False,True,True,5,4,424.2,4.3,8.0,10.9,2,False
Bad Bunny - MALDITA POBREZA,midshift+1.5s/seeded_wrong_2s,-1000,-1001,-1501,-1500,44000,0,2,False,True,True,5,4,427.2,4.3,8.2,7.6,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/cold,-1000,-1001,1499,1500,44000,0,2,False,True,True,5,4,388.2,4.0,6.9,7.5,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/seeded_correct,-1000,-1001,1499,1500,44000,0,2,False,True,True,5,4,388.5,3.9,7.5,10.7,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/seeded_wrong_2s,-1000,-1001,1499,1500,44000,0,2,False,True,True,5,4,373.5,3.6,6.7,7.5,2,False
Bad Bunny - KETU TeCRÉ,off0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,447.2,3.4,7.1,85.8,0,True
Bad Bunny - KETU TeCRÉ,off0/seeded_correct,-1025,-1028,-3,0,56500,0,3,False,True,True,5,18,448.6,3.8,7.6,81.5,0,True
Bad Bunny - KETU TeCRÉ,off0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,438.1,3.9,7.1,77.5,0,True
Bad Bunny - KETU TeCRÉ,off+200/cold,-825,-827,-2,-1,35650,0,2,True,True,True,4,18,456.1,4.0,7.1,85.8,0,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_correct,-825,-830,-5,0,56500,0,3,False,True,True,5,18,455.5,3.9,7.2,81.5,0,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_wrong_2s,-825,-831,-6,0,56500,0,3,False,True,True,5,18,455.8,3.9,7.2,77.5,0,True
Bad Bunny - KETU TeCRÉ,off-200/cold,-1225,-1229,-4,-6,35650,0,2,True,True,True,4,18,475.0,3.7,7.5,85.8,0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_correct,-1225,-1228,-3,-3,56500,0,3,False,True,True,5,18,451.2,4.1,7.6,82.1,0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_wrong_2s,-1225,-1228,-3,-3,56500,0,2,False,True,True,5,18,455.2,4.4,7.1,77.5,0,True
Bad Bunny - KETU TeCRÉ,off+2s/cold,975,974,-1,0,35650,0,2,True,True,True,4,18,470.9,4.1,7.5,85.7,0,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_correct,975,970,-5,0,56500,0,3,False,True,True,5,18,452.8,3.9,7.8,80.7,0,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_wrong_2s,975,969,-6,0,56500,0,3,False,True,True,5,18,457.9,4.1,7.5,77.3,0,True
Bad Bunny - KETU TeCRÉ,off-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,489.1,4.0,7.8,85.9,0,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_correct,-3025,-3028,-3,0,63750,0,4,False,True,False,18,18,268.4,6.9,13.1,80.0,0,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_wrong_2s,-3025,-3025,0,0,252000,1,2,False,True,False,19,18,283.9,6.6,14.2,0.5,1,True
Bad Bunny - KETU TeCRÉ,off+10s/cold,8975,8971,-4,0,56500,0,2,False,False,True,5,18,461.8,3.9,7.1,76.6,0,True
Bad Bunny - KETU TeCRÉ,off+10s/second_play,8975,8973,-2,0,56500,0,3,False,True,True,6,18,451.6,4.1,7.2,77.6,1,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_correct,8975,8972,-3,0,56500,0,3,False,True,True,6,18,439.5,4.2,6.8,77.6,1,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_wrong_2s,8975,8969,-6,0,56500,0,3,False,True,True,6,18,451.3,4.3,7.0,76.6,1,True
Bad Bunny - KETU TeCRÉ,off-10s/cold,-11025,,,9225,,0,0,False,False,False,20,18,313.1,6.5,13.5,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-10s/second_play,-11025,,,9225,,0,0,False,False,False,20,18,307.1,6.3,13.5,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_correct,-11025,-11025,0,0,224000,0,0,False,True,False,20,18,304.1,6.3,13.9,22.1,2,True
Bad Bunny - KETU TeCRÉ,off-10s/seeded_wrong_2s,-11025,-9025,2000,0,224000,0,0,False,True,False,20,18,310.6,6.3,14.3,14.3,2,False
Bad Bunny - KETU TeCRÉ,off+25s/cold,23975,23968,-7,0,56500,0,3,False,False,True,8,18,458.2,4.7,8.0,75.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/second_play,23975,23972,-3,-7,2500,0,2,False,True,True,1,18,459.2,4.0,7.7,100.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_correct,23975,23972,-3,0,2500,0,1,False,True,True,2,18,443.1,4.1,7.3,100.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_wrong_2s,23975,23972,-3,0,2500,0,1,False,True,True,2,18,437.0,4.1,6.9,98.9,0,True
Bad Bunny - KETU TeCRÉ,off-25s/cold,-26025,29350,55375,55375,,1,1,False,False,False,20,18,337.3,6.3,12.5,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-25s/second_play,-26025,20125,46150,46150,,1,1,False,False,False,20,18,337.6,6.1,12.8,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_correct,-26025,20125,46150,46150,,1,1,False,False,False,20,18,326.2,6.2,12.4,38.6,2,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_wrong_2s,-26025,20125,46150,46150,,1,1,False,False,False,20,18,336.7,6.5,12.4,0.0,2,False
Bad Bunny - KETU TeCRÉ,noise0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,419.5,3.5,6.6,85.8,0,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_correct,-1025,-1028,-3,0,56500,0,3,False,True,True,5,18,425.0,3.5,7.4,81.5,0,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,406.1,3.3,6.8,77.5,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,411.2,3.2,6.7,85.9,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_correct,-3025,-3028,-3,0,63750,0,4,False,True,False,18,18,248.1,5.9,12.9,80.0,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_wrong_2s,-3025,-3025,0,0,252000,1,2,False,True,False,19,18,260.6,6.1,13.5,0.5,1,True
Bad Bunny - KETU TeCRÉ,cutin5s/cold,3975,3973,-2,-3,35650,0,2,True,True,True,4,18,437.2,3.9,6.8,85.5,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/second_play,3975,3972,-3,0,56500,0,3,False,True,True,5,18,425.1,3.9,7.3,79.3,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_correct,3975,3971,-4,0,56500,0,4,False,True,True,5,18,425.4,4.0,7.1,79.3,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_wrong_2s,3975,3970,-5,0,56500,0,3,False,True,True,5,18,418.5,4.0,6.7,77.1,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/cold,13975,13971,-4,0,5500,0,3,False,True,True,5,18,361.7,3.5,6.7,97.7,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/second_play,13975,13972,-3,-4,5500,0,4,False,True,True,5,18,360.4,3.5,6.3,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_correct,13975,13972,-3,0,5500,0,3,False,True,True,5,18,344.0,3.5,5.4,100.0,0,True
