stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - HACIENDO QUE ME AMAS,off0/cold,-1050,-1047,3,-3,10000,0,5,True,True,True,5,7,259.8,4.3,6.0,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_correct,-1050,-1037,13,0,10000,0,5,False,True,False,7,7,186.1,5.0,8.4,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_wrong_2s,-1050,-1036,14,0,10000,0,6,False,True,False,7,7,186.2,5.1,8.8,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/cold,-850,-846,4,-1,10000,0,5,True,True,True,5,7,256.2,4.2,6.2,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_correct,-850,-838,12,0,10000,0,6,False,True,False,7,7,179.4,5.0,8.5,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_wrong_2s,-850,-836,14,0,10000,0,6,False,True,False,7,7,181.5,5.1,8.6,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/cold,-1250,-1242,8,6,10000,0,5,True,True,True,5,7,260.1,4.3,6.2,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_correct,-1250,-1237,13,0,10000,0,5,False,True,False,7,7,185.9,5.1,8.3,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_wrong_2s,-1250,-1235,15,0,10000,0,6,False,True,False,7,7,189.4,5.1,8.4,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/cold,950,958,8,0,7000,0,5,True,True,False,7,7,179.1,5.3,7.7,96.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_correct,950,962,12,0,7000,0,5,False,True,False,7,7,181.2,5.1,8.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_wrong_2s,950,963,13,0,7000,0,6,False,True,False,7,7,184.5,5.3,9.1,96.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/cold,-3050,-3042,8,6,11500,0,2,True,True,True,5,7,266.8,4.3,6.1,94.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_correct,-3050,-3037,13,0,11500,0,2,False,True,False,8,7,200.5,4.9,9.1,100.0,1,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_wrong_2s,-3050,-3036,14,0,11500,0,2,False,True,False,8,7,201.9,5.0,9.3,94.7,1,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/cold,8950,8950,0,-8950,,0,2,False,False,False,7,7,193.8,5.0,8.5,0.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/second_play,8950,8950,0,0,2500,0,1,False,True,True,2,7,321.0,3.5,5.9,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_correct,8950,8950,0,0,2500,0,1,False,True,True,2,7,320.5,3.5,5.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_wrong_2s,8950,8950,0,0,2500,0,1,False,True,True,3,7,317.0,3.6,5.8,98.8,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/cold,-11050,244,11294,11275,,1,1,False,True,False,9,7,229.4,5.1,9.9,0.0,2,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/second_play,-11050,249,11299,11299,,1,1,False,False,False,8,7,217.5,5.0,7.9,0.0,1,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_correct,-11050,-11050,0,0,19000,0,0,False,True,False,8,7,211.5,4.9,8.3,100.0,1,True
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_wrong_2s,-11050,-9050,2000,0,19000,0,0,False,True,False,8,7,214.2,5.1,8.9,91.6,1,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/cold,23950,23950,0,-23950,,0,2,False,False,False,7,7,168.5,5.0,10.1,0.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/second_play,23950,23950,0,0,2500,0,1,False,True,True,2,7,305.4,3.7,6.0,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_correct,23950,23950,0,0,2500,0,1,False,True,True,2,7,305.0,3.7,5.7,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_wrong_2s,23950,23950,0,0,2500,0,1,False,True,True,2,7,303.0,3.6,6.0,98.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/cold,-26050,,,26050,,0,0,False,False,False,7,7,223.3,4.8,7.2,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/second_play,-26050,,,26050,,0,0,False,False,False,7,7,223.3,4.8,6.8,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_correct,-26050,-26050,0,0,,0,0,False,False,False,7,7,224.6,4.8,7.3,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_wrong_2s,-26050,-24050,2000,2000,,0,0,False,False,False,7,7,221.1,5.0,7.0,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,noise0/cold,-1050,-1046,4,-3,10000,0,5,True,True,True,5,7,230.4,3.8,5.5,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_correct,-1050,-1037,13,0,10000,0,6,False,True,False,7,7,163.7,4.4,7.6,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_wrong_2s,-1050,-1036,14,0,10000,0,6,False,True,False,7,7,165.6,4.4,7.6,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/cold,-3050,-3042,8,6,11500,0,2,True,True,True,5,7,232.9,3.7,5.7,94.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_correct,-3050,-3037,13,0,11500,0,2,False,True,False,8,7,178.5,4.5,8.1,100.0,1,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_wrong_2s,-3050,-3036,14,0,11500,0,2,False,True,False,8,7,176.4,4.4,7.8,94.7,1,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/cold,3950,3952,2,-3,5500,0,5,True,True,True,5,7,229.9,4.0,5.8,97.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/second_play,3950,3959,9,0,5500,0,5,False,True,False,7,7,155.4,4.7,8.0,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_correct,3950,3958,8,0,5500,0,5,False,True,False,7,7,155.8,4.7,8.0,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_wrong_2s,3950,3959,9,0,5500,0,6,False,True,False,7,7,156.4,4.8,8.1,97.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/cold,13950,13950,0,0,4000,0,2,False,True,False,7,7,117.1,4.1,7.1,98.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/second_play,13950,13950,0,0,4000,0,2,False,True,False,7,7,112.2,4.1,6.4,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_correct,13950,13950,0,0,4000,0,2,False,True,False,7,7,111.9,4.1,6.4,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,2,False,True,False,7,7,111.9,4.1,6.5,98.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/cold,23950,23950,0,0,4000,0,2,False,True,False,7,7,112.0,4.4,9.0,97.9,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/second_play,23950,23950,0,0,4000,0,2,False,True,False,7,7,103.3,4.6,7.4,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_correct,23950,23950,0,0,4000,0,2,False,True,False,7,7,102.2,4.5,7.4,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_wrong_2s,23950,23950,0,0,4000,0,2,False,True,False,7,7,103.4,4.7,8.0,97.9,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/cold,-1050,-1051,-1,-3,35750,0,3,True,False,True,5,7,259.7,3.7,5.7,83.5,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_correct,-1050,-1049,1,0,24500,0,2,False,False,False,7,7,190.4,4.5,6.6,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_wrong_2s,-1050,-1049,1,0,35750,0,2,False,False,False,7,7,189.3,4.5,6.8,83.5,0,True
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/cold,-1050,-1000,-1450,0,10000,1,3,False,True,False,7,7,211.5,5.9,10.0,61.9,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/seeded_correct,-1050,-1034,-1484,0,10000,0,2,False,True,False,7,7,206.3,5.8,10.1,66.6,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/seeded_wrong_2s,-1050,-1031,-1481,0,10000,0,2,False,True,False,7,7,211.7,5.9,10.0,61.9,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/cold,-1050,-1031,1519,1575,10000,0,2,False,True,False,9,7,213.1,5.2,10.6,23.0,2,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/seeded_correct,-1050,-1034,1516,0,10000,0,2,False,True,False,8,7,202.0,5.0,9.2,50.4,1,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/seeded_wrong_2s,-1050,-1031,1519,1575,10000,0,2,False,True,False,9,7,211.9,5.2,10.6,23.0,2,False
Bad Bunny - MALDITA POBREZA,off0/cold,-1000,-1002,-2,0,46000,0,1,False,True,True,4,4,310.2,3.3,5.6,78.4,1,True
Bad Bunny - MALDITA POBREZA,off0/seeded_correct,-1000,-1001,-1,0,46000,0,1,False,True,True,4,4,311.6,3.2,5.6,81.7,1,True
Bad Bunny - MALDITA POBREZA,off0/seeded_wrong_2s,-1000,-1002,-2,0,46000,0,1,False,True,True,4,4,309.1,3.1,5.6,78.4,1,True
Bad Bunny - MALDITA POBREZA,off+200/cold,-800,-802,-2,0,50000,0,3,False,True,False,5,4,316.7,3.3,5.5,76.5,1,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_correct,-800,-802,-2,0,50000,0,2,False,True,False,5,4,310.4,3.1,5.7,81.9,1,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_wrong_2s,-800,-802,-2,0,50000,0,3,False,True,False,5,4,312.2,3.2,5.8,76.5,1,True
Bad Bunny - MALDITA POBREZA,off-200/cold,-1200,-1202,-2,0,50000,0,3,False,True,False,5,4,321.4,3.2,5.7,76.6,1,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_correct,-1200,-1201,-1,0,50000,0,3,False,True,False,5,4,316.0,3.2,5.8,82.0,1,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_wrong_2s,-1200,-1202,-2,0,50000,0,3,False,True,False,5,4,312.9,3.1,5.6,76.6,1,True
Bad Bunny - MALDITA POBREZA,off+2s/cold,1000,998,-2,0,50000,0,3,False,True,False,5,4,313.0,3.3,5.6,76.3,1,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_correct,1000,998,-2,0,50000,0,2,False,True,False,5,4,311.8,3.3,5.5,81.1,1,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_wrong_2s,1000,998,-2,0,50000,0,3,False,True,False,5,4,311.3,3.4,5.6,76.3,1,True
Bad Bunny - MALDITA POBREZA,off-2s/cold,-3000,,,1000,,0,0,False,True,False,6,4,328.3,3.2,5.8,0.0,2,False
Bad Bunny - MALDITA POBREZA,off-2s/seeded_correct,-3000,-3000,0,0,50000,0,0,False,True,False,5,4,313.8,3.2,5.6,82.8,1,True
Bad Bunny - MALDITA POBREZA,off-2s/seeded_wrong_2s,-3000,-1000,2000,0,50000,0,0,False,True,False,5,4,316.9,3.2,5.6,76.8,1,False
Bad Bunny - MALDITA POBREZA,off+10s/cold,9000,,,-9000,,0,0,False,False,False,4,4,328.6,3.1,5.5,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+10s/second_play,9000,,,-9000,,0,0,False,False,False,4,4,330.3,3.1,5.8,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+10s/seeded_correct,9000,8999,-1,0,56000,0,1,False,True,False,6,4,311.1,3.6,5.8,73.7,2,True
Bad Bunny - MALDITA POBREZA,off+10s/seeded_wrong_2s,9000,8998,-2,0,56000,0,2,False,True,False,6,4,309.0,3.5,5.5,72.4,2,True
Bad Bunny - MALDITA POBREZA,off-10s/cold,-11000,,,14250,,0,0,False,True,False,6,4,324.7,3.1,5.5,0.0,2,False
Bad Bunny - MALDITA POBREZA,off-10s/second_play,-11000,,,14250,,0,0,False,True,False,6,4,323.2,3.1,5.5,0.0,2,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_correct,-11000,-11000,0,0,50000,0,0,False,True,False,5,4,316.1,2.9,5.5,87.5,1,True
Bad Bunny - MALDITA POBREZA,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,50000,0,0,False,True,False,5,4,314.7,2.9,5.4,77.6,1,False
Bad Bunny - MALDITA POBREZA,off+25s/cold,24000,,,-24000,,0,0,False,False,False,4,4,333.4,3.3,6.0,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+25s/second_play,24000,,,-24000,,0,0,False,False,False,4,4,331.8,3.4,5.6,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+25s/seeded_correct,24000,23999,-1,0,5500,0,2,False,True,True,2,4,299.8,3.7,5.7,100.0,0,True
Bad Bunny - MALDITA POBREZA,off+25s/seeded_wrong_2s,24000,23999,-1,0,5500,0,2,False,True,True,2,4,295.6,3.6,5.6,97.1,0,True
Bad Bunny - MALDITA POBREZA,off-25s/cold,-26000,,,26000,,0,0,False,False,False,4,4,318.1,3.0,5.5,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,4,4,323.4,3.1,5.7,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,4,4,314.1,2.9,5.6,100.0,0,True
Bad Bunny - MALDITA POBREZA,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,4,4,315.9,3.0,5.7,0.0,0,False
Bad Bunny - MALDITA POBREZA,noise0/cold,-1000,-1002,-2,0,46000,0,1,False,True,True,4,4,281.4,2.9,5.1,78.4,1,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_correct,-1000,-1001,-1,0,46000,0,1,False,True,True,4,4,283.3,2.9,5.3,81.7,1,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_wrong_2s,-1000,-1002,-2,0,46000,0,1,False,True,True,4,4,280.5,2.9,4.8,78.4,1,True
Bad Bunny - MALDITA POBREZA,noise-2s/cold,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,283.8,2.8,4.8,76.8,1,True
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_correct,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,282.5,2.9,5.0,82.8,1,True
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_wrong_2s,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,282.3,2.8,4.8,76.8,1,True
Bad Bunny - MALDITA POBREZA,cutin5s/cold,4000,3998,-2,1000,,0,3,False,True,False,6,4,295.0,3.2,5.2,0.0,2,True
Bad Bunny - MALDITA POBREZA,cutin5s/second_play,4000,3998,-2,0,50000,0,2,False,True,False,5,4,286.5,3.1,5.1,79.3,1,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_correct,4000,3998,-2,0,50000,0,2,False,True,False,5,4,288.0,3.1,5.2,79.3,1,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_wrong_2s,4000,3998,-2,0,50000,0,3,False,True,False,5,4,288.1,3.1,5.2,76.0,1,True
Bad Bunny - MALDITA POBREZA,cutin15s/cold,14000,13999,-1,0,5500,0,2,False,True,True,2,4,236.4,2.8,4.4,97.2,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/second_play,14000,13999,-1,-1,5500,0,3,False,True,True,2,4,236.4,2.7,4.5,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_correct,14000,13999,-1,0,5500,0,3,False,True,True,2,4,235.8,2.7,4.4,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_wrong_2s,14000,13999,-1,0,5500,0,2,False,True,True,2,4,234.9,2.7,4.4,97.2,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/cold,24000,23998,-2,0,4000,0,2,False,True,True,2,4,239.2,3.0,4.8,97.9,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/second_play,24000,23998,-2,-2,4000,0,2,False,True,True,2,4,233.8,2.8,4.7,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_correct,24000,23998,-2,0,4000,0,2,False,True,True,2,4,234.4,2.9,4.6,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_wrong_2s,24000,23998,-2,0,4000,0,2,False,True,True,2,4,235.2,2.9,4.6,97.9,0,True
Bad Bunny - MALDITA POBREZA,blend8s/cold,-1000,-1002,-2,0,50000,0,2,False,True,False,5,4,315.8,3.2,5.5,76.5,1,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_correct,-1000,-1002,-2,0,50000,0,2,False,True,False,5,4,303.0,3.1,5.5,81.9,1,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_wrong_2s,-1000,-1002,-2,0,50000,0,2,False,True,False,5,4,304.0,3.0,5.4,76.5,1,True
Bad Bunny - MALDITA POBREZA,midshift+1.5s/cold,-1000,-1002,-1502,-1500,46000,0,1,False,True,True,5,4,362.7,3.9,6.8,6.6,2,False
Bad Bunny - MALDITA POBREZA,midshift+1.5s/seeded_correct,-1000,-1001,-1501,-1500,46000,0,1,False,True,True,5,4,356.5,3.6,6.2,9.9,2,False
Bad Bunny - MALDITA POBREZA,midshift+1.5s/seeded_wrong_2s,-1000,-1002,-1502,-1500,46000,0,1,False,True,True,5,4,354.8,3.7,6.5,6.6,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/cold,-1000,-1002,1498,1500,46000,0,1,False,True,True,5,4,350.6,3.5,6.5,6.5,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/seeded_correct,-1000,-1001,1499,1500,46000,0,1,False,True,True,5,4,343.9,3.5,6.4,9.8,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/seeded_wrong_2s,-1000,-1002,1498,1500,46000,0,1,False,True,True,5,4,344.1,3.3,6.2,6.5,2,False
Bad Bunny - KETU TeCRÉ,off0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,423.5,3.5,6.7,85.8,0,True
Bad Bunny - KETU TeCRÉ,off0/seeded_correct,-1025,-1028,-3,0,56500,0,3,False,True,True,5,18,416.7,3.8,6.9,81.5,0,True
Bad Bunny - KETU TeCRÉ,off0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,416.0,3.7,6.5,77.5,0,True
Bad Bunny - KETU TeCRÉ,off+200/cold,-825,-827,-2,-1,35650,0,2,True,True,True,4,18,433.9,3.6,6.6,85.8,0,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_correct,-825,-830,-5,0,56500,0,3,False,True,True,5,18,421.1,3.7,6.6,81.5,0,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_wrong_2s,-825,-831,-6,0,56500,0,3,False,True,True,5,18,419.6,3.8,6.8,77.5,0,True
Bad Bunny - KETU TeCRÉ,off-200/cold,-1225,-1229,-4,-6,35650,0,2,True,True,True,4,18,428.7,3.7,6.6,85.8,0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_correct,-1225,-1228,-3,-3,56500,0,3,False,True,True,5,18,420.4,3.8,6.5,82.1,0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_wrong_2s,-1225,-1228,-3,-3,56500,0,2,False,True,True,5,18,420.5,3.7,6.7,77.5,0,True
Bad Bunny - KETU TeCRÉ,off+2s/cold,975,974,-1,0,35650,0,2,True,True,True,4,18,430.0,3.6,6.7,85.7,0,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_correct,975,970,-5,0,56500,0,3,False,True,True,5,18,424.8,3.8,6.8,80.7,0,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_wrong_2s,975,969,-6,0,56500,0,3,False,True,True,5,18,418.0,3.9,6.6,77.3,0,True
Bad Bunny - KETU TeCRÉ,off-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,436.2,3.5,6.9,85.9,0,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_correct,-3025,-3025,0,0,63750,0,5,False,True,False,18,18,249.9,6.4,12.8,80.0,0,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_wrong_2s,-3025,-725,2300,2300,,2,2,False,True,False,18,18,250.3,6.3,12.6,0.0,0,False
Bad Bunny - KETU TeCRÉ,off+10s/cold,8975,8971,-4,0,56500,0,2,False,False,True,5,18,437.9,3.9,6.5,76.6,0,True
Bad Bunny - KETU TeCRÉ,off+10s/second_play,8975,8971,-4,0,56500,0,3,False,True,True,5,18,423.8,4.1,7.0,77.6,1,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_correct,8975,8971,-4,0,56500,0,3,False,True,True,5,18,420.5,4.1,6.7,77.6,1,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_wrong_2s,8975,8969,-6,-6,46000,0,3,False,True,True,5,18,425.1,3.9,6.8,80.9,1,True
Bad Bunny - KETU TeCRÉ,off-10s/cold,-11025,16662,27687,9225,,1,1,False,False,False,20,18,296.8,6.1,13.3,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-10s/second_play,-11025,16662,27687,27687,,1,1,False,False,False,20,18,294.0,6.2,12.8,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_correct,-11025,-11025,0,1025,,0,0,False,True,False,20,18,287.0,6.2,12.7,7.8,2,True
Bad Bunny - KETU TeCRÉ,off-10s/seeded_wrong_2s,-11025,-9025,2000,1025,,0,0,False,True,False,20,18,292.0,6.2,12.7,0.0,2,False
Bad Bunny - KETU TeCRÉ,off+25s/cold,23975,23968,-7,0,56500,0,3,False,False,True,8,18,426.9,4.3,6.9,75.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/second_play,23975,23972,-3,-7,2500,0,2,False,True,True,1,18,421.4,3.9,6.8,100.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_correct,23975,23972,-3,0,2500,0,1,False,True,True,2,18,420.1,3.9,6.8,100.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_wrong_2s,23975,23972,-3,0,2500,0,1,False,True,True,2,18,420.9,4.0,6.6,98.9,0,True
Bad Bunny - KETU TeCRÉ,off-25s/cold,-26025,29350,55375,55375,,1,1,False,False,False,20,18,315.5,6.1,12.1,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-25s/second_play,-26025,20125,46150,46150,,1,1,False,False,False,20,18,316.4,6.1,11.9,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_correct,-26025,20125,46150,46150,,1,1,False,False,False,20,18,314.7,6.0,11.7,38.6,2,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_wrong_2s,-26025,20125,46150,46150,,1,1,False,False,False,20,18,313.8,6.1,12.1,0.0,2,False
Bad Bunny - KETU TeCRÉ,noise0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,411.8,3.4,6.4,85.8,0,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_correct,-1025,-1028,-3,0,56500,0,3,False,True,True,5,18,397.6,3.5,6.5,81.5,0,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,396.5,3.4,6.6,77.5,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,407.0,3.3,6.5,85.9,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_correct,-3025,-3025,0,0,63750,0,5,False,True,False,18,18,232.5,5.8,12.0,80.0,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_wrong_2s,-3025,-725,2300,2300,,2,2,False,True,False,18,18,235.4,6.0,12.0,0.0,0,False
Bad Bunny - KETU TeCRÉ,cutin5s/cold,3975,3973,-2,-3,35650,0,2,True,True,True,4,18,427.0,3.7,6.8,85.5,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/second_play,3975,3972,-3,0,56500,0,3,False,True,True,5,18,417.2,3.9,6.7,79.3,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_correct,3975,3971,-4,0,56500,0,4,False,True,True,5,18,416.0,3.9,6.7,79.3,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_wrong_2s,3975,3970,-5,0,56500,0,3,False,True,True,5,18,416.8,3.9,6.7,77.1,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/cold,13975,13971,-4,0,5500,0,3,False,True,True,5,18,334.5,3.3,5.3,97.7,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/second_play,13975,13972,-3,-4,5500,0,4,False,True,True,5,18,330.4,3.4,5.3,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_correct,13975,13972,-3,0,5500,0,3,False,True,True,5,18,330.2,3.3,5.3,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_wrong_2s,13975,13971,-4,0,5500,0,3,False,True,True,5,18,328.3,3.3,5.3,97.7,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/cold,23975,23973,-2,0,4000,0,3,False,True,True,5,18,356.3,3.8,6.0,98.2,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/second_play,23975,23973,-2,-2,4000,0,3,False,True,True,5,18,350.2,3.8,6.1,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_correct,23975,23973,-2,0,4000,0,3,False,True,True,5,18,350.9,3.7,6.0,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_wrong_2s,23975,23973,-2,0,4000,0,3,False,True,True,5,18,350.9,3.7,6.0,98.2,0,True
Bad Bunny - KETU TeCRÉ,blend8s/cold,-1025,-1027,-2,-3,26750,0,2,True,False,True,4,18,452.8,3.5,7.0,89.4,0,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_correct,-1025,-1028,-3,0,22000,0,3,False,False,True,5,18,445.8,3.5,7.0,100.0,0,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_wrong_2s,-1025,-1029,-4,0,26750,0,3,False,False,True,5,18,442.1,3.5,7.1,89.4,0,True
Bad Bunny - KETU TeCRÉ,midshift+1.5s/cold,-1025,-1027,-1502,0,35650,1,4,True,True,True,6,18,527.6,5.0,8.5,77.3,1,False
Bad Bunny - KETU TeCRÉ,midshift+1.5s/seeded_correct,-1025,469,-6,0,56500,0,6,False,True,True,10,18,508.1,5.5,8.7,73.0,1,True
