stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - MONACO,off+2s/seeded_wrong_2s,1381,1475,94,94,36000,1,3,False,True,True,5,5,624.4,5.3,11.0,86.3,2,True
Bad Bunny - MONACO,off-2s/cold,-2619,-2000,619,619,,2,2,False,True,True,4,5,636.6,5.6,10.0,0.0,2,False
Bad Bunny - MONACO,off-2s/seeded_correct,-2619,-1994,625,94,40000,2,3,False,True,True,4,5,629.9,5.4,10.3,88.8,2,False
Bad Bunny - MONACO,off-2s/seeded_wrong_2s,-2619,-1994,625,94,40000,2,3,False,True,True,4,5,633.3,5.0,11.0,85.0,2,False
Bad Bunny - MONACO,off+10s/cold,9381,9575,194,194,,0,4,False,False,False,7,5,629.6,5.7,10.9,82.1,2,True
Bad Bunny - MONACO,off+10s/second_play,9381,9475,94,94,41750,1,4,False,True,True,6,5,638.7,4.7,10.8,85.8,2,True
Bad Bunny - MONACO,off+10s/seeded_correct,9381,9475,94,94,28000,1,4,False,True,True,6,5,630.4,5.0,9.7,91.2,2,True
Bad Bunny - MONACO,off+10s/seeded_wrong_2s,9381,9475,94,94,28000,1,4,False,True,True,6,5,638.1,5.4,9.9,89.0,2,True
Bad Bunny - MONACO,off-10s/cold,-10619,,,10619,,0,0,False,False,False,5,5,614.1,5.4,10.6,0.0,0,False
Bad Bunny - MONACO,off-10s/second_play,-10619,,,10619,,0,0,False,False,False,5,5,621.0,5.5,11.6,0.0,0,False
Bad Bunny - MONACO,off-10s/seeded_correct,-10619,-10500,119,119,,0,1,False,True,False,7,5,625.0,5.2,10.6,74.4,2,True
Bad Bunny - MONACO,off-10s/seeded_wrong_2s,-10619,-10500,119,119,,0,1,False,True,False,7,5,627.3,5.6,10.2,68.0,2,True
Bad Bunny - MONACO,off+25s/cold,24381,24475,94,94,45750,0,4,False,False,True,7,5,614.3,6.3,10.5,80.9,2,True
Bad Bunny - MONACO,off+25s/second_play,24381,24475,94,94,26000,1,4,False,True,True,5,5,637.8,5.2,10.4,90.2,2,True
Bad Bunny - MONACO,off+25s/seeded_correct,24381,24475,94,94,26000,1,4,False,True,True,6,5,637.0,5.4,10.5,90.2,2,True
Bad Bunny - MONACO,off+25s/seeded_wrong_2s,24381,24475,94,94,45750,1,3,False,True,True,6,5,639.4,5.4,9.9,80.9,2,True
Bad Bunny - MONACO,off-25s/cold,-25619,,,25619,,0,0,False,False,False,5,5,622.1,5.6,10.9,0.0,0,False
Bad Bunny - MONACO,off-25s/second_play,-25619,,,25619,,0,0,False,False,False,5,5,620.9,5.1,10.1,0.0,0,False
Bad Bunny - MONACO,off-25s/seeded_correct,-25619,-25619,0,0,,0,0,False,False,False,5,5,621.0,4.9,10.7,100.0,0,True
Bad Bunny - MONACO,off-25s/seeded_wrong_2s,-25619,-23619,2000,2000,,0,0,False,False,False,5,5,649.1,6.2,9.6,0.0,0,False
Bad Bunny - MONACO,noise0/cold,-619,-525,94,94,38000,1,5,False,True,True,5,5,538.0,4.3,9.5,85.7,2,True
Bad Bunny - MONACO,noise0/seeded_correct,-619,-525,94,94,38000,1,3,False,True,True,5,5,545.3,4.6,8.8,91.1,2,True
Bad Bunny - MONACO,noise0/seeded_wrong_2s,-619,-525,94,94,38000,1,3,False,True,True,5,5,553.7,4.7,9.2,85.7,2,True
Bad Bunny - MONACO,noise-2s/cold,-2619,-2600,19,619,,0,2,False,True,False,7,5,552.0,4.8,9.4,0.0,2,True
Bad Bunny - MONACO,noise-2s/seeded_correct,-2619,-2500,119,119,,0,1,False,True,False,7,5,543.0,5.0,9.6,73.0,2,True
Bad Bunny - MONACO,noise-2s/seeded_wrong_2s,-2619,-2500,119,119,,0,1,False,True,False,7,5,560.5,4.9,9.7,67.1,2,True
Bad Bunny - MONACO,cutin5s/cold,4381,4475,94,94,45750,1,4,False,True,True,5,5,635.9,4.9,9.7,82.4,2,True
Bad Bunny - MONACO,cutin5s/second_play,4381,4475,94,94,45750,1,3,False,True,True,5,5,628.4,4.6,9.8,84.0,2,True
Bad Bunny - MONACO,cutin5s/seeded_correct,4381,4475,94,94,36000,1,5,False,True,True,5,5,590.3,5.5,9.7,87.7,2,True
Bad Bunny - MONACO,cutin5s/seeded_wrong_2s,4381,4380,-1,44,88000,1,2,False,True,True,5,5,606.7,5.5,10.5,66.2,2,True
Bad Bunny - MONACO,cutin15s/cold,14381,14500,119,119,,1,5,False,True,True,7,5,458.3,4.4,8.1,81.7,2,True
Bad Bunny - MONACO,cutin15s/second_play,14381,15000,619,119,,2,5,False,True,True,7,5,450.7,4.6,8.1,66.4,2,False
Bad Bunny - MONACO,cutin15s/seeded_correct,14381,14575,194,194,,1,3,False,True,False,7,5,463.9,4.7,8.1,68.4,2,True
Bad Bunny - MONACO,cutin15s/seeded_wrong_2s,14381,14575,194,194,,0,2,False,True,False,7,5,477.2,4.8,8.6,66.8,2,True
Bad Bunny - MONACO,cutin25s/cold,24381,24575,194,94,45750,0,4,False,True,True,7,5,559.2,6.2,10.7,80.9,2,True
Bad Bunny - MONACO,cutin25s/second_play,24381,24377,-4,119,,0,1,False,True,False,7,5,535.0,5.7,10.0,67.1,2,True
Bad Bunny - MONACO,cutin25s/seeded_correct,24381,24374,-7,119,,0,2,False,True,False,7,5,538.5,5.3,10.1,67.1,2,True
Bad Bunny - MONACO,cutin25s/seeded_wrong_2s,24381,24374,-7,119,,0,1,False,True,False,7,5,538.0,5.6,10.4,65.4,2,True
Bad Bunny - MONACO,blend8s/cold,-619,-525,94,94,38000,1,5,False,True,True,5,5,684.8,5.3,11.4,85.7,2,True
Bad Bunny - MONACO,blend8s/seeded_correct,-619,-525,94,94,38000,1,3,False,True,True,5,5,692.0,6.1,11.9,91.7,2,True
Bad Bunny - MONACO,blend8s/seeded_wrong_2s,-619,-525,94,94,38000,1,3,False,True,True,5,5,664.6,5.6,11.1,85.7,2,True
Bad Bunny - MONACO,midshift+1.5s/cold,-619,0,-881,19,38000,2,3,False,True,True,5,5,771.8,7.1,12.1,75.0,2,False
Bad Bunny - MONACO,midshift+1.5s/seeded_correct,-619,6,-875,19,38000,2,3,False,True,True,5,5,769.9,7.3,12.0,77.6,2,False
Bad Bunny - MONACO,midshift+1.5s/seeded_wrong_2s,-619,6,-875,19,38000,2,3,False,True,True,5,5,758.2,7.0,11.8,75.0,2,False
Bad Bunny - MONACO,midshift-1.5s/cold,-619,0,2119,2119,,2,3,False,True,True,5,5,685.6,6.3,10.7,8.3,2,False
Bad Bunny - MONACO,midshift-1.5s/seeded_correct,-619,6,2125,2125,,2,3,False,True,True,5,5,704.3,6.2,11.0,10.9,2,False
Bad Bunny - MONACO,midshift-1.5s/seeded_wrong_2s,-619,6,2125,2125,,2,3,False,True,True,5,5,677.8,5.7,12.4,8.3,2,False
Bad Bunny - MONACO,gap400/cold,-619,-525,94,94,38000,1,5,False,True,True,5,5,634.1,5.2,10.2,85.7,2,True
Bad Bunny - MONACO,gap400/seeded_correct,-619,-525,94,94,38000,1,3,False,True,True,5,5,643.2,5.8,10.6,88.3,2,True
Bad Bunny - MONACO,gap400/seeded_wrong_2s,-619,-525,94,94,38000,1,3,False,True,True,5,5,624.6,5.8,10.5,85.7,2,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/cold,-1050,-1047,3,-3,10000,0,5,True,True,True,5,7,311.9,5.1,7.2,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_correct,-1050,-1037,13,0,10000,0,5,False,True,False,7,7,223.3,6.0,9.2,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_wrong_2s,-1050,-1036,14,0,10000,0,6,False,True,False,7,7,230.4,6.2,9.6,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/cold,-850,-846,4,-1,10000,0,5,True,True,True,5,7,318.4,5.5,7.4,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_correct,-850,-838,12,0,10000,0,6,False,True,False,7,7,214.7,6.1,9.3,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_wrong_2s,-850,-836,14,0,10000,0,6,False,True,False,7,7,210.1,6.1,9.9,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/cold,-1250,-1242,8,6,10000,0,5,True,True,True,5,7,322.6,5.0,7.9,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_correct,-1250,-1237,13,0,10000,0,5,False,True,False,7,7,229.5,6.6,8.7,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_wrong_2s,-1250,-1235,15,0,10000,0,6,False,True,False,7,7,220.2,5.9,9.7,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/cold,950,958,8,0,7000,0,5,True,True,False,7,7,214.9,6.4,8.7,96.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_correct,950,962,12,0,7000,0,5,False,True,False,7,7,224.9,6.2,9.5,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_wrong_2s,950,963,13,0,7000,0,6,False,True,False,7,7,214.4,6.3,9.6,96.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/cold,-3050,-3042,8,6,11500,0,2,True,True,True,5,7,336.7,5.5,8.9,94.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_correct,-3050,-3037,13,0,11500,0,2,False,True,False,8,7,244.0,6.1,10.4,100.0,1,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_wrong_2s,-3050,-3036,14,0,11500,0,2,False,True,False,8,7,246.4,6.5,10.9,94.7,1,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/cold,8950,8950,0,-8950,,0,2,False,False,False,7,7,223.4,5.9,10.0,0.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/second_play,8950,8950,0,0,2500,0,1,False,True,True,2,7,388.9,4.4,7.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_correct,8950,8950,0,0,2500,0,1,False,True,True,2,7,404.2,4.7,6.9,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_wrong_2s,8950,8950,0,0,2500,0,1,False,True,True,3,7,383.2,4.3,7.4,98.8,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/cold,-11050,244,11294,11275,,1,1,False,True,False,9,7,273.1,6.2,10.4,0.0,2,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/second_play,-11050,244,11294,11294,,0,0,False,False,False,8,7,265.4,6.0,9.1,0.0,1,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_correct,-11050,-11050,0,0,19000,0,1,False,True,False,8,7,258.4,5.9,10.1,100.0,1,True
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_wrong_2s,-11050,-11050,0,0,19000,0,1,False,True,False,8,7,253.7,5.9,10.0,91.6,1,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/cold,23950,23950,0,-23950,,0,2,False,False,False,7,7,191.5,6.0,12.3,0.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/second_play,23950,23950,0,0,2500,0,1,False,True,True,2,7,358.2,4.2,7.3,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_correct,23950,23950,0,0,2500,0,1,False,True,True,2,7,379.8,4.3,7.7,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_wrong_2s,23950,23950,0,0,2500,0,1,False,True,True,2,7,361.9,4.5,7.0,98.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/cold,-26050,,,26050,,0,0,False,False,False,7,7,269.6,5.9,8.2,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/second_play,-26050,,,26050,,0,0,False,False,False,7,7,269.9,5.9,8.0,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_correct,-26050,-26050,0,0,,0,0,False,False,False,7,7,269.9,6.0,7.9,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_wrong_2s,-26050,-24050,2000,2000,,0,0,False,False,False,7,7,269.6,6.0,8.1,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,noise0/cold,-1050,-1046,4,-3,10000,0,5,True,True,True,5,7,274.0,4.2,7.0,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_correct,-1050,-1037,13,0,10000,0,6,False,True,False,7,7,191.7,5.3,7.6,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_wrong_2s,-1050,-1036,14,0,10000,0,6,False,True,False,7,7,199.3,5.7,8.0,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/cold,-3050,-3042,8,6,11500,0,2,True,True,True,5,7,279.0,4.7,6.6,94.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_correct,-3050,-3037,13,0,11500,0,2,False,True,False,8,7,209.1,4.9,9.1,100.0,1,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_wrong_2s,-3050,-3036,14,0,11500,0,2,False,True,False,8,7,205.6,5.1,8.6,94.7,1,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/cold,3950,3952,2,-3,5500,0,5,True,True,True,5,7,263.8,4.5,6.6,97.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/second_play,3950,3959,9,0,5500,0,5,False,True,False,7,7,174.0,5.3,8.1,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_correct,3950,3958,8,0,5500,0,5,False,True,False,7,7,199.0,6.3,9.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_wrong_2s,3950,3959,9,0,5500,0,6,False,True,False,7,7,186.6,5.6,9.3,97.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/cold,13950,13950,0,0,4000,0,2,False,True,False,7,7,131.2,4.7,7.6,98.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/second_play,13950,13950,0,0,4000,0,2,False,True,False,7,7,125.2,4.7,6.5,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_correct,13950,13950,0,0,4000,0,2,False,True,False,7,7,129.5,4.8,7.1,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,2,False,True,False,7,7,126.0,4.7,6.4,98.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/cold,23950,23950,0,0,4000,0,2,False,True,False,7,7,125.8,5.2,9.1,97.9,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/second_play,23950,23950,0,0,4000,0,2,False,True,False,7,7,118.3,5.0,7.7,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_correct,23950,23950,0,0,4000,0,2,False,True,False,7,7,117.2,5.2,8.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_wrong_2s,23950,23950,0,0,4000,0,2,False,True,False,7,7,118.0,5.4,8.8,97.9,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/cold,-1050,-1051,-1,-3,35750,0,3,True,False,True,5,7,320.1,4.3,8.6,83.5,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_correct,-1050,-1049,1,0,24500,0,2,False,False,False,7,7,218.4,5.3,7.1,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_wrong_2s,-1050,-1049,1,0,35750,0,2,False,False,False,7,7,214.8,5.3,7.5,83.5,0,True
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/cold,-1050,-1000,-1450,0,10000,1,3,False,True,False,7,7,231.8,6.5,9.9,61.9,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/seeded_correct,-1050,-1034,-1484,0,10000,0,2,False,True,False,7,7,228.1,6.6,10.5,66.6,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/seeded_wrong_2s,-1050,-1031,-1481,0,10000,0,2,False,True,False,7,7,233.1,6.6,10.1,61.9,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/cold,-1050,-1031,1519,1575,10000,0,2,False,True,False,9,7,233.0,5.9,10.7,23.0,2,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/seeded_correct,-1050,-2550,0,0,10000,0,3,False,True,False,8,7,221.4,5.8,9.7,50.4,1,True
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/seeded_wrong_2s,-1050,-1031,1519,1575,10000,0,2,False,True,False,9,7,226.9,5.7,10.2,23.0,2,False
Bad Bunny - HACIENDO QUE ME AMAS,gap400/cold,-1050,-1046,4,-3,10000,0,4,True,True,True,4,7,288.6,4.6,7.7,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,gap400/seeded_correct,-1050,-1036,14,0,10000,0,5,False,True,False,6,7,199.4,5.7,8.4,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,gap400/seeded_wrong_2s,-1050,-1033,17,0,10000,0,5,False,True,False,6,7,201.6,5.6,7.9,95.4,0,True
Bad Bunny - MALDITA POBREZA,off0/cold,-1000,-1001,-1,0,46000,0,3,False,True,True,4,4,354.4,3.5,6.3,78.4,1,True
Bad Bunny - MALDITA POBREZA,off0/seeded_correct,-1000,-1001,-1,0,46000,0,3,False,True,True,4,4,352.0,3.5,6.7,81.7,1,True
Bad Bunny - MALDITA POBREZA,off0/seeded_wrong_2s,-1000,-1001,-1,0,46000,0,3,False,True,True,4,4,449.4,3.6,10.6,78.4,1,True
Bad Bunny - MALDITA POBREZA,off+200/cold,-800,-801,-1,0,50000,0,4,False,True,True,5,4,373.8,3.7,7.0,76.5,1,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_correct,-800,-801,-1,0,50000,0,3,False,True,True,5,4,368.8,3.7,6.5,81.9,1,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_wrong_2s,-800,-801,-1,0,50000,0,4,False,True,True,5,4,358.3,3.6,6.5,76.5,1,True
Bad Bunny - MALDITA POBREZA,off-200/cold,-1200,-1201,-1,0,50000,0,4,False,True,True,5,4,402.2,3.7,9.5,76.6,1,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_correct,-1200,-1201,-1,0,50000,0,4,False,True,True,5,4,358.7,3.7,6.5,82.0,1,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_wrong_2s,-1200,-1201,-1,0,50000,0,4,False,True,True,5,4,363.7,3.6,7.1,76.6,1,True
Bad Bunny - MALDITA POBREZA,off+2s/cold,1000,997,-3,0,50000,0,4,False,True,False,5,4,355.2,3.7,6.4,76.3,1,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_correct,1000,998,-2,0,50000,0,3,False,True,False,5,4,364.8,3.7,7.5,81.1,1,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_wrong_2s,1000,997,-3,0,50000,0,4,False,True,False,5,4,386.8,3.6,8.1,76.3,1,True
Bad Bunny - MALDITA POBREZA,off-2s/cold,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,441.3,4.2,8.5,76.8,1,True
Bad Bunny - MALDITA POBREZA,off-2s/seeded_correct,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,390.4,3.8,7.7,82.8,1,True
Bad Bunny - MALDITA POBREZA,off-2s/seeded_wrong_2s,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,441.2,4.3,8.5,76.8,1,True
Bad Bunny - MALDITA POBREZA,off+10s/cold,9000,,,-9000,,0,0,False,False,False,4,4,397.2,3.7,6.5,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+10s/second_play,9000,,,-9000,,0,0,False,False,False,4,4,542.4,4.6,10.7,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+10s/seeded_correct,9000,8998,-2,0,50000,0,3,False,True,False,5,4,426.5,5.0,7.4,76.6,1,True
Bad Bunny - MALDITA POBREZA,off+10s/seeded_wrong_2s,9000,8998,-2,0,50000,0,4,False,True,False,5,4,399.3,4.5,8.0,75.4,1,True
Bad Bunny - MALDITA POBREZA,off-10s/cold,-11000,,,14250,,0,0,False,True,False,6,4,433.9,4.0,8.0,0.0,2,False
Bad Bunny - MALDITA POBREZA,off-10s/second_play,-11000,,,14250,,0,0,False,True,False,6,4,429.7,4.1,8.1,0.0,2,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_correct,-11000,-11000,0,0,50000,0,1,False,True,False,5,4,424.0,3.8,8.0,87.5,1,True
Bad Bunny - MALDITA POBREZA,off-10s/seeded_wrong_2s,-11000,-11000,0,0,50000,0,1,False,True,False,5,4,431.0,3.8,8.2,77.6,1,True
Bad Bunny - MALDITA POBREZA,off+25s/cold,24000,,,-24000,,0,0,False,False,False,4,4,438.5,4.5,7.7,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+25s/second_play,24000,,,-24000,,0,0,False,False,False,4,4,437.1,4.3,8.1,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+25s/seeded_correct,24000,23999,-1,0,5500,0,2,False,True,True,2,4,393.6,4.5,8.2,100.0,0,True
Bad Bunny - MALDITA POBREZA,off+25s/seeded_wrong_2s,24000,23999,-1,0,5500,0,2,False,True,True,2,4,400.9,4.4,8.5,97.1,0,True
Bad Bunny - MALDITA POBREZA,off-25s/cold,-26000,,,26000,,0,0,False,False,False,4,4,438.2,3.5,9.1,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,4,4,417.7,3.9,7.2,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,4,4,415.4,3.9,7.6,100.0,0,True
Bad Bunny - MALDITA POBREZA,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,4,4,424.1,4.0,7.8,0.0,0,False
Bad Bunny - MALDITA POBREZA,noise0/cold,-1000,-1001,-1,0,46000,0,3,False,True,True,4,4,352.8,3.3,7.3,78.4,1,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_correct,-1000,-1001,-1,0,46000,0,3,False,True,True,4,4,340.7,3.2,6.5,81.7,1,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_wrong_2s,-1000,-1001,-1,0,46000,0,3,False,True,True,4,4,343.2,3.3,6.8,78.4,1,True
Bad Bunny - MALDITA POBREZA,noise-2s/cold,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,347.1,3.4,6.4,76.8,1,True
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_correct,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,351.6,3.3,7.0,82.8,1,True
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_wrong_2s,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,350.9,3.3,6.6,76.8,1,True
Bad Bunny - MALDITA POBREZA,cutin5s/cold,4000,4000,0,1000,,0,3,False,True,False,6,4,441.2,4.7,7.6,0.0,2,True
Bad Bunny - MALDITA POBREZA,cutin5s/second_play,4000,3999,-1,-1,50000,0,2,False,True,False,5,4,371.9,4.0,7.2,79.3,1,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_correct,4000,3999,-1,-1,50000,0,2,False,True,False,5,4,375.8,3.9,7.5,79.3,1,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_wrong_2s,4000,3998,-2,0,56000,0,2,False,True,False,6,4,369.7,3.9,6.8,73.1,2,True
Bad Bunny - MALDITA POBREZA,cutin15s/cold,14000,13999,-1,0,5500,0,2,False,True,True,2,4,280.6,3.1,5.4,97.2,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/second_play,14000,13999,-1,-1,5500,0,3,False,True,True,2,4,277.0,3.1,5.5,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_correct,14000,13999,-1,0,5500,0,3,False,True,True,2,4,283.4,3.1,6.6,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_wrong_2s,14000,13999,-1,0,5500,0,2,False,True,True,2,4,271.2,3.1,5.0,97.2,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/cold,24000,23998,-2,0,4000,0,2,False,True,True,2,4,307.8,3.9,6.3,97.9,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/second_play,24000,23998,-2,-2,4000,0,2,False,True,True,2,4,306.7,3.5,6.8,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_correct,24000,23998,-2,0,4000,0,2,False,True,True,2,4,294.7,3.6,5.9,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_wrong_2s,24000,23998,-2,0,4000,0,2,False,True,True,2,4,302.3,3.6,5.9,97.9,0,True
Bad Bunny - MALDITA POBREZA,blend8s/cold,-1000,-1001,-1,0,50000,0,3,False,True,True,5,4,515.6,5.1,9.6,76.5,1,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_correct,-1000,-1001,-1,0,50000,0,3,False,True,True,5,4,392.7,3.9,7.4,81.9,1,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_wrong_2s,-1000,-1001,-1,0,50000,0,3,False,True,True,5,4,419.7,3.9,7.8,76.5,1,True
Bad Bunny - MALDITA POBREZA,midshift+1.5s/cold,-1000,-1001,-1501,-1500,46000,0,2,False,True,True,5,4,510.5,5.2,9.5,6.6,2,False
Bad Bunny - MALDITA POBREZA,midshift+1.5s/seeded_correct,-1000,-1001,-1501,-1500,46000,0,2,False,True,True,5,4,457.7,4.4,9.6,9.9,2,False
Bad Bunny - MALDITA POBREZA,midshift+1.5s/seeded_wrong_2s,-1000,-1001,-1501,-1500,46000,0,2,False,True,True,5,4,566.1,5.1,12.0,6.6,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/cold,-1000,-1001,1499,1500,46000,0,2,False,True,True,5,4,460.8,4.3,8.6,6.5,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/seeded_correct,-1000,-1001,1499,1500,46000,0,2,False,True,True,5,4,428.0,4.2,8.0,9.8,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/seeded_wrong_2s,-1000,-1001,1499,1500,46000,0,2,False,True,True,5,4,437.1,4.2,8.2,6.5,2,False
Bad Bunny - MALDITA POBREZA,gap400/cold,-1000,-1002,-2,0,50000,0,2,False,True,True,4,4,417.0,4.3,8.1,76.5,1,True
Bad Bunny - MALDITA POBREZA,gap400/seeded_correct,-1000,-1001,-1,0,50000,0,3,False,True,True,4,4,417.2,4.0,7.7,79.8,1,True
Bad Bunny - MALDITA POBREZA,gap400/seeded_wrong_2s,-1000,-1002,-2,0,50000,0,2,False,True,True,4,4,425.7,4.7,8.4,76.5,1,True
Bad Bunny - KETU TeCRÉ,off0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,563.9,4.5,9.4,85.8,0,True
Bad Bunny - KETU TeCRÉ,off0/seeded_correct,-1025,-1028,-3,0,56500,0,3,False,True,True,5,18,560.3,5.1,8.9,81.5,0,True
Bad Bunny - KETU TeCRÉ,off0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,556.6,4.7,9.1,77.5,0,True
