stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/second_play,8950,8950,0,0,2500,0,1,False,True,True,2,7,7.4,2.9,3.2,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_correct,8950,8950,0,0,2500,0,1,False,True,True,2,7,7.2,2.7,3.2,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_wrong_2s,8950,8950,0,0,2500,0,1,False,True,True,3,7,10.9,3.0,3.5,98.8,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/cold,-11050,244,11294,11275,,1,1,False,True,False,7,7,37.6,1.2,8.4,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/second_play,-11050,244,11294,11294,,0,0,False,False,False,7,7,38.5,1.2,8.3,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_correct,-11050,-11050,0,75,19000,0,0,False,True,False,7,7,34.6,1.4,8.3,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_wrong_2s,-11050,-9050,2000,75,19000,0,0,False,True,False,7,7,34.6,1.4,8.1,91.6,0,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/cold,23950,23950,0,-23950,,0,2,False,False,False,7,7,83.7,2.5,9.7,0.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/second_play,23950,23950,0,0,2500,0,1,False,True,True,2,7,9.8,3.7,4.1,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_correct,23950,23950,0,0,2500,0,1,False,True,True,2,7,9.5,3.6,4.0,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_wrong_2s,23950,23950,0,0,2500,0,1,False,True,True,2,7,9.7,3.6,4.2,98.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/cold,-26050,,,26050,,0,0,False,False,False,7,7,29.0,2.0,7.9,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/second_play,-26050,,,26050,,0,0,False,False,False,7,7,29.8,2.0,8.1,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_correct,-26050,-26050,0,0,,0,0,False,False,False,7,7,28.8,1.8,8.3,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_wrong_2s,-26050,-24050,2000,2000,,0,0,False,False,False,7,7,28.0,1.8,8.0,0.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,noise0/cold,-1050,-1046,4,-3,10000,0,5,True,True,True,5,7,22.3,1.1,5.7,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_correct,-1050,-1037,13,0,10000,0,6,False,True,False,7,7,38.1,2.1,8.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_wrong_2s,-1050,-1036,14,0,10000,0,6,False,True,False,7,7,36.9,2.1,8.4,95.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/cold,-3050,-3042,8,6,11500,0,2,True,True,True,5,7,21.7,1.0,5.4,94.7,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_correct,-3050,-3050,0,75,11500,0,0,False,True,False,7,7,35.7,1.5,8.0,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_wrong_2s,-3050,-1050,2000,75,11500,0,0,False,True,False,7,7,36.0,1.6,8.0,94.7,0,False
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/cold,3950,3952,2,-3,5500,0,5,True,True,True,5,7,24.2,2.9,6.5,97.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/second_play,3950,3959,9,0,5500,0,5,False,True,False,7,7,39.5,2.9,9.4,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_correct,3950,3958,8,0,5500,0,5,False,True,False,7,7,38.9,3.1,8.9,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_wrong_2s,3950,3959,9,0,5500,0,6,False,True,False,7,7,40.8,3.0,9.5,97.4,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/cold,13950,13950,0,0,4000,0,2,False,True,False,7,7,36.4,3.4,7.9,98.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/second_play,13950,13950,0,0,4000,0,2,False,True,False,7,7,31.2,2.9,7.1,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_correct,13950,13950,0,0,4000,0,2,False,True,False,7,7,32.0,2.8,7.3,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,2,False,True,False,7,7,31.6,2.8,7.3,98.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/cold,23950,23950,0,0,4000,0,2,False,True,False,7,7,43.3,4.0,9.1,97.9,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/second_play,23950,23950,0,0,4000,0,2,False,True,False,7,7,34.8,3.1,8.1,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_correct,23950,23950,0,0,4000,0,2,False,True,False,7,7,34.5,3.1,7.8,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_wrong_2s,23950,23950,0,0,4000,0,2,False,True,False,7,7,36.2,3.4,8.4,97.9,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/cold,-1050,-1051,-1,-3,35750,0,3,True,False,True,5,7,36.8,1.4,3.4,83.5,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_correct,-1050,-1049,1,0,24500,0,2,False,False,False,7,7,51.2,1.4,7.3,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_wrong_2s,-1050,-1049,1,0,35750,0,2,False,False,False,7,7,50.6,1.5,6.8,83.5,0,True
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/cold,-1050,-1031,-1481,0,10000,0,2,False,True,False,7,7,46.8,2.3,9.9,61.9,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/seeded_correct,-1050,-1034,-1484,0,10000,0,2,False,True,False,7,7,46.0,2.3,10.6,66.6,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/seeded_wrong_2s,-1050,-1031,-1481,0,10000,0,2,False,True,False,7,7,43.8,2.3,10.0,61.9,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/cold,-1050,-1031,1519,1575,10000,0,2,False,True,False,7,7,43.7,2.4,8.9,23.0,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/seeded_correct,-1050,-1034,1516,1575,10000,1,3,False,True,False,7,7,40.4,2.4,8.7,27.6,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/seeded_wrong_2s,-1050,-1031,1519,1575,10000,1,3,False,True,False,7,7,41.1,2.4,9.0,23.0,0,False
Bad Bunny - MALDITA POBREZA,off0/cold,-1000,-1002,-2,1000,,0,1,False,True,True,3,4,12.9,1.0,3.9,0.0,0,True
Bad Bunny - MALDITA POBREZA,off0/seeded_correct,-1000,-1001,-1,1000,,0,1,False,True,True,3,4,11.0,1.0,3.0,3.3,0,True
Bad Bunny - MALDITA POBREZA,off0/seeded_wrong_2s,-1000,-1002,-2,1000,,0,1,False,True,True,3,4,11.0,1.0,3.0,0.0,0,True
Bad Bunny - MALDITA POBREZA,off+200/cold,-800,-802,-2,1000,,0,3,False,True,False,4,4,17.9,1.0,4.4,0.0,0,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_correct,-800,-801,-1,1000,,0,1,False,True,False,4,4,15.0,0.9,3.1,5.4,0,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_wrong_2s,-800,-802,-2,1000,,0,2,False,True,False,4,4,14.8,0.9,3.1,0.0,0,True
Bad Bunny - MALDITA POBREZA,off-200/cold,-1200,-1201,-1,1000,,0,2,False,True,False,4,4,18.3,1.0,4.2,0.0,0,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_correct,-1200,-1201,-1,1000,,0,2,False,True,False,4,4,15.5,1.0,3.1,5.4,0,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_wrong_2s,-1200,-1201,-1,1000,,0,2,False,True,False,4,4,15.4,1.0,3.0,0.0,0,True
Bad Bunny - MALDITA POBREZA,off+2s/cold,1000,998,-2,1000,,0,3,False,True,False,4,4,17.8,1.1,4.3,0.0,0,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_correct,1000,999,-1,1000,,0,1,False,True,False,4,4,15.3,1.1,3.2,4.7,0,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_wrong_2s,1000,998,-2,1000,,0,2,False,True,False,4,4,15.6,1.1,3.4,0.0,0,True
Bad Bunny - MALDITA POBREZA,off-2s/cold,-3000,,,1000,,0,0,False,True,False,4,4,17.9,1.0,4.1,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-2s/seeded_correct,-3000,-3000,0,1000,,0,0,False,True,False,4,4,15.2,0.9,3.0,6.0,0,True
Bad Bunny - MALDITA POBREZA,off-2s/seeded_wrong_2s,-3000,-1000,2000,1000,,0,0,False,True,False,4,4,15.4,0.9,3.1,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+10s/cold,9000,,,-9000,,0,0,False,False,False,4,4,42.5,1.8,4.8,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+10s/second_play,9000,,,-9000,,0,0,False,False,False,4,4,41.7,1.7,4.6,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+10s/seeded_correct,9000,8999,-1,1000,,0,1,False,True,False,4,4,14.2,3.2,3.5,1.2,0,True
Bad Bunny - MALDITA POBREZA,off+10s/seeded_wrong_2s,9000,8998,-2,1000,,0,2,False,True,False,4,4,14.2,3.2,3.6,0.0,0,True
Bad Bunny - MALDITA POBREZA,off-10s/cold,-11000,,,14250,,0,0,False,True,False,4,4,15.4,1.0,3.6,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-10s/second_play,-11000,,,14250,,0,0,False,True,False,4,4,15.3,0.9,3.7,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_correct,-11000,-11000,0,1000,,0,0,False,True,False,4,4,12.3,0.9,2.4,9.9,0,True
Bad Bunny - MALDITA POBREZA,off-10s/seeded_wrong_2s,-11000,-9000,2000,1000,,0,0,False,True,False,4,4,12.4,0.9,2.5,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+25s/cold,24000,,,-24000,,0,0,False,False,False,4,4,55.3,2.4,5.2,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+25s/second_play,24000,,,-24000,,0,0,False,False,False,4,4,53.8,2.4,5.3,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+25s/seeded_correct,24000,23999,-1,0,5500,0,2,False,True,True,2,4,13.0,1.8,3.9,100.0,0,True
Bad Bunny - MALDITA POBREZA,off+25s/seeded_wrong_2s,24000,23999,-1,0,5500,0,2,False,True,True,2,4,14.4,1.9,4.5,97.1,0,True
Bad Bunny - MALDITA POBREZA,off-25s/cold,-26000,,,26000,,0,0,False,False,False,4,4,8.8,1.8,3.0,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,4,4,8.7,1.7,3.0,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,4,4,6.1,1.5,1.9,100.0,0,True
Bad Bunny - MALDITA POBREZA,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,4,4,6.1,1.6,1.8,0.0,0,False
Bad Bunny - MALDITA POBREZA,noise0/cold,-1000,-1002,-2,1000,,0,1,False,True,True,3,4,11.9,1.1,3.5,0.0,0,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_correct,-1000,-1001,-1,1000,,0,1,False,True,True,3,4,10.7,1.0,2.8,3.3,0,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_wrong_2s,-1000,-1002,-2,1000,,0,1,False,True,True,3,4,10.5,1.0,2.8,0.0,0,True
Bad Bunny - MALDITA POBREZA,noise-2s/cold,-3000,,,1000,,0,0,False,True,False,4,4,16.7,1.0,3.8,0.0,0,False
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_correct,-3000,-3000,0,1000,,0,0,False,True,False,4,4,14.4,0.9,2.8,6.0,0,True
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_wrong_2s,-3000,-1000,2000,1000,,0,0,False,True,False,4,4,14.3,0.9,2.9,0.0,0,False
Bad Bunny - MALDITA POBREZA,cutin5s/cold,4000,3998,-2,1000,,0,3,False,True,False,4,4,15.7,1.9,4.2,0.0,0,True
Bad Bunny - MALDITA POBREZA,cutin5s/second_play,4000,3999,-1,998,,0,1,False,True,False,4,4,12.9,1.7,3.3,3.4,0,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_correct,4000,3999,-1,1000,,0,1,False,True,False,4,4,13.0,1.7,3.3,3.4,0,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_wrong_2s,4000,3998,-2,1000,,0,2,False,True,False,4,4,12.8,1.7,3.3,0.0,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/cold,14000,13999,-1,0,5500,0,2,False,True,True,2,4,7.9,1.6,3.2,97.2,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/second_play,14000,13999,-1,-1,5500,0,3,False,True,True,2,4,5.9,1.0,2.5,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_correct,14000,13999,-1,0,5500,0,3,False,True,True,2,4,5.8,0.9,2.5,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_wrong_2s,14000,13999,-1,0,5500,0,2,False,True,True,2,4,6.1,0.9,2.6,97.2,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/cold,24000,23998,-2,0,4000,0,2,False,True,True,2,4,9.9,2.9,4.1,97.9,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/second_play,24000,23998,-2,-2,4000,0,2,False,True,True,2,4,6.3,1.6,2.9,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_correct,24000,23998,-2,0,4000,0,2,False,True,True,2,4,6.3,1.6,2.9,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_wrong_2s,24000,23998,-2,0,4000,0,2,False,True,True,2,4,6.3,1.6,2.9,97.9,0,True
Bad Bunny - MALDITA POBREZA,blend8s/cold,-1000,-1002,-2,1000,,0,2,False,True,False,4,4,18.5,1.0,4.2,0.0,0,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_correct,-1000,-1001,-1,1000,,0,1,False,True,False,4,4,15.4,1.0,3.1,5.4,0,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_wrong_2s,-1000,-1002,-2,1000,,0,1,False,True,False,4,4,15.4,1.0,3.0,0.0,0,True
Bad Bunny - MALDITA POBREZA,midshift+1.5s/cold,-1000,-1002,-1502,-500,,0,1,False,True,True,3,4,13.4,1.2,4.0,0.0,0,False
Bad Bunny - MALDITA POBREZA,midshift+1.5s/seeded_correct,-1000,-1001,-1501,-500,,0,1,False,True,True,3,4,11.3,1.0,3.0,3.3,0,False
Bad Bunny - MALDITA POBREZA,midshift+1.5s/seeded_wrong_2s,-1000,-1002,-1502,-500,,0,1,False,True,True,3,4,11.3,1.0,3.0,0.0,0,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/cold,-1000,-1002,1498,2500,,0,1,False,True,True,3,4,14.4,1.1,4.5,0.0,0,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/seeded_correct,-1000,-1001,1499,2500,,0,1,False,True,True,3,4,12.1,1.1,3.2,3.3,0,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/seeded_wrong_2s,-1000,-1002,1498,2500,,0,1,False,True,True,3,4,11.5,1.1,3.1,0.0,0,False
Bad Bunny - KETU TeCRÉ,off0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,16.6,1.1,4.1,85.8,0,True
Bad Bunny - KETU TeCRÉ,off0/seeded_correct,-1025,-1028,-3,0,56500,0,3,False,True,True,5,18,18.4,1.1,3.9,81.5,0,True
Bad Bunny - KETU TeCRÉ,off0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,18.2,1.1,3.9,77.5,0,True
Bad Bunny - KETU TeCRÉ,off+200/cold,-825,-827,-2,-1,35650,0,2,True,True,True,4,18,16.1,1.1,4.1,85.8,0,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_correct,-825,-830,-5,0,56500,0,3,False,True,True,5,18,18.3,1.1,4.0,81.5,0,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_wrong_2s,-825,-831,-6,0,56500,0,3,False,True,True,5,18,18.4,1.1,4.0,77.5,0,True
Bad Bunny - KETU TeCRÉ,off-200/cold,-1225,-1229,-4,-6,35650,0,2,True,True,True,4,18,16.9,1.1,4.1,85.8,0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_correct,-1225,-1228,-3,-3,56500,0,3,False,True,True,5,18,18.9,1.1,4.0,82.1,0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_wrong_2s,-1225,-1228,-3,-3,56500,0,2,False,True,True,5,18,18.6,1.1,3.9,77.5,0,True
Bad Bunny - KETU TeCRÉ,off+2s/cold,975,974,-1,0,35650,0,2,True,True,True,4,18,16.7,1.2,4.2,85.7,0,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_correct,975,970,-5,0,56500,0,3,False,True,True,5,18,19.0,1.7,4.1,80.7,0,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_wrong_2s,975,969,-6,0,56500,0,3,False,True,True,5,18,19.2,1.8,4.2,77.3,0,True
Bad Bunny - KETU TeCRÉ,off-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,17.0,1.0,4.1,85.9,0,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_correct,-3025,-3028,-3,0,63750,0,4,False,True,False,18,18,120.6,4.9,12.0,80.0,0,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_wrong_2s,-3025,-725,2300,2300,,1,1,False,True,False,18,18,121.6,4.8,12.0,0.0,0,False
Bad Bunny - KETU TeCRÉ,off+10s/cold,8975,8971,-4,0,56500,0,2,False,False,True,5,18,43.2,1.7,5.1,76.6,0,True
Bad Bunny - KETU TeCRÉ,off+10s/second_play,8975,8972,-3,1021,,0,1,False,True,True,3,18,9.9,2.8,3.0,1.0,0,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_correct,8975,8970,-5,1025,,0,1,False,True,True,3,18,9.7,2.8,3.0,1.0,0,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_wrong_2s,8975,8969,-6,1025,,0,1,False,True,True,4,18,13.4,2.8,3.4,0.0,0,True
Bad Bunny - KETU TeCRÉ,off-10s/cold,-11025,,,9225,,0,0,False,False,False,18,18,117.3,4.6,11.4,0.0,0,False
Bad Bunny - KETU TeCRÉ,off-10s/second_play,-11025,,,9225,,0,0,False,False,False,18,18,118.2,4.6,11.7,0.0,0,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_correct,-11025,-11025,0,1025,,0,0,False,True,False,18,18,112.5,4.4,11.4,7.8,0,True
Bad Bunny - KETU TeCRÉ,off-10s/seeded_wrong_2s,-11025,-9025,2000,1025,,0,0,False,True,False,18,18,113.1,4.5,11.3,0.0,0,False
Bad Bunny - KETU TeCRÉ,off+25s/cold,23975,23968,-7,0,56500,0,3,False,False,True,8,18,72.1,2.4,6.4,75.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/second_play,23975,23972,-3,-7,2500,0,2,False,True,True,1,18,5.3,2.6,3.3,100.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_correct,23975,23972,-3,0,2500,0,1,False,True,True,2,18,8.6,3.3,3.5,100.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_wrong_2s,23975,23972,-3,0,2500,0,1,False,True,True,2,18,8.7,3.2,3.5,98.9,0,True
Bad Bunny - KETU TeCRÉ,off-25s/cold,-26025,29350,55375,55375,,1,1,False,False,False,18,18,103.3,4.9,11.6,0.0,0,False
Bad Bunny - KETU TeCRÉ,off-25s/second_play,-26025,20125,46150,46150,,1,1,False,False,False,18,18,97.6,4.9,11.0,0.0,0,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_correct,-26025,20125,46150,46150,,1,1,False,False,False,18,18,97.7,5.0,11.0,38.6,0,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_wrong_2s,-26025,20125,46150,46150,,1,1,False,False,False,18,18,96.0,4.8,10.5,0.0,0,False
Bad Bunny - KETU TeCRÉ,noise0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,15.1,1.0,3.8,85.8,0,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_correct,-1025,-1028,-3,0,56500,0,3,False,True,True,5,18,17.2,1.1,3.7,81.5,0,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,17.2,1.1,3.7,77.5,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,14.8,0.9,3.6,85.9,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_correct,-3025,-3028,-3,0,63750,0,4,False,True,False,18,18,115.4,4.5,11.6,80.0,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_wrong_2s,-3025,-725,2300,2300,,1,1,False,True,False,18,18,113.9,4.6,11.6,0.0,0,False
Bad Bunny - KETU TeCRÉ,cutin5s/cold,3975,3973,-2,-3,35650,0,2,True,True,True,4,18,14.6,2.6,4.1,85.5,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/second_play,3975,3972,-3,0,56500,0,3,False,True,True,5,18,17.1,2.3,4.5,79.3,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_correct,3975,3971,-4,0,56500,0,4,False,True,True,5,18,16.7,2.4,4.3,79.3,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_wrong_2s,3975,3970,-5,0,56500,0,3,False,True,True,5,18,17.0,2.2,4.5,77.1,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/cold,13975,13971,-4,0,5500,0,3,False,True,True,5,18,19.1,2.7,3.9,97.7,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/second_play,13975,13972,-3,-4,5500,0,4,False,True,True,5,18,17.4,2.2,4.2,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_correct,13975,13972,-3,0,5500,0,3,False,True,True,5,18,15.6,2.2,3.5,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_wrong_2s,13975,13971,-4,0,5500,0,3,False,True,True,5,18,14.8,2.1,3.3,97.7,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/cold,23975,23973,-2,0,4000,0,3,False,True,True,5,18,22.6,3.7,4.9,98.2,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/second_play,23975,23973,-2,-2,4000,0,3,False,True,True,5,18,18.6,2.4,4.9,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_correct,23975,23973,-2,0,4000,0,3,False,True,True,5,18,18.7,2.4,5.0,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_wrong_2s,23975,23973,-2,0,4000,0,3,False,True,True,5,18,18.8,2.5,4.8,98.2,0,True
Bad Bunny - KETU TeCRÉ,blend8s/cold,-1025,-1027,-2,-3,26750,0,2,True,False,True,4,18,27.2,1.3,2.8,89.4,0,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_correct,-1025,-1028,-3,0,22000,0,3,False,False,True,5,18,29.7,1.4,3.1,100.0,0,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_wrong_2s,-1025,-1029,-4,0,26750,0,3,False,False,True,5,18,29.7,1.4,3.1,89.4,0,True
Bad Bunny - KETU TeCRÉ,midshift+1.5s/cold,-1025,-1027,-1502,-1503,35650,0,2,True,True,True,4,18,16.3,1.1,4.1,9.8,0,False
Bad Bunny - KETU TeCRÉ,midshift+1.5s/seeded_correct,-1025,-1028,-1503,-1500,56500,1,3,False,True,True,5,18,18.5,1.1,4.1,5.4,0,False
Bad Bunny - KETU TeCRÉ,midshift+1.5s/seeded_wrong_2s,-1025,-1029,-1504,-1500,56500,1,3,False,True,True,5,18,19.0,1.2,4.3,1.4,0,False
Bad Bunny - KETU TeCRÉ,midshift-1.5s/cold,-1025,-1027,1498,1497,35650,0,2,True,True,True,4,18,17.2,1.1,4.4,9.6,0,False
Bad Bunny - KETU TeCRÉ,midshift-1.5s/seeded_correct,-1025,-1028,1497,1500,56500,1,3,False,True,True,5,18,20.0,1.1,4.3,5.3,0,False
Bad Bunny - KETU TeCRÉ,midshift-1.5s/seeded_wrong_2s,-1025,-1029,1496,1500,56500,1,3,False,True,True,5,18,19.4,1.2,4.2,1.4,0,False
Bad Bunny - Vete,off0/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,9.9,1.0,2.6,93.3,0,True
Bad Bunny - Vete,off0/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,12.1,0.9,2.8,100.0,0,True
Bad Bunny - Vete,off0/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,12.2,0.9,2.8,93.3,0,True
Bad Bunny - Vete,off+200/cold,-800,-800,0,-1,11500,0,3,True,True,True,2,8,9.7,1.0,2.6,94.0,0,True
Bad Bunny - Vete,off+200/seeded_correct,-800,-799,1,0,11500,0,3,False,True,True,3,8,12.0,0.9,2.8,100.0,0,True
Bad Bunny - Vete,off+200/seeded_wrong_2s,-800,-799,1,0,11500,0,3,False,True,True,3,8,12.0,0.9,2.8,94.0,0,True
Bad Bunny - Vete,off-200/cold,-1200,-1197,3,6,13000,0,3,True,True,True,2,8,9.7,1.0,2.6,93.3,0,True
Bad Bunny - Vete,off-200/seeded_correct,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,12.6,1.0,2.8,100.0,0,True
Bad Bunny - Vete,off-200/seeded_wrong_2s,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,12.1,0.9,2.8,93.3,0,True
Bad Bunny - Vete,off+2s/cold,1000,1000,0,0,10000,0,3,True,True,True,2,8,9.8,1.1,2.7,94.8,0,True
Bad Bunny - Vete,off+2s/seeded_correct,1000,1001,1,0,10000,0,3,False,True,True,3,8,12.5,1.0,3.0,100.0,0,True
Bad Bunny - Vete,off+2s/seeded_wrong_2s,1000,1001,1,0,10000,0,3,False,True,True,3,8,12.6,1.0,3.0,94.8,0,True
Bad Bunny - Vete,off-2s/cold,-3000,-2997,3,6,14500,0,2,True,True,True,2,8,10.8,0.9,2.7,92.6,0,True
Bad Bunny - Vete,off-2s/seeded_correct,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,19.9,1.0,3.3,100.0,0,True
Bad Bunny - Vete,off-2s/seeded_wrong_2s,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,19.3,1.0,3.2,92.6,0,True
