stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,engine_correct_time_pct,monitor_recoveries,correct
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/second_play,13950,13950,0,0,4000,0,2,False,True,False,7,7,113.7,4.1,6.4,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_correct,13950,13950,0,0,4000,0,2,False,True,False,7,7,113.4,4.2,6.5,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,2,False,True,False,7,7,112.4,4.2,6.6,98.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/cold,23950,23950,0,0,4000,0,2,False,True,False,7,7,111.1,4.6,8.5,97.9,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/second_play,23950,23950,0,0,4000,0,2,False,True,False,7,7,104.7,4.3,7.7,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_correct,23950,23950,0,0,4000,0,2,False,True,False,7,7,118.0,5.2,9.0,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_wrong_2s,23950,23950,0,0,4000,0,2,False,True,False,7,7,118.1,5.2,9.3,97.9,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/cold,-1050,-1051,-1,-3,35750,0,3,True,False,True,5,7,333.7,3.9,9.2,83.5,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_correct,-1050,-1049,1,0,24500,0,2,False,False,False,7,7,221.8,5.1,7.9,100.0,0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_wrong_2s,-1050,-1049,1,0,35750,0,2,False,False,False,7,7,215.3,5.1,8.3,83.5,0,True
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/cold,-1050,-1000,-1450,0,10000,1,3,False,True,False,7,7,253.3,7.4,11.2,61.9,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/seeded_correct,-1050,-1034,-1484,0,10000,0,2,False,True,False,7,7,238.4,7.2,10.9,66.6,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift+1.5s/seeded_wrong_2s,-1050,-1031,-1481,0,10000,0,2,False,True,False,7,7,244.9,6.6,12.7,61.9,0,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/cold,-1050,-1031,1519,1575,10000,0,2,False,True,False,9,7,246.7,6.3,10.5,23.0,2,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/seeded_correct,-1050,-1034,1516,0,10000,0,2,False,True,False,8,7,245.3,6.3,10.2,50.4,1,False
Bad Bunny - HACIENDO QUE ME AMAS,midshift-1.5s/seeded_wrong_2s,-1050,-1031,1519,1575,10000,0,2,False,True,False,9,7,254.3,6.2,12.7,23.0,2,False
Bad Bunny - MALDITA POBREZA,off0/cold,-1000,-1002,-2,0,46000,0,1,False,True,True,4,4,358.8,3.5,6.8,78.4,1,True
Bad Bunny - MALDITA POBREZA,off0/seeded_correct,-1000,-1001,-1,0,46000,0,1,False,True,True,4,4,362.8,3.7,7.0,81.7,1,True
Bad Bunny - MALDITA POBREZA,off0/seeded_wrong_2s,-1000,-1002,-2,0,46000,0,1,False,True,True,4,4,348.7,3.4,6.9,78.4,1,True
Bad Bunny - MALDITA POBREZA,off+200/cold,-800,-802,-2,0,50000,0,3,False,True,False,5,4,379.3,3.6,7.9,76.5,1,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_correct,-800,-802,-2,0,50000,0,2,False,True,False,5,4,358.4,3.3,6.7,81.9,1,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_wrong_2s,-800,-802,-2,0,50000,0,3,False,True,False,5,4,361.8,3.7,6.7,76.5,1,True
Bad Bunny - MALDITA POBREZA,off-200/cold,-1200,-1202,-2,0,50000,0,3,False,True,False,5,4,366.6,3.8,6.2,76.6,1,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_correct,-1200,-1201,-1,0,50000,0,3,False,True,False,5,4,463.9,5.3,7.7,82.0,1,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_wrong_2s,-1200,-1202,-2,0,50000,0,3,False,True,False,5,4,394.0,3.3,10.0,76.6,1,True
Bad Bunny - MALDITA POBREZA,off+2s/cold,1000,998,-2,0,50000,0,3,False,True,False,5,4,362.0,3.6,6.6,76.3,1,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_correct,1000,998,-2,0,50000,0,2,False,True,False,5,4,360.7,3.7,7.1,81.1,1,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_wrong_2s,1000,998,-2,0,50000,0,3,False,True,False,5,4,348.1,3.7,6.6,76.3,1,True
Bad Bunny - MALDITA POBREZA,off-2s/cold,-3000,,,1000,,0,0,False,True,False,6,4,371.7,3.5,7.0,0.0,2,False
Bad Bunny - MALDITA POBREZA,off-2s/seeded_correct,-3000,-3000,0,0,50000,0,0,False,True,False,5,4,344.7,3.3,6.8,82.8,1,True
Bad Bunny - MALDITA POBREZA,off-2s/seeded_wrong_2s,-3000,-1000,2000,0,50000,0,0,False,True,False,5,4,371.0,3.5,6.8,76.8,1,False
Bad Bunny - MALDITA POBREZA,off+10s/cold,9000,,,-9000,,0,0,False,False,False,4,4,381.4,3.6,6.8,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+10s/second_play,9000,,,-9000,,0,0,False,False,False,4,4,381.8,3.6,7.1,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+10s/seeded_correct,9000,8999,-1,0,56000,0,1,False,True,False,6,4,361.3,3.9,7.3,73.7,2,True
Bad Bunny - MALDITA POBREZA,off+10s/seeded_wrong_2s,9000,8998,-2,0,56000,0,2,False,True,False,6,4,363.4,3.9,7.6,72.4,2,True
Bad Bunny - MALDITA POBREZA,off-10s/cold,-11000,,,14250,,0,0,False,True,False,6,4,367.1,3.1,6.6,0.0,2,False
Bad Bunny - MALDITA POBREZA,off-10s/second_play,-11000,,,14250,,0,0,False,True,False,6,4,372.1,3.4,6.8,0.0,2,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_correct,-11000,-11000,0,0,50000,0,0,False,True,False,5,4,360.3,3.3,6.1,87.5,1,True
Bad Bunny - MALDITA POBREZA,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,50000,0,0,False,True,False,5,4,370.1,3.4,7.3,77.6,1,False
Bad Bunny - MALDITA POBREZA,off+25s/cold,24000,,,-24000,,0,0,False,False,False,4,4,380.5,3.6,6.9,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+25s/second_play,24000,,,-24000,,0,0,False,False,False,4,4,383.1,3.6,7.1,0.0,0,False
Bad Bunny - MALDITA POBREZA,off+25s/seeded_correct,24000,23999,-1,0,5500,0,2,False,True,True,2,4,343.8,4.1,7.0,100.0,0,True
Bad Bunny - MALDITA POBREZA,off+25s/seeded_wrong_2s,24000,23999,-1,0,5500,0,2,False,True,True,2,4,343.1,4.0,7.7,97.1,0,True
Bad Bunny - MALDITA POBREZA,off-25s/cold,-26000,,,26000,,0,0,False,False,False,4,4,367.0,3.7,6.6,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,4,4,384.1,3.6,7.6,0.0,0,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,4,4,372.6,3.4,7.0,100.0,0,True
Bad Bunny - MALDITA POBREZA,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,4,4,372.8,3.2,7.9,0.0,0,False
Bad Bunny - MALDITA POBREZA,noise0/cold,-1000,-1002,-2,0,46000,0,1,False,True,True,4,4,308.2,3.0,5.5,78.4,1,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_correct,-1000,-1001,-1,0,46000,0,1,False,True,True,4,4,313.4,3.0,6.3,81.7,1,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_wrong_2s,-1000,-1002,-2,0,46000,0,1,False,True,True,4,4,295.9,2.9,5.4,78.4,1,True
Bad Bunny - MALDITA POBREZA,noise-2s/cold,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,315.4,3.2,6.3,76.8,1,True
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_correct,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,306.7,2.9,6.0,82.8,1,True
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_wrong_2s,-3000,-3000,0,0,50000,0,1,False,True,False,5,4,297.0,2.9,5.3,76.8,1,True
Bad Bunny - MALDITA POBREZA,cutin5s/cold,4000,3998,-2,1000,,0,3,False,True,False,6,4,328.0,3.6,5.8,0.0,2,True
Bad Bunny - MALDITA POBREZA,cutin5s/second_play,4000,3998,-2,0,50000,0,2,False,True,False,5,4,318.4,3.6,5.9,79.3,1,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_correct,4000,3998,-2,0,50000,0,2,False,True,False,5,4,325.5,3.4,6.2,79.3,1,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_wrong_2s,4000,3998,-2,0,50000,0,3,False,True,False,5,4,317.2,3.4,6.2,76.0,1,True
Bad Bunny - MALDITA POBREZA,cutin15s/cold,14000,13999,-1,0,5500,0,2,False,True,True,2,4,256.4,3.2,4.8,97.2,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/second_play,14000,13999,-1,-1,5500,0,3,False,True,True,2,4,237.0,2.7,4.6,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_correct,14000,13999,-1,0,5500,0,3,False,True,True,2,4,239.2,2.7,4.9,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_wrong_2s,14000,13999,-1,0,5500,0,2,False,True,True,2,4,244.3,2.8,5.3,97.2,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/cold,24000,23998,-2,0,4000,0,2,False,True,True,2,4,266.5,3.4,5.3,97.9,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/second_play,24000,23998,-2,-2,4000,0,2,False,True,True,2,4,277.4,3.4,5.9,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_correct,24000,23998,-2,0,4000,0,2,False,True,True,2,4,259.8,2.8,5.4,100.0,0,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_wrong_2s,24000,23998,-2,0,4000,0,2,False,True,True,2,4,260.8,3.1,5.5,97.9,0,True
Bad Bunny - MALDITA POBREZA,blend8s/cold,-1000,-1002,-2,0,50000,0,2,False,True,False,5,4,360.3,3.3,6.7,76.5,1,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_correct,-1000,-1002,-2,0,50000,0,2,False,True,False,5,4,354.9,3.4,7.1,81.9,1,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_wrong_2s,-1000,-1002,-2,0,50000,0,2,False,True,False,5,4,347.2,3.2,6.5,76.5,1,True
Bad Bunny - MALDITA POBREZA,midshift+1.5s/cold,-1000,-1002,-1502,-1500,46000,0,1,False,True,True,5,4,422.6,4.5,7.7,6.6,2,False
Bad Bunny - MALDITA POBREZA,midshift+1.5s/seeded_correct,-1000,-1001,-1501,-1500,46000,0,1,False,True,True,5,4,435.9,4.5,8.0,9.9,2,False
Bad Bunny - MALDITA POBREZA,midshift+1.5s/seeded_wrong_2s,-1000,-1002,-1502,-1500,46000,0,1,False,True,True,5,4,426.2,4.3,7.8,6.6,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/cold,-1000,-1002,1498,1500,46000,0,1,False,True,True,5,4,404.8,4.1,7.6,6.5,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/seeded_correct,-1000,-1001,1499,1500,46000,0,1,False,True,True,5,4,421.4,4.1,7.9,9.8,2,False
Bad Bunny - MALDITA POBREZA,midshift-1.5s/seeded_wrong_2s,-1000,-1002,1498,1500,46000,0,1,False,True,True,5,4,380.2,3.5,7.7,6.5,2,False
Bad Bunny - KETU TeCRÉ,off0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,474.9,4.1,7.5,85.8,0,True
Bad Bunny - KETU TeCRÉ,off0/seeded_correct,-1025,-1028,-3,0,56500,0,3,False,True,True,5,18,481.2,4.3,7.8,81.5,0,True
Bad Bunny - KETU TeCRÉ,off0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,465.2,4.1,7.3,77.5,0,True
Bad Bunny - KETU TeCRÉ,off+200/cold,-825,-827,-2,-1,35650,0,2,True,True,True,4,18,496.1,4.2,7.5,85.8,0,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_correct,-825,-830,-5,0,56500,0,3,False,True,True,5,18,506.7,4.3,8.8,81.5,0,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_wrong_2s,-825,-831,-6,0,56500,0,3,False,True,True,5,18,487.7,4.5,7.3,77.5,0,True
Bad Bunny - KETU TeCRÉ,off-200/cold,-1225,-1229,-4,-6,35650,0,2,True,True,True,4,18,495.9,3.9,7.4,85.8,0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_correct,-1225,-1228,-3,-3,56500,0,3,False,True,True,5,18,489.6,4.1,8.2,82.1,0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_wrong_2s,-1225,-1228,-3,-3,56500,0,2,False,True,True,5,18,482.5,4.3,8.1,77.5,0,True
Bad Bunny - KETU TeCRÉ,off+2s/cold,975,974,-1,0,35650,0,2,True,True,True,4,18,495.5,4.0,7.8,85.7,0,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_correct,975,970,-5,0,56500,0,3,False,True,True,5,18,497.3,4.1,7.7,80.7,0,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_wrong_2s,975,969,-6,0,56500,0,3,False,True,True,5,18,483.5,4.3,7.6,77.3,0,True
Bad Bunny - KETU TeCRÉ,off-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,502.7,4.6,7.7,85.9,0,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_correct,-3025,-3025,0,0,63750,0,5,False,True,False,18,18,277.5,7.3,12.8,80.0,0,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_wrong_2s,-3025,-725,2300,2300,,2,2,False,True,False,18,18,285.0,7.1,12.7,0.0,0,False
Bad Bunny - KETU TeCRÉ,off+10s/cold,8975,8971,-4,0,56500,0,2,False,False,True,5,18,509.2,4.3,8.1,76.6,0,True
Bad Bunny - KETU TeCRÉ,off+10s/second_play,8975,8971,-4,0,56500,0,3,False,True,True,5,18,492.4,4.8,8.1,77.6,1,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_correct,8975,8971,-4,0,56500,0,3,False,True,True,5,18,484.5,4.8,7.5,77.6,1,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_wrong_2s,8975,8969,-6,-6,46000,0,3,False,True,True,5,18,501.0,4.4,7.9,80.9,1,True
Bad Bunny - KETU TeCRÉ,off-10s/cold,-11025,16662,27687,9225,,1,1,False,False,False,20,18,333.3,6.8,14.7,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-10s/second_play,-11025,16662,27687,27687,,1,1,False,False,False,20,18,343.8,7.3,15.0,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_correct,-11025,-11025,0,1025,,0,0,False,True,False,20,18,325.3,6.7,14.9,7.8,2,True
Bad Bunny - KETU TeCRÉ,off-10s/seeded_wrong_2s,-11025,-9025,2000,1025,,0,0,False,True,False,20,18,338.9,7.4,14.2,0.0,2,False
Bad Bunny - KETU TeCRÉ,off+25s/cold,23975,23968,-7,0,56500,0,3,False,False,True,8,18,490.1,4.9,8.3,75.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/second_play,23975,23972,-3,-7,2500,0,2,False,True,True,1,18,488.8,4.7,7.7,100.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_correct,23975,23972,-3,0,2500,0,1,False,True,True,2,18,478.7,4.1,7.8,100.0,0,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_wrong_2s,23975,23972,-3,0,2500,0,1,False,True,True,2,18,479.2,4.3,7.8,98.9,0,True
Bad Bunny - KETU TeCRÉ,off-25s/cold,-26025,29350,55375,55375,,1,1,False,False,False,20,18,366.1,7.1,14.3,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-25s/second_play,-26025,20125,46150,46150,,1,1,False,False,False,20,18,359.9,6.9,13.9,0.0,2,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_correct,-26025,20125,46150,46150,,1,1,False,False,False,20,18,360.9,6.8,13.5,38.6,2,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_wrong_2s,-26025,20125,46150,46150,,1,1,False,False,False,20,18,363.9,6.9,13.3,0.0,2,False
Bad Bunny - KETU TeCRÉ,noise0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,457.9,3.4,7.7,85.8,0,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_correct,-1025,-1028,-3,0,56500,0,3,False,True,True,5,18,447.0,3.9,7.6,81.5,0,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,456.8,3.8,8.4,77.5,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,453.2,3.6,7.8,85.9,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_correct,-3025,-3025,0,0,63750,0,5,False,True,False,18,18,269.6,6.9,14.4,80.0,0,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_wrong_2s,-3025,-725,2300,2300,,2,2,False,True,False,18,18,261.5,6.3,13.3,0.0,0,False
Bad Bunny - KETU TeCRÉ,cutin5s/cold,3975,3973,-2,-3,35650,0,2,True,True,True,4,18,461.0,4.0,7.3,85.5,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/second_play,3975,3972,-3,0,56500,0,3,False,True,True,5,18,475.9,4.1,8.0,79.3,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_correct,3975,3971,-4,0,56500,0,4,False,True,True,5,18,476.1,4.1,8.3,79.3,0,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_wrong_2s,3975,3970,-5,0,56500,0,3,False,True,True,5,18,464.0,3.9,7.8,77.1,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/cold,13975,13971,-4,0,5500,0,3,False,True,True,5,18,348.4,3.5,6.1,97.7,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/second_play,13975,13972,-3,-4,5500,0,4,False,True,True,5,18,363.1,3.4,6.7,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_correct,13975,13972,-3,0,5500,0,3,False,True,True,5,18,349.7,3.5,6.1,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_wrong_2s,13975,13971,-4,0,5500,0,3,False,True,True,5,18,352.9,3.4,6.1,97.7,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/cold,23975,23973,-2,0,4000,0,3,False,True,True,5,18,405.1,3.8,7.8,98.2,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/second_play,23975,23973,-2,-2,4000,0,3,False,True,True,5,18,411.0,4.2,7.4,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_correct,23975,23973,-2,0,4000,0,3,False,True,True,5,18,411.8,4.2,7.7,100.0,0,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_wrong_2s,23975,23973,-2,0,4000,0,3,False,True,True,5,18,398.8,4.5,7.2,98.2,0,True
Bad Bunny - KETU TeCRÉ,blend8s/cold,-1025,-1027,-2,-3,26750,0,2,True,False,True,4,18,540.5,3.8,8.8,89.4,0,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_correct,-1025,-1028,-3,0,22000,0,3,False,False,True,5,18,555.8,4.4,9.6,100.0,0,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_wrong_2s,-1025,-1029,-4,0,26750,0,3,False,False,True,5,18,529.0,3.8,8.9,89.4,0,True
Bad Bunny - KETU TeCRÉ,midshift+1.5s/cold,-1025,-1027,-1502,0,35650,1,4,True,True,True,6,18,643.7,5.9,10.4,77.3,1,False
Bad Bunny - KETU TeCRÉ,midshift+1.5s/seeded_correct,-1025,469,-6,0,56500,0,6,False,True,True,10,18,604.5,6.3,10.2,73.0,1,True
Bad Bunny - KETU TeCRÉ,midshift+1.5s/seeded_wrong_2s,-1025,473,-2,0,56500,0,5,False,True,True,9,18,616.7,6.3,10.1,69.0,1,True
Bad Bunny - KETU TeCRÉ,midshift-1.5s/cold,-1025,-2528,-3,0,252000,1,5,True,True,True,17,18,348.5,7.7,14.3,9.9,2,True
Bad Bunny - KETU TeCRÉ,midshift-1.5s/seeded_correct,-1025,-2528,-3,0,252000,1,5,False,True,True,18,18,336.8,7.9,14.6,5.6,2,True
Bad Bunny - KETU TeCRÉ,midshift-1.5s/seeded_wrong_2s,-1025,-2528,-3,0,252000,1,5,False,True,True,18,18,332.7,7.3,16.8,1.7,2,True
Bad Bunny - Vete,off0/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,308.4,3.0,6.6,93.3,0,True
Bad Bunny - Vete,off0/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,310.3,3.2,6.6,100.0,0,True
Bad Bunny - Vete,off0/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,321.9,3.7,6.6,93.3,0,True
Bad Bunny - Vete,off+200/cold,-800,-800,0,-1,11500,0,3,True,True,True,2,8,325.4,3.2,6.9,94.0,0,True
Bad Bunny - Vete,off+200/seeded_correct,-800,-799,1,0,11500,0,3,False,True,True,3,8,303.1,3.2,6.7,100.0,0,True
Bad Bunny - Vete,off+200/seeded_wrong_2s,-800,-799,1,0,11500,0,3,False,True,True,3,8,314.6,3.1,6.3,94.0,0,True
Bad Bunny - Vete,off-200/cold,-1200,-1197,3,6,13000,0,3,True,True,True,2,8,327.5,3.2,7.1,93.3,0,True
Bad Bunny - Vete,off-200/seeded_correct,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,308.7,3.3,6.9,100.0,0,True
Bad Bunny - Vete,off-200/seeded_wrong_2s,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,316.8,3.0,7.0,93.3,0,True
Bad Bunny - Vete,off+2s/cold,1000,1000,0,0,10000,0,3,True,True,True,2,8,329.4,3.4,6.8,94.8,0,True
Bad Bunny - Vete,off+2s/seeded_correct,1000,1001,1,0,10000,0,3,False,True,True,3,8,346.7,4.1,8.2,100.0,0,True
Bad Bunny - Vete,off+2s/seeded_wrong_2s,1000,1001,1,0,10000,0,3,False,True,True,3,8,317.9,3.6,6.5,94.8,0,True
Bad Bunny - Vete,off-2s/cold,-3000,-2997,3,6,14500,0,2,True,True,True,2,8,324.4,3.1,6.7,92.6,0,True
Bad Bunny - Vete,off-2s/seeded_correct,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,340.3,3.4,7.5,100.0,0,True
Bad Bunny - Vete,off-2s/seeded_wrong_2s,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,311.1,3.7,7.0,92.6,0,True
Bad Bunny - Vete,off+10s/cold,9000,9005,5,0,53000,0,3,False,False,True,8,8,289.8,5.2,7.1,71.0,0,True
Bad Bunny - Vete,off+10s/second_play,9000,9002,2,5,2500,0,2,False,True,True,2,8,315.8,3.8,7.1,100.0,0,True
Bad Bunny - Vete,off+10s/seeded_correct,9000,9001,1,0,2500,0,3,False,True,True,3,8,273.1,3.4,5.6,100.0,0,True
Bad Bunny - Vete,off+10s/seeded_wrong_2s,9000,9001,1,0,2500,0,3,False,True,True,3,8,341.4,4.2,7.5,98.6,0,True
Bad Bunny - Vete,off-10s/cold,-11000,,,10450,,0,0,False,False,False,10,8,319.1,5.0,7.7,0.0,2,False
Bad Bunny - Vete,off-10s/second_play,-11000,,,10450,,0,0,False,False,False,10,8,326.9,4.9,7.8,0.0,2,False
Bad Bunny - Vete,off-10s/seeded_correct,-11000,-11000,0,0,22000,0,0,False,True,False,8,8,276.0,4.7,6.9,100.0,0,True
Bad Bunny - Vete,off-10s/seeded_wrong_2s,-11000,-9000,2000,0,22000,0,0,False,True,False,8,8,294.1,4.3,7.3,89.2,0,False
Bad Bunny - Vete,off+25s/cold,24000,24005,5,0,40500,0,4,False,False,True,6,8,308.4,4.9,7.5,75.9,0,True
Bad Bunny - Vete,off+25s/second_play,24000,24001,1,2,2500,0,2,False,True,True,2,8,300.0,4.2,6.9,100.0,0,True
Bad Bunny - Vete,off+25s/seeded_correct,24000,24000,0,0,2500,0,2,False,True,True,2,8,298.6,4.1,6.7,100.0,0,True
Bad Bunny - Vete,off+25s/seeded_wrong_2s,24000,24001,1,0,2500,0,2,False,True,True,2,8,288.4,4.0,6.5,98.5,0,True
Bad Bunny - Vete,off-25s/cold,-26000,,,26000,,0,0,False,False,False,8,8,291.7,4.2,6.8,0.0,0,False
Bad Bunny - Vete,off-25s/second_play,-26000,,,26000,,0,0,False,False,False,8,8,309.1,4.2,7.7,0.0,0,False
Bad Bunny - Vete,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,8,8,294.7,4.5,7.0,100.0,0,True
Bad Bunny - Vete,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,8,8,279.8,3.9,7.1,0.0,0,False
Bad Bunny - Vete,noise0/cold,-1000,-1007,-7,-16,10000,0,2,True,True,True,2,8,241.2,2.6,5.0,94.8,0,True
Bad Bunny - Vete,noise0/seeded_correct,-1000,-1000,0,0,10000,0,2,False,True,True,2,8,283.0,2.6,7.7,100.0,0,True
Bad Bunny - Vete,noise0/seeded_wrong_2s,-1000,-999,1,0,10000,0,2,False,True,True,2,8,268.3,2.9,5.3,94.8,0,True
Bad Bunny - Vete,noise-2s/cold,-3000,-2997,3,6,11500,0,2,True,True,True,2,8,242.1,2.6,4.6,94.1,0,True
Bad Bunny - Vete,noise-2s/seeded_correct,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,234.9,2.8,5.1,100.0,0,True
Bad Bunny - Vete,noise-2s/seeded_wrong_2s,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,238.0,2.8,5.0,94.1,0,True
Bad Bunny - Vete,cutin5s/cold,4000,3999,-1,-3,7000,0,3,True,True,True,2,8,256.5,3.2,5.2,96.3,0,True
Bad Bunny - Vete,cutin5s/second_play,4000,4001,1,-1,7000,0,3,False,True,True,3,8,230.9,2.9,4.8,100.0,0,True
Bad Bunny - Vete,cutin5s/seeded_correct,4000,4001,1,0,7000,0,3,False,True,True,3,8,222.6,2.8,4.2,100.0,0,True
Bad Bunny - Vete,cutin5s/seeded_wrong_2s,4000,4001,1,0,7000,0,3,False,True,True,3,8,264.8,3.0,7.4,96.3,0,True
Bad Bunny - Vete,cutin15s/cold,14000,14001,1,0,4000,0,3,False,True,True,3,8,189.4,2.6,4.2,97.8,0,True
Bad Bunny - Vete,cutin15s/second_play,14000,14001,1,1,4000,0,3,False,True,True,3,8,188.0,2.5,4.2,100.0,0,True
Bad Bunny - Vete,cutin15s/seeded_correct,14000,14001,1,0,4000,0,3,False,True,True,3,8,189.4,2.5,4.2,100.0,0,True
Bad Bunny - Vete,cutin15s/seeded_wrong_2s,14000,14001,1,0,4000,0,3,False,True,True,3,8,184.8,2.5,4.2,97.8,0,True
