stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,progressive_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - MONACO,cutin15s/seeded_correct,14381,14377,-4,619,,1,3,False,True,False,5,5,19.1,3.2,4.6,True
Bad Bunny - MONACO,cutin15s/seeded_wrong_2s,14381,14377,-4,619,,1,3,False,True,False,5,5,19.7,3.4,4.7,True
Bad Bunny - MONACO,cutin25s/cold,24381,24376,-5,619,,0,1,False,True,False,5,5,24.5,4.2,5.7,True
Bad Bunny - MONACO,cutin25s/seeded_correct,24381,24376,-5,619,,0,1,False,True,False,5,5,24.9,4.2,6.0,True
Bad Bunny - MONACO,cutin25s/seeded_wrong_2s,24381,24376,-5,619,,0,1,False,True,False,5,5,24.3,4.2,5.8,True
Bad Bunny - MONACO,blend8s/cold,-619,0,619,619,,2,2,False,True,True,1,5,9.3,1.0,1.7,False
Bad Bunny - MONACO,blend8s/seeded_correct,-619,0,619,619,,2,2,False,True,True,1,5,8.9,1.0,1.7,False
Bad Bunny - MONACO,blend8s/seeded_wrong_2s,-619,0,619,619,,2,2,False,True,True,1,5,9.2,1.0,1.6,False
Bad Bunny - HACIENDO QUE ME AMAS,off0/cold,-1050,-1047,3,-3,10000,0,5,True,True,True,5,7,23.6,1.2,5.8,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_correct,-1050,-1036,14,75,10000,0,5,False,True,False,7,7,41.2,2.3,9.1,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_wrong_2s,-1050,-1036,14,75,10000,0,5,False,True,False,7,7,41.2,2.4,9.1,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/cold,-850,-846,4,-1,10000,0,5,True,True,True,5,7,22.7,1.1,5.9,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_correct,-850,-836,14,75,10000,0,5,False,True,False,7,7,41.9,2.3,9.6,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_wrong_2s,-850,-836,14,75,10000,0,5,False,True,False,7,7,41.6,2.5,9.4,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/cold,-1250,-1242,8,6,10000,0,5,True,True,True,5,7,22.4,1.2,5.8,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_correct,-1250,-1235,15,75,10000,0,5,False,True,False,7,7,40.9,2.3,9.3,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_wrong_2s,-1250,-1235,15,75,10000,0,5,False,True,False,7,7,41.9,2.4,9.9,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/cold,950,958,8,0,7000,0,5,True,True,False,7,7,40.3,3.0,9.3,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_correct,950,963,13,75,7000,0,5,False,True,False,7,7,40.9,3.0,9.7,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_wrong_2s,950,963,13,75,7000,0,5,False,True,False,7,7,40.6,3.0,9.5,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/cold,-3050,-3042,8,6,11500,0,2,True,True,True,5,7,21.9,1.0,5.5,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_correct,-3050,-3050,0,75,11500,0,0,False,True,False,7,7,40.1,1.7,9.1,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_wrong_2s,-3050,-1050,2000,75,11500,0,0,False,True,False,7,7,40.2,1.8,9.0,False
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/cold,8950,,,-8950,,0,0,False,False,False,7,7,67.0,1.8,9.1,False
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_correct,8950,8950,0,0,24500,0,0,False,False,False,7,7,67.6,1.9,9.3,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_wrong_2s,8950,10950,2000,2000,,0,0,False,False,False,7,7,67.4,1.8,8.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/cold,-11050,244,11294,11275,,1,1,False,True,False,7,7,38.8,1.2,8.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_correct,-11050,244,11294,11275,,1,1,False,True,False,7,7,38.0,1.2,9.0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_wrong_2s,-11050,244,11294,11275,,1,1,False,True,False,7,7,37.9,1.2,8.4,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/cold,23950,,,-23950,,0,0,False,False,False,7,7,82.5,2.4,9.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_correct,23950,23950,0,0,24500,0,0,False,False,False,7,7,82.5,2.5,9.9,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_wrong_2s,23950,25950,2000,2000,,0,0,False,False,False,7,7,81.7,2.5,9.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/cold,-26050,,,25400,,0,0,False,False,False,6,7,31.2,1.2,7.7,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_correct,-26050,-26050,0,0,,0,0,False,False,False,6,7,30.9,1.2,7.9,True
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_wrong_2s,-26050,-24050,2000,2000,,0,0,False,False,False,6,7,32.4,1.1,8.3,False
Bad Bunny - HACIENDO QUE ME AMAS,noise0/cold,-1050,-1046,4,-3,10000,0,5,True,True,True,5,7,19.1,1.1,4.5,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_correct,-1050,-1036,14,75,10000,0,5,False,True,False,7,7,33.1,2.2,7.1,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_wrong_2s,-1050,-1036,14,75,10000,0,5,False,True,False,7,7,33.9,2.1,7.3,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/cold,-3050,-3042,8,6,11500,0,2,True,True,True,5,7,19.1,1.1,4.3,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_correct,-3050,-3050,0,75,11500,0,0,False,True,False,7,7,33.7,1.5,7.3,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_wrong_2s,-3050,-1050,2000,75,11500,0,0,False,True,False,7,7,32.8,1.6,6.9,False
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/cold,3950,3952,2,-3,5500,0,5,True,True,True,5,7,20.6,2.7,5.3,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_correct,3950,3959,9,50,5500,0,5,False,True,False,7,7,35.9,3.0,7.8,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_wrong_2s,3950,3959,9,50,5500,0,5,False,True,False,7,7,35.5,3.0,7.6,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/cold,13950,13950,0,0,4000,0,2,False,True,False,7,7,36.3,3.3,7.8,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_correct,13950,13950,0,0,4000,0,2,False,True,False,7,7,36.3,3.4,8.0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_wrong_2s,13950,13950,0,0,4000,0,2,False,True,False,7,7,36.3,3.3,7.9,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/cold,23950,23950,0,0,4000,0,2,False,True,False,7,7,43.2,4.1,8.9,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_correct,23950,23950,0,0,4000,0,2,False,True,False,7,7,42.8,4.0,9.1,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_wrong_2s,23950,23950,0,0,4000,0,2,False,True,False,7,7,42.3,4.1,9.0,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/cold,-1050,-1051,-1,-3,35750,0,3,True,False,True,5,7,35.7,1.4,3.2,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_correct,-1050,-1049,1,0,24500,0,2,False,False,False,7,7,51.5,1.5,6.8,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_wrong_2s,-1050,-1049,1,0,35750,0,2,False,False,False,7,7,51.9,1.6,7.1,True
Bad Bunny - MALDITA POBREZA,off0/cold,-1000,-1002,-2,1000,,0,1,False,True,True,3,4,12.0,1.1,3.2,True
Bad Bunny - MALDITA POBREZA,off0/seeded_correct,-1000,-1002,-2,1000,,0,1,False,True,True,3,4,11.6,1.0,3.2,True
Bad Bunny - MALDITA POBREZA,off0/seeded_wrong_2s,-1000,-1002,-2,1000,,0,1,False,True,True,3,4,11.2,1.0,3.0,True
Bad Bunny - MALDITA POBREZA,off+200/cold,-800,-802,-2,1000,,0,2,False,True,False,4,4,16.4,1.2,3.3,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_correct,-800,-802,-2,1000,,0,2,False,True,False,4,4,15.8,1.0,3.2,True
Bad Bunny - MALDITA POBREZA,off+200/seeded_wrong_2s,-800,-802,-2,1000,,0,2,False,True,False,4,4,15.7,1.2,3.1,True
Bad Bunny - MALDITA POBREZA,off-200/cold,-1200,-1201,-1,1000,,0,2,False,True,False,4,4,16.8,1.0,3.5,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_correct,-1200,-1201,-1,1000,,0,2,False,True,False,4,4,17.2,1.1,3.4,True
Bad Bunny - MALDITA POBREZA,off-200/seeded_wrong_2s,-1200,-1201,-1,1000,,0,2,False,True,False,4,4,16.8,1.0,3.2,True
Bad Bunny - MALDITA POBREZA,off+2s/cold,1000,998,-2,1000,,0,2,False,True,False,4,4,16.7,1.2,3.4,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_correct,1000,998,-2,1000,,0,2,False,True,False,4,4,16.2,1.2,3.4,True
Bad Bunny - MALDITA POBREZA,off+2s/seeded_wrong_2s,1000,998,-2,1000,,0,2,False,True,False,4,4,16.0,1.1,3.4,True
Bad Bunny - MALDITA POBREZA,off-2s/cold,-3000,,,1000,,0,0,False,True,False,4,4,16.2,1.0,3.2,False
Bad Bunny - MALDITA POBREZA,off-2s/seeded_correct,-3000,-3000,0,1000,,0,0,False,True,False,4,4,16.0,1.0,3.1,True
Bad Bunny - MALDITA POBREZA,off-2s/seeded_wrong_2s,-3000,-1000,2000,1000,,0,0,False,True,False,4,4,16.3,1.0,3.1,False
Bad Bunny - MALDITA POBREZA,off+10s/cold,9000,,,-7225,,0,0,False,False,False,4,4,41.0,1.8,3.8,False
Bad Bunny - MALDITA POBREZA,off+10s/seeded_correct,9000,9000,0,0,25750,0,1,False,False,False,4,4,40.5,1.8,3.6,True
Bad Bunny - MALDITA POBREZA,off+10s/seeded_wrong_2s,9000,11000,2000,2000,,0,0,False,False,False,4,4,41.3,1.8,3.8,False
Bad Bunny - MALDITA POBREZA,off-10s/cold,-11000,,,14250,,0,0,False,True,False,4,4,13.7,1.0,2.7,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_correct,-11000,-11000,0,14250,,0,0,False,True,False,4,4,13.8,1.0,2.8,True
Bad Bunny - MALDITA POBREZA,off-10s/seeded_wrong_2s,-11000,-9000,2000,14250,,0,0,False,True,False,4,4,13.7,1.0,2.7,False
Bad Bunny - MALDITA POBREZA,off+25s/cold,24000,,,-24000,,0,0,False,False,False,4,4,54.1,2.4,4.7,False
Bad Bunny - MALDITA POBREZA,off+25s/seeded_correct,24000,24000,0,0,25750,0,1,False,False,False,4,4,53.0,2.4,4.3,True
Bad Bunny - MALDITA POBREZA,off+25s/seeded_wrong_2s,24000,26000,2000,2000,,0,0,False,False,False,4,4,55.3,2.4,4.8,False
Bad Bunny - MALDITA POBREZA,off-25s/cold,-26000,,,26000,,0,0,False,False,False,4,4,7.0,1.8,2.1,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,4,4,7.0,1.9,2.0,True
Bad Bunny - MALDITA POBREZA,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,4,4,6.9,1.8,2.0,False
Bad Bunny - MALDITA POBREZA,noise0/cold,-1000,-1002,-2,1000,,0,1,False,True,True,3,4,10.8,1.0,2.8,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_correct,-1000,-1002,-2,1000,,0,1,False,True,True,3,4,10.6,1.0,2.7,True
Bad Bunny - MALDITA POBREZA,noise0/seeded_wrong_2s,-1000,-1002,-2,1000,,0,1,False,True,True,3,4,10.5,1.0,2.7,True
Bad Bunny - MALDITA POBREZA,noise-2s/cold,-3000,,,1000,,0,0,False,True,False,4,4,14.9,1.0,2.9,False
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_correct,-3000,-3000,0,1000,,0,0,False,True,False,4,4,14.7,1.0,2.8,True
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_wrong_2s,-3000,-1000,2000,1000,,0,0,False,True,False,4,4,14.8,1.0,2.8,False
Bad Bunny - MALDITA POBREZA,cutin5s/cold,4000,3998,-2,1000,,0,2,False,True,False,4,4,14.4,2.0,3.6,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_correct,4000,3998,-2,1000,,0,2,False,True,False,4,4,13.5,1.9,3.3,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_wrong_2s,4000,3998,-2,1000,,0,2,False,True,False,4,4,13.6,1.9,3.3,True
Bad Bunny - MALDITA POBREZA,cutin15s/cold,14000,13999,-1,0,5500,0,2,False,True,True,2,4,7.7,1.6,3.1,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_correct,14000,13999,-1,0,5500,0,2,False,True,True,2,4,7.7,1.6,3.1,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_wrong_2s,14000,13999,-1,0,5500,0,2,False,True,True,2,4,7.6,1.5,3.1,True
Bad Bunny - MALDITA POBREZA,cutin25s/cold,24000,23998,-2,0,4000,0,2,False,True,True,2,4,9.7,2.7,4.1,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_correct,24000,23998,-2,0,4000,0,2,False,True,True,2,4,9.1,2.6,3.9,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_wrong_2s,24000,23998,-2,0,4000,0,2,False,True,True,2,4,9.6,2.8,3.9,True
Bad Bunny - MALDITA POBREZA,blend8s/cold,-1000,-1002,-2,1000,,0,1,False,True,False,4,4,16.1,1.0,3.1,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_correct,-1000,-1002,-2,1000,,0,1,False,True,False,4,4,15.9,1.0,3.0,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_wrong_2s,-1000,-1002,-2,1000,,0,1,False,True,False,4,4,15.6,1.0,3.0,True
Bad Bunny - KETU TeCRÉ,off0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,15.1,1.2,3.3,True
Bad Bunny - KETU TeCRÉ,off0/seeded_correct,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,17.5,1.1,3.4,True
Bad Bunny - KETU TeCRÉ,off0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,17.0,1.1,3.4,True
Bad Bunny - KETU TeCRÉ,off+200/cold,-825,-827,-2,-1,35650,0,2,True,True,True,4,18,14.5,1.1,3.2,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_correct,-825,-831,-6,0,56500,0,3,False,True,True,5,18,17.5,1.2,3.5,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_wrong_2s,-825,-831,-6,0,56500,0,3,False,True,True,5,18,17.8,1.1,3.5,True
Bad Bunny - KETU TeCRÉ,off-200/cold,-1225,-1229,-4,-6,35650,0,2,True,True,True,4,18,14.7,1.0,3.1,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_correct,-1225,-1228,-3,-3,56500,0,2,False,True,True,5,18,18.0,1.0,3.7,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_wrong_2s,-1225,-1228,-3,-3,56500,0,2,False,True,True,5,18,17.8,1.1,3.4,True
Bad Bunny - KETU TeCRÉ,off+2s/cold,975,974,-1,0,35650,0,2,True,True,True,4,18,14.6,1.1,3.3,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_correct,975,969,-6,0,56500,0,3,False,True,True,5,18,17.6,1.7,3.5,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_wrong_2s,975,969,-6,0,56500,0,3,False,True,True,5,18,18.2,1.7,3.8,True
Bad Bunny - KETU TeCRÉ,off-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,14.2,0.9,3.0,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,18,18,108.2,3.7,11.2,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,18,18,107.7,3.9,11.3,False
Bad Bunny - KETU TeCRÉ,off+10s/cold,8975,,,-8075,,0,0,False,False,False,18,18,138.3,3.5,12.1,False
Bad Bunny - KETU TeCRÉ,off+10s/seeded_correct,8975,8975,0,0,22000,0,2,False,False,False,18,18,137.1,2.9,11.6,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_wrong_2s,8975,10975,2000,2000,,0,0,False,False,False,18,18,137.2,3.0,11.8,False
Bad Bunny - KETU TeCRÉ,off-10s/cold,-11025,,,11525,,0,0,False,False,False,18,18,101.6,3.6,10.3,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_correct,-11025,-11025,0,0,,0,0,False,False,False,18,18,100.4,3.5,10.6,True
Bad Bunny - KETU TeCRÉ,off-10s/seeded_wrong_2s,-11025,-9025,2000,2000,,0,0,False,False,False,18,18,100.9,3.3,10.4,False
Bad Bunny - KETU TeCRÉ,off+25s/cold,23975,,,-23675,,0,0,False,False,False,18,18,158.7,3.7,12.5,False
Bad Bunny - KETU TeCRÉ,off+25s/seeded_correct,23975,23975,0,0,22000,0,2,False,False,False,18,18,157.2,3.8,12.7,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_wrong_2s,23975,3200,-20775,-20775,,1,1,False,False,False,18,18,159.1,3.5,12.9,False
Bad Bunny - KETU TeCRÉ,off-25s/cold,-26025,,,24225,,0,0,False,False,False,17,18,84.4,3.8,10.2,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_correct,-26025,-26025,0,0,,0,0,False,False,False,17,18,82.8,3.8,10.3,True
Bad Bunny - KETU TeCRÉ,off-25s/seeded_wrong_2s,-26025,-24025,2000,2000,,0,0,False,False,False,17,18,82.4,3.9,9.7,False
Bad Bunny - KETU TeCRÉ,noise0/cold,-1025,-1027,-2,-3,35650,0,2,True,True,True,4,18,13.0,1.0,2.7,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_correct,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,16.1,1.1,3.2,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_wrong_2s,-1025,-1029,-4,0,56500,0,3,False,True,True,5,18,16.5,1.1,3.3,True
Bad Bunny - KETU TeCRÉ,noise-2s/cold,-3025,-3031,-6,-6,35650,0,1,True,True,True,4,18,12.5,0.9,2.5,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_correct,-3025,-3025,0,1025,,0,0,False,True,False,18,18,99.5,3.5,10.5,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_wrong_2s,-3025,-1025,2000,1025,,0,0,False,True,False,18,18,100.0,3.6,10.5,False
Bad Bunny - KETU TeCRÉ,cutin5s/cold,3975,3973,-2,-3,35650,0,2,True,True,True,4,18,12.7,2.3,3.3,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_correct,3975,3970,-5,0,56500,0,3,False,True,True,5,18,15.8,2.4,3.7,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_wrong_2s,3975,3970,-5,0,56500,0,3,False,True,True,5,18,16.1,2.4,3.8,True
Bad Bunny - KETU TeCRÉ,cutin15s/cold,13975,13971,-4,0,5500,0,3,False,True,True,5,18,19.2,2.8,3.8,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_correct,13975,13971,-4,0,5500,0,3,False,True,True,5,18,18.6,2.6,3.8,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_wrong_2s,13975,13971,-4,0,5500,0,3,False,True,True,5,18,19.1,2.8,3.9,True
Bad Bunny - KETU TeCRÉ,cutin25s/cold,23975,23973,-2,0,4000,0,3,False,True,True,5,18,21.6,3.4,4.8,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_correct,23975,23973,-2,0,4000,0,3,False,True,True,5,18,21.1,3.4,4.7,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_wrong_2s,23975,23973,-2,0,4000,0,3,False,True,True,5,18,21.3,3.5,4.7,True
Bad Bunny - KETU TeCRÉ,blend8s/cold,-1025,-1027,-2,-3,26750,0,2,True,False,True,4,18,27.2,1.4,2.7,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_correct,-1025,-1029,-4,0,22000,0,3,False,False,True,5,18,31.0,1.4,3.5,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_wrong_2s,-1025,-1029,-4,0,26750,0,3,False,False,True,5,18,30.2,1.4,3.2,True
Bad Bunny - Vete,off0/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,9.8,1.0,2.5,True
Bad Bunny - Vete,off0/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,12.2,1.0,2.8,True
Bad Bunny - Vete,off0/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,12.4,0.9,2.9,True
Bad Bunny - Vete,off+200/cold,-800,-800,0,-1,11500,0,3,True,True,True,2,8,9.6,1.0,2.5,True
Bad Bunny - Vete,off+200/seeded_correct,-800,-799,1,0,11500,0,3,False,True,True,3,8,12.3,1.0,2.8,True
Bad Bunny - Vete,off+200/seeded_wrong_2s,-800,-799,1,0,11500,0,3,False,True,True,3,8,12.4,1.0,2.8,True
Bad Bunny - Vete,off-200/cold,-1200,-1197,3,6,13000,0,3,True,True,True,2,8,9.6,1.0,2.5,True
Bad Bunny - Vete,off-200/seeded_correct,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,12.1,0.9,2.7,True
Bad Bunny - Vete,off-200/seeded_wrong_2s,-1200,-1199,1,0,13000,0,3,False,True,True,3,8,12.1,0.9,2.8,True
Bad Bunny - Vete,off+2s/cold,1000,1000,0,0,10000,0,3,True,True,True,2,8,10.3,1.1,2.8,True
Bad Bunny - Vete,off+2s/seeded_correct,1000,1001,1,0,10000,0,3,False,True,True,3,8,12.4,1.0,2.9,True
Bad Bunny - Vete,off+2s/seeded_wrong_2s,1000,1001,1,0,10000,0,3,False,True,True,3,8,12.7,1.0,3.1,True
Bad Bunny - Vete,off-2s/cold,-3000,-2997,3,6,14500,0,2,True,True,True,2,8,10.4,1.0,2.5,True
Bad Bunny - Vete,off-2s/seeded_correct,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,20.0,1.0,3.4,True
Bad Bunny - Vete,off-2s/seeded_wrong_2s,-3000,-2999,1,0,14500,0,3,False,True,True,5,8,19.7,1.0,3.2,True
Bad Bunny - Vete,off+10s/cold,9000,,,-7825,,0,0,False,False,False,8,8,63.8,1.8,7.0,False
Bad Bunny - Vete,off+10s/seeded_correct,9000,9000,0,0,23500,0,2,False,False,False,8,8,62.2,1.8,6.7,True
Bad Bunny - Vete,off+10s/seeded_wrong_2s,9000,11000,2000,2000,,0,0,False,False,False,8,8,60.4,1.9,6.5,False
Bad Bunny - Vete,off-10s/cold,-11000,,,10450,,0,0,False,False,False,8,8,35.9,1.2,5.8,False
Bad Bunny - Vete,off-10s/seeded_correct,-11000,-11000,0,0,,0,0,False,False,False,8,8,33.5,1.2,5.3,True
Bad Bunny - Vete,off-10s/seeded_wrong_2s,-11000,-9000,2000,2000,,0,0,False,False,False,8,8,33.1,1.2,5.3,False
Bad Bunny - Vete,off+25s/cold,24000,,,-24775,,0,0,False,False,False,8,8,79.6,2.4,8.5,False
Bad Bunny - Vete,off+25s/seeded_correct,24000,24000,0,0,23500,0,2,False,False,False,8,8,78.9,2.4,7.9,True
Bad Bunny - Vete,off+25s/seeded_wrong_2s,24000,26000,2000,2000,,0,0,False,False,False,8,8,77.8,2.5,7.0,False
Bad Bunny - Vete,off-25s/cold,-26000,,,26000,,0,0,False,False,False,7,8,24.4,1.5,4.7,False
Bad Bunny - Vete,off-25s/seeded_correct,-26000,-26000,0,0,,0,0,False,False,False,7,8,23.6,1.4,4.6,True
Bad Bunny - Vete,off-25s/seeded_wrong_2s,-26000,-24000,2000,2000,,0,0,False,False,False,7,8,23.7,1.4,4.6,False
Bad Bunny - Vete,noise0/cold,-1000,-1007,-7,-16,10000,0,2,True,True,True,2,8,9.9,1.0,2.4,True
Bad Bunny - Vete,noise0/seeded_correct,-1000,-999,1,0,10000,0,2,False,True,True,2,8,9.6,1.0,2.3,True
Bad Bunny - Vete,noise0/seeded_wrong_2s,-1000,-999,1,0,10000,0,2,False,True,True,2,8,9.6,1.0,2.3,True
Bad Bunny - Vete,noise-2s/cold,-3000,-2997,3,6,11500,0,2,True,True,True,2,8,9.6,1.0,2.3,True
Bad Bunny - Vete,noise-2s/seeded_correct,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,18.3,1.1,3.1,True
Bad Bunny - Vete,noise-2s/seeded_wrong_2s,-3000,-2999,1,0,11500,0,3,False,True,True,5,8,18.0,1.1,3.0,True
Bad Bunny - Vete,cutin5s/cold,4000,3999,-1,-3,7000,0,3,True,True,True,2,8,6.7,0.7,2.7,True
Bad Bunny - Vete,cutin5s/seeded_correct,4000,4001,1,0,7000,0,3,False,True,True,3,8,9.6,1.4,2.9,True
Bad Bunny - Vete,cutin5s/seeded_wrong_2s,4000,4001,1,0,7000,0,3,False,True,True,3,8,9.4,1.3,2.9,True
Bad Bunny - Vete,cutin15s/cold,14000,14001,1,0,4000,0,3,False,True,True,3,8,10.6,2.6,3.3,True
Bad Bunny - Vete,cutin15s/seeded_correct,14000,14001,1,0,4000,0,3,False,True,True,3,8,10.2,2.6,3.2,True
Bad Bunny - Vete,cutin15s/seeded_wrong_2s,14000,14001,1,0,4000,0,3,False,True,True,3,8,10.2,2.6,3.2,True
Bad Bunny - Vete,cutin25s/cold,24000,24002,2,0,4000,0,2,False,True,True,3,8,13.1,3.1,4.1,True
Bad Bunny - Vete,cutin25s/seeded_correct,24000,24002,2,0,4000,0,2,False,True,True,3,8,12.8,3.2,4.0,True
Bad Bunny - Vete,cutin25s/seeded_wrong_2s,24000,24002,2,0,4000,0,2,False,True,True,3,8,12.8,3.2,3.9,True
Bad Bunny - Vete,blend8s/cold,-1000,-1007,-7,-16,13000,0,2,True,True,True,2,8,9.8,1.0,2.6,True
Bad Bunny - Vete,blend8s/seeded_correct,-1000,-999,1,0,13000,0,3,False,True,True,3,8,12.6,1.0,2.9,True
Bad Bunny - Vete,blend8s/seeded_wrong_2s,-1000,-999,1,0,13000,0,3,False,True,True,3,8,12.1,1.0,2.7,True
"Bad Bunny, Mora - HIBIKI",off0/cold,-1025,-1023,2,1025,,0,1,False,True,True,3,8,11.5,1.1,3.0,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_correct,-1025,-1023,2,1025,,0,1,False,True,True,3,8,11.3,1.0,3.0,True
"Bad Bunny, Mora - HIBIKI",off0/seeded_wrong_2s,-1025,-1023,2,1025,,0,1,False,True,True,3,8,11.2,1.0,3.1,True
"Bad Bunny, Mora - HIBIKI",off+200/cold,-825,-829,-4,1025,,0,1,False,True,True,3,8,11.5,1.1,3.0,True
