stem,scenario,expected_offset_ms,final_stored_offset_ms,final_stored_error_ms,engine_final_error_ms,time_to_first_correct_lock_ms,wrong_lock_events,n_saves,anchor_matched,locked_via_stop,windows_evaluated,windows_planned,cpu_ms_total,cpu_ms_p50,cpu_ms_p95,correct
Bad Bunny - MONACO,off-200/cold,-819,-200,619,619,,2,2,False,True,2,6,4.2,2.1,2.2,False
Bad Bunny - MONACO,off-200/seeded_correct,-819,-200,619,619,,2,2,False,False,6,6,18.9,3.3,4.8,False
Bad Bunny - MONACO,off-200/seeded_wrong_2s,-819,-200,619,619,,2,2,False,False,6,6,18.5,3.2,4.6,False
Bad Bunny - MONACO,off+2s/cold,1381,2000,619,619,,2,2,False,False,6,6,19.7,3.2,5.1,False
Bad Bunny - MONACO,off+2s/seeded_correct,1381,2000,619,619,,2,2,False,False,6,6,18.8,3.1,4.8,False
Bad Bunny - MONACO,off+2s/seeded_wrong_2s,1381,2000,619,619,,2,2,False,False,6,6,19.4,3.2,5.3,False
Bad Bunny - MONACO,off-2s/cold,-2619,-2000,619,619,,2,2,False,False,6,6,18.7,3.0,5.0,False
Bad Bunny - MONACO,off-2s/seeded_correct,-2619,-2000,619,619,,2,2,False,False,6,6,17.6,3.0,4.5,False
Bad Bunny - MONACO,off-2s/seeded_wrong_2s,-2619,-2000,619,619,,2,2,False,False,6,6,17.7,3.0,4.6,False
Bad Bunny - MONACO,off+10s/cold,9381,2475,-6906,-9381,,1,1,False,False,6,6,22.1,3.7,5.5,False
Bad Bunny - MONACO,off+10s/seeded_correct,9381,9381,0,0,9000,0,2,False,True,5,6,15.4,3.4,3.7,True
Bad Bunny - MONACO,off+10s/seeded_wrong_2s,9381,,,2000,,0,0,False,False,6,6,21.4,3.5,5.5,False
Bad Bunny - MONACO,off-10s/cold,-10619,,,10369,,0,0,False,False,5,6,14.4,2.6,4.5,False
Bad Bunny - MONACO,off-10s/seeded_correct,-10619,,,0,,0,0,False,False,5,6,13.7,2.5,4.2,False
Bad Bunny - MONACO,off-10s/seeded_wrong_2s,-10619,,,2000,,0,0,False,False,5,6,13.7,2.5,4.3,False
Bad Bunny - MONACO,off+25s/cold,24381,,,-24131,,0,0,False,False,6,6,26.9,4.5,6.3,False
Bad Bunny - MONACO,off+25s/seeded_correct,24381,24381,0,0,9000,0,2,False,True,5,6,18.9,4.0,4.6,True
Bad Bunny - MONACO,off+25s/seeded_wrong_2s,24381,,,2000,,0,0,False,False,6,6,25.1,4.2,5.9,False
Bad Bunny - MONACO,off-25s/cold,-25619,,,25619,,0,0,False,False,4,6,10.7,2.0,4.4,False
Bad Bunny - MONACO,off-25s/seeded_correct,-25619,,,0,,0,0,False,False,4,6,9.4,1.9,3.6,False
Bad Bunny - MONACO,off-25s/seeded_wrong_2s,-25619,,,2000,,0,0,False,False,4,6,9.6,2.0,3.7,False
Bad Bunny - MONACO,noise0/cold,-619,0,619,619,,2,2,False,False,6,6,17.3,2.8,4.3,False
Bad Bunny - MONACO,noise0/seeded_correct,-619,0,619,619,,2,2,False,False,6,6,17.3,2.9,4.2,False
Bad Bunny - MONACO,noise0/seeded_wrong_2s,-619,0,619,619,,2,2,False,False,6,6,16.8,2.8,4.3,False
Bad Bunny - MONACO,noise-2s/cold,-2619,-2625,-6,-6,45750,0,2,False,False,6,6,16.7,2.8,4.3,True
Bad Bunny - MONACO,noise-2s/seeded_correct,-2619,-2625,-6,-6,41750,0,1,False,False,6,6,16.5,2.8,4.2,True
Bad Bunny - MONACO,noise-2s/seeded_wrong_2s,-2619,-2625,-6,-6,45750,0,1,False,False,6,6,16.5,2.8,4.1,True
Bad Bunny - MONACO,cutin5s/cold,4381,5000,619,619,,1,1,False,False,6,6,20.2,3.4,5.0,False
Bad Bunny - MONACO,cutin5s/seeded_correct,4381,5000,619,619,,1,1,False,False,6,6,18.7,3.1,4.6,False
Bad Bunny - MONACO,cutin5s/seeded_wrong_2s,4381,5000,619,619,,1,1,False,False,6,6,18.8,3.1,4.7,False
Bad Bunny - MONACO,cutin15s/cold,14381,14375,-6,-6,45750,0,2,False,True,6,6,20.7,3.4,4.9,True
Bad Bunny - MONACO,cutin15s/seeded_correct,14381,,,619,,0,0,False,False,6,6,20.1,3.3,4.8,False
Bad Bunny - MONACO,cutin15s/seeded_wrong_2s,14381,14375,-6,-6,45750,0,2,False,True,6,6,20.1,3.3,4.8,True
Bad Bunny - MONACO,cutin25s/cold,24381,24375,-6,-6,45750,0,2,False,True,6,6,24.9,4.2,5.8,True
Bad Bunny - MONACO,cutin25s/seeded_correct,24381,24381,0,0,37250,0,2,False,True,6,6,24.0,4.1,5.6,True
Bad Bunny - MONACO,cutin25s/seeded_wrong_2s,24381,24375,-6,-6,45750,0,2,False,True,6,6,24.5,4.1,5.9,True
Bad Bunny - MONACO,blend8s/cold,-619,0,619,619,,1,1,False,False,6,6,18.8,3.1,4.7,False
Bad Bunny - MONACO,blend8s/seeded_correct,-619,0,619,619,,1,1,False,False,6,6,17.7,3.0,4.4,False
Bad Bunny - MONACO,blend8s/seeded_wrong_2s,-619,0,619,619,,1,1,False,False,6,6,17.9,3.0,4.5,False
Bad Bunny - HACIENDO QUE ME AMAS,off0/cold,-1050,-1053,-3,1050,,1,3,True,False,8,8,39.7,3.1,9.4,True
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_correct,-1050,0,1050,1050,,1,1,False,False,8,8,37.7,3.1,8.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off0/seeded_wrong_2s,-1050,0,1050,1050,,1,1,False,False,8,8,39.1,3.1,9.1,False
Bad Bunny - HACIENDO QUE ME AMAS,off+200/cold,-850,-851,-1,1050,,1,3,True,False,8,8,40.0,3.2,9.3,True
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_correct,-850,200,1050,1050,,1,1,False,False,8,8,40.1,3.2,9.4,False
Bad Bunny - HACIENDO QUE ME AMAS,off+200/seeded_wrong_2s,-850,200,1050,1050,,1,1,False,False,8,8,39.2,3.1,9.4,False
Bad Bunny - HACIENDO QUE ME AMAS,off-200/cold,-1250,-1244,6,1050,,1,3,True,False,8,8,40.2,3.3,9.2,True
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_correct,-1250,-200,1050,1050,,1,1,False,False,8,8,39.4,3.1,10.0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-200/seeded_wrong_2s,-1250,-200,1050,1050,,1,1,False,False,8,8,40.0,3.3,9.5,False
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/cold,950,950,0,1050,,1,2,True,False,8,8,39.8,3.2,9.3,True
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_correct,950,2000,1050,1050,,1,1,False,False,8,8,39.8,3.3,9.3,False
Bad Bunny - HACIENDO QUE ME AMAS,off+2s/seeded_wrong_2s,950,2000,1050,1050,,1,1,False,False,8,8,39.2,3.2,9.3,False
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/cold,-3050,-3044,6,1050,,1,3,True,False,8,8,39.7,3.1,9.7,True
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_correct,-3050,-2000,1050,1050,,1,1,False,False,8,8,37.9,3.2,9.0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,1,1,False,False,8,8,37.5,3.1,9.0,False
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/cold,8950,3300,-5650,-8950,,1,1,False,False,8,8,44.6,3.8,10.0,False
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_correct,8950,8950,0,0,24500,0,2,False,False,8,8,43.3,3.7,10.0,True
Bad Bunny - HACIENDO QUE ME AMAS,off+10s/seeded_wrong_2s,8950,3300,-5650,2000,,1,1,False,False,8,8,42.4,3.7,9.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/cold,-11050,,,11275,,0,0,False,False,7,8,35.5,2.8,9.0,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_correct,-11050,,,0,,0,0,False,False,7,8,33.4,2.7,8.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off-10s/seeded_wrong_2s,-11050,,,2000,,0,0,False,False,7,8,32.8,2.8,8.7,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/cold,23950,,,-23950,,0,0,False,False,8,8,51.1,4.7,10.8,False
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_correct,23950,23950,0,0,24500,0,2,False,False,8,8,49.3,4.4,10.8,True
Bad Bunny - HACIENDO QUE ME AMAS,off+25s/seeded_wrong_2s,23950,,,2000,,0,0,False,False,8,8,49.4,4.4,10.9,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/cold,-26050,,,25400,,0,0,False,False,6,8,27.4,4.3,7.9,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_correct,-26050,,,0,,0,0,False,False,6,8,26.4,4.0,7.9,False
Bad Bunny - HACIENDO QUE ME AMAS,off-25s/seeded_wrong_2s,-26050,,,2000,,0,0,False,False,6,8,26.5,4.1,7.8,False
Bad Bunny - HACIENDO QUE ME AMAS,noise0/cold,-1050,-1053,-3,1050,,1,3,True,False,8,8,33.8,2.9,7.9,True
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_correct,-1050,0,1050,1050,,1,1,False,False,8,8,32.6,2.9,7.4,False
Bad Bunny - HACIENDO QUE ME AMAS,noise0/seeded_wrong_2s,-1050,0,1050,1050,,1,1,False,False,8,8,32.6,2.9,7.4,False
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/cold,-3050,-3044,6,1050,,1,3,True,False,8,8,33.3,3.0,7.6,True
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_correct,-3050,-2000,1050,1050,,1,1,False,False,8,8,32.7,2.9,7.5,False
Bad Bunny - HACIENDO QUE ME AMAS,noise-2s/seeded_wrong_2s,-3050,-2000,1050,1050,,1,1,False,False,8,8,32.6,2.9,7.6,False
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/cold,3950,3947,-3,-3,77150,0,3,True,True,6,8,20.6,3.2,5.8,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_correct,3950,3950,0,0,24500,0,2,False,False,8,8,35.4,3.2,7.9,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin5s/seeded_wrong_2s,3950,3950,0,0,35750,0,3,False,False,8,8,35.1,3.3,7.9,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/cold,13950,-8575,-22525,-22525,,1,1,False,False,8,8,36.9,3.4,8.0,False
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_correct,13950,-8575,-22525,-22525,,1,1,False,False,8,8,36.8,3.4,8.0,False
Bad Bunny - HACIENDO QUE ME AMAS,cutin15s/seeded_wrong_2s,13950,-8575,-22525,-22525,,1,1,False,False,8,8,36.6,3.5,7.9,False
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/cold,23950,23950,0,-23950,,0,1,False,False,8,8,43.9,4.3,9.0,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_correct,23950,23950,0,0,35750,0,1,False,False,8,8,42.4,4.1,8.8,True
Bad Bunny - HACIENDO QUE ME AMAS,cutin25s/seeded_wrong_2s,23950,23950,0,0,40500,0,1,False,False,8,8,43.4,4.2,9.3,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/cold,-1050,-1053,-3,-3,35750,0,3,True,True,6,8,20.0,2.9,5.8,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_correct,-1050,-1050,0,0,24500,0,2,False,False,8,8,34.4,3.2,7.8,True
Bad Bunny - HACIENDO QUE ME AMAS,blend8s/seeded_wrong_2s,-1050,-1050,0,0,35750,0,3,False,False,8,8,34.3,3.0,7.9,True
Bad Bunny - MALDITA POBREZA,off0/cold,-1000,0,1000,1000,,1,1,False,False,5,5,14.3,3.2,3.3,False
Bad Bunny - MALDITA POBREZA,off0/seeded_correct,-1000,0,1000,1000,,1,1,False,False,5,5,13.6,3.0,3.3,False
Bad Bunny - MALDITA POBREZA,off0/seeded_wrong_2s,-1000,0,1000,1000,,1,1,False,False,5,5,13.3,2.9,3.2,False
Bad Bunny - MALDITA POBREZA,off+200/cold,-800,200,1000,1000,,1,1,False,False,5,5,14.7,3.3,3.4,False
Bad Bunny - MALDITA POBREZA,off+200/seeded_correct,-800,200,1000,1000,,1,1,False,False,5,5,13.7,3.0,3.3,False
Bad Bunny - MALDITA POBREZA,off+200/seeded_wrong_2s,-800,200,1000,1000,,1,1,False,False,5,5,13.4,2.9,3.3,False
Bad Bunny - MALDITA POBREZA,off-200/cold,-1200,-200,1000,1000,,1,1,False,False,5,5,13.9,3.1,3.3,False
Bad Bunny - MALDITA POBREZA,off-200/seeded_correct,-1200,-200,1000,1000,,1,1,False,False,5,5,13.5,2.9,3.2,False
Bad Bunny - MALDITA POBREZA,off-200/seeded_wrong_2s,-1200,-200,1000,1000,,1,1,False,False,5,5,13.3,2.9,3.2,False
Bad Bunny - MALDITA POBREZA,off+2s/cold,1000,2000,1000,1000,,1,1,False,False,5,5,15.0,3.4,3.5,False
Bad Bunny - MALDITA POBREZA,off+2s/seeded_correct,1000,2000,1000,1000,,1,1,False,False,5,5,13.9,3.0,3.3,False
Bad Bunny - MALDITA POBREZA,off+2s/seeded_wrong_2s,1000,2000,1000,1000,,1,1,False,False,5,5,13.9,3.0,3.3,False
Bad Bunny - MALDITA POBREZA,off-2s/cold,-3000,-2000,1000,1000,,1,1,False,False,5,5,13.9,3.1,3.3,False
Bad Bunny - MALDITA POBREZA,off-2s/seeded_correct,-3000,-2000,1000,1000,,1,1,False,False,5,5,13.2,2.9,3.2,False
Bad Bunny - MALDITA POBREZA,off-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,1,1,False,False,5,5,12.9,2.8,3.2,False
Bad Bunny - MALDITA POBREZA,off+10s/cold,9000,,,-7225,,0,0,False,False,5,5,17.1,3.8,4.1,False
Bad Bunny - MALDITA POBREZA,off+10s/seeded_correct,9000,9000,0,0,25750,0,2,False,False,5,5,15.9,3.4,3.7,True
Bad Bunny - MALDITA POBREZA,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,5,5,15.5,3.4,3.6,False
Bad Bunny - MALDITA POBREZA,off-10s/cold,-11000,,,11000,,0,0,False,False,4,5,10.2,2.7,2.8,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,4,5,9.7,2.5,2.7,False
Bad Bunny - MALDITA POBREZA,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,4,5,9.4,2.4,2.7,False
Bad Bunny - MALDITA POBREZA,off+25s/cold,24000,,,-24000,,0,0,False,False,5,5,21.0,4.4,5.1,False
Bad Bunny - MALDITA POBREZA,off+25s/seeded_correct,24000,24000,0,0,25750,0,2,False,False,5,5,19.7,4.1,4.4,True
Bad Bunny - MALDITA POBREZA,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,5,5,19.4,4.0,4.5,False
Bad Bunny - MALDITA POBREZA,off-25s/cold,-26000,,,26000,,0,0,False,False,4,5,7.3,1.9,2.1,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,4,5,6.8,1.8,2.0,False
Bad Bunny - MALDITA POBREZA,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,4,5,6.7,1.8,2.0,False
Bad Bunny - MALDITA POBREZA,noise0/cold,-1000,0,1000,1000,,1,1,False,False,5,5,12.7,2.8,3.0,False
Bad Bunny - MALDITA POBREZA,noise0/seeded_correct,-1000,0,1000,1000,,1,1,False,False,5,5,12.8,2.8,3.0,False
Bad Bunny - MALDITA POBREZA,noise0/seeded_wrong_2s,-1000,0,1000,1000,,1,1,False,False,5,5,12.4,2.7,3.0,False
Bad Bunny - MALDITA POBREZA,noise-2s/cold,-3000,-2000,1000,1000,,1,1,False,False,5,5,12.3,2.7,3.0,False
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_correct,-3000,-2000,1000,1000,,1,1,False,False,5,5,12.2,2.6,3.0,False
Bad Bunny - MALDITA POBREZA,noise-2s/seeded_wrong_2s,-3000,-2000,1000,1000,,1,1,False,False,5,5,12.1,2.6,2.9,False
Bad Bunny - MALDITA POBREZA,cutin5s/cold,4000,4000,0,0,37750,0,2,False,False,5,5,14.9,3.3,3.4,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_correct,4000,4000,0,0,25750,0,2,False,False,5,5,14.3,3.1,3.4,True
Bad Bunny - MALDITA POBREZA,cutin5s/seeded_wrong_2s,4000,4000,0,0,37750,0,2,False,False,5,5,14.0,3.1,3.4,True
Bad Bunny - MALDITA POBREZA,cutin15s/cold,14000,14000,0,0,37750,0,2,False,False,5,5,15.6,3.5,3.6,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_correct,14000,14000,0,0,25750,0,2,False,False,5,5,15.1,3.2,3.6,True
Bad Bunny - MALDITA POBREZA,cutin15s/seeded_wrong_2s,14000,14000,0,0,37750,0,2,False,False,5,5,15.1,3.2,3.5,True
Bad Bunny - MALDITA POBREZA,cutin25s/cold,24000,24000,0,0,37750,0,2,False,False,5,5,19.0,4.1,4.3,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_correct,24000,24000,0,0,37750,0,2,False,False,5,5,18.2,3.9,4.2,True
Bad Bunny - MALDITA POBREZA,cutin25s/seeded_wrong_2s,24000,24000,0,0,37750,0,2,False,False,5,5,18.0,4.0,4.2,True
Bad Bunny - MALDITA POBREZA,blend8s/cold,-1000,-1000,0,0,25750,0,2,False,False,5,5,13.6,3.0,3.2,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_correct,-1000,-1000,0,0,25750,0,2,False,False,5,5,13.2,2.9,3.2,True
Bad Bunny - MALDITA POBREZA,blend8s/seeded_wrong_2s,-1000,-1000,0,0,37750,0,2,False,False,5,5,12.8,2.8,3.1,True
Bad Bunny - KETU TeCRÉ,off0/cold,-1025,-1025,0,1025,,1,3,True,False,19,19,104.5,4.8,10.5,True
Bad Bunny - KETU TeCRÉ,off0/seeded_correct,-1025,-1025,0,1025,,1,2,False,False,19,19,108.5,5.2,11.9,True
Bad Bunny - KETU TeCRÉ,off0/seeded_wrong_2s,-1025,-1025,0,1025,,1,2,False,False,19,19,105.9,5.1,11.2,True
Bad Bunny - KETU TeCRÉ,off+200/cold,-825,-825,0,1025,,1,3,True,False,19,19,106.9,5.0,11.1,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_correct,-825,-825,0,1025,,1,2,False,False,19,19,107.1,5.1,11.4,True
Bad Bunny - KETU TeCRÉ,off+200/seeded_wrong_2s,-825,-825,0,1025,,1,2,False,False,19,19,107.2,5.1,11.7,True
Bad Bunny - KETU TeCRÉ,off-200/cold,-1225,-1226,-1,1025,,1,3,True,False,19,19,106.4,5.0,11.0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_correct,-1225,-1225,0,1025,,1,2,False,False,19,19,105.4,5.1,11.0,True
Bad Bunny - KETU TeCRÉ,off-200/seeded_wrong_2s,-1225,-1225,0,1025,,1,2,False,False,19,19,105.9,5.2,11.2,True
Bad Bunny - KETU TeCRÉ,off+2s/cold,975,975,0,1025,,1,3,True,False,19,19,107.6,5.0,11.6,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_correct,975,975,0,1025,,1,2,False,False,19,19,111.6,5.4,11.7,True
Bad Bunny - KETU TeCRÉ,off+2s/seeded_wrong_2s,975,975,0,1025,,1,2,False,False,19,19,109.3,5.1,11.8,True
Bad Bunny - KETU TeCRÉ,off-2s/cold,-3025,-3031,-6,1025,,1,3,True,False,19,19,104.5,4.8,11.1,True
Bad Bunny - KETU TeCRÉ,off-2s/seeded_correct,-3025,-2000,1025,1025,,1,1,False,False,19,19,103.9,4.8,10.8,False
Bad Bunny - KETU TeCRÉ,off-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,1,1,False,False,19,19,104.0,5.0,11.0,False
Bad Bunny - KETU TeCRÉ,off+10s/cold,8975,2050,-6925,-6925,,1,1,False,False,19,19,116.3,5.6,12.0,False
Bad Bunny - KETU TeCRÉ,off+10s/seeded_correct,8975,8975,0,0,22000,0,2,False,True,7,19,23.6,3.1,4.3,True
Bad Bunny - KETU TeCRÉ,off+10s/seeded_wrong_2s,8975,2050,-6925,-6925,,1,1,False,False,19,19,114.3,5.3,11.9,False
Bad Bunny - KETU TeCRÉ,off-10s/cold,-11025,500,11525,11525,,1,1,False,False,18,19,98.5,4.7,10.8,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_correct,-11025,,,0,,0,0,False,False,18,19,94.4,4.6,10.4,False
Bad Bunny - KETU TeCRÉ,off-10s/seeded_wrong_2s,-11025,,,2000,,0,0,False,False,18,19,94.4,4.6,10.2,False
Bad Bunny - KETU TeCRÉ,off+25s/cold,23975,,,-23675,,0,0,False,False,19,19,130.5,6.1,12.6,False
Bad Bunny - KETU TeCRÉ,off+25s/seeded_correct,23975,23975,0,0,22000,0,2,False,True,7,19,28.0,4.1,4.9,True
Bad Bunny - KETU TeCRÉ,off+25s/seeded_wrong_2s,23975,3200,-20775,-20775,,2,2,False,True,9,19,38.8,4.3,5.7,False
Bad Bunny - KETU TeCRÉ,off-25s/cold,-26025,-1800,24225,24225,,2,2,False,False,17,19,82.8,4.1,9.5,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_correct,-26025,1675,27700,0,,1,1,False,False,17,19,81.0,4.1,9.6,False
Bad Bunny - KETU TeCRÉ,off-25s/seeded_wrong_2s,-26025,1675,27700,2000,,1,1,False,False,17,19,83.1,4.2,9.5,False
Bad Bunny - KETU TeCRÉ,noise0/cold,-1025,-1025,0,1025,,1,3,True,False,19,19,101.1,4.7,10.5,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_correct,-1025,-1025,0,1025,,1,2,False,False,19,19,99.9,4.8,10.7,True
Bad Bunny - KETU TeCRÉ,noise0/seeded_wrong_2s,-1025,-1025,0,1025,,1,2,False,False,19,19,100.8,4.7,10.7,True
Bad Bunny - KETU TeCRÉ,noise-2s/cold,-3025,-3031,-6,1025,,1,3,True,False,19,19,98.6,4.7,10.4,True
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_correct,-3025,-2000,1025,1025,,1,1,False,False,19,19,98.4,4.7,10.2,False
Bad Bunny - KETU TeCRÉ,noise-2s/seeded_wrong_2s,-3025,-2000,1025,1025,,1,1,False,False,19,19,98.2,4.6,10.5,False
Bad Bunny - KETU TeCRÉ,cutin5s/cold,3975,3972,-3,-3,35650,0,3,True,True,6,19,17.1,2.7,3.8,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_correct,3975,3975,0,0,22000,0,2,False,True,7,19,20.8,2.8,4.1,True
Bad Bunny - KETU TeCRÉ,cutin5s/seeded_wrong_2s,3975,3975,0,0,26750,0,2,False,True,7,19,20.5,2.7,4.0,True
Bad Bunny - KETU TeCRÉ,cutin15s/cold,13975,13975,0,0,56500,0,2,False,True,7,19,22.9,3.0,4.3,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_correct,13975,13975,0,0,22000,0,2,False,True,7,19,22.4,3.0,4.3,True
Bad Bunny - KETU TeCRÉ,cutin15s/seeded_wrong_2s,13975,13975,0,0,26750,0,2,False,True,7,19,22.4,3.0,4.3,True
Bad Bunny - KETU TeCRÉ,cutin25s/cold,23975,23975,0,0,56500,0,2,False,True,8,19,32.9,4.0,5.4,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_correct,23975,23975,0,0,31250,0,2,False,True,8,19,32.1,3.9,5.3,True
Bad Bunny - KETU TeCRÉ,cutin25s/seeded_wrong_2s,23975,23975,0,0,41750,0,2,False,True,8,19,32.2,4.1,5.2,True
Bad Bunny - KETU TeCRÉ,blend8s/cold,-1025,-1028,-3,-3,26750,0,1,True,True,5,19,12.5,2.4,3.2,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_correct,-1025,-1025,0,0,22000,0,2,False,True,7,19,19.7,2.6,4.0,True
Bad Bunny - KETU TeCRÉ,blend8s/seeded_wrong_2s,-1025,-1025,0,0,26750,0,2,False,True,7,19,19.7,2.6,4.0,True
Bad Bunny - Vete,off0/cold,-1000,-1016,-16,-16,23500,0,2,True,True,3,9,7.2,2.4,2.9,True
Bad Bunny - Vete,off0/seeded_correct,-1000,-1000,0,0,9000,0,2,False,True,5,9,12.8,2.7,3.2,True
Bad Bunny - Vete,off0/seeded_wrong_2s,-1000,-1000,0,0,33250,0,3,False,True,6,9,16.4,2.8,3.6,True
Bad Bunny - Vete,off+200/cold,-800,-801,-1,-1,23500,0,3,True,True,3,9,7.1,2.3,3.0,True
Bad Bunny - Vete,off+200/seeded_correct,-800,-800,0,0,9000,0,2,False,True,5,9,13.1,2.7,3.3,True
Bad Bunny - Vete,off+200/seeded_wrong_2s,-800,-800,0,0,33250,0,3,False,True,6,9,16.4,2.9,3.6,True
Bad Bunny - Vete,off-200/cold,-1200,-1194,6,6,32300,0,3,True,True,3,9,6.9,2.2,2.9,True
Bad Bunny - Vete,off-200/seeded_correct,-1200,-1200,0,0,9000,0,2,False,True,5,9,12.8,2.7,3.2,True
Bad Bunny - Vete,off-200/seeded_wrong_2s,-1200,-1200,0,0,33250,0,3,False,True,6,9,16.5,2.8,3.6,True
Bad Bunny - Vete,off+2s/cold,1000,1000,0,0,23500,0,3,True,True,3,9,7.7,2.3,3.3,True
Bad Bunny - Vete,off+2s/seeded_correct,1000,1000,0,0,9000,0,2,False,True,5,9,13.7,2.9,3.4,True
Bad Bunny - Vete,off+2s/seeded_wrong_2s,1000,1000,0,0,33250,0,3,False,True,6,9,17.3,2.9,3.8,True
Bad Bunny - Vete,off-2s/cold,-3000,-2994,6,6,32300,0,2,True,True,3,9,6.6,2.1,2.8,True
Bad Bunny - Vete,off-2s/seeded_correct,-3000,-3000,0,0,23500,0,2,False,True,6,9,16.0,2.8,3.5,True
Bad Bunny - Vete,off-2s/seeded_wrong_2s,-3000,-3000,0,0,33250,0,2,False,True,6,9,16.0,2.8,3.5,True
Bad Bunny - Vete,off+10s/cold,9000,-1425,-10425,-10425,,2,2,False,False,9,9,41.9,4.0,7.6,False
Bad Bunny - Vete,off+10s/seeded_correct,9000,9000,0,0,9000,0,2,False,True,5,9,15.6,3.2,3.8,True
Bad Bunny - Vete,off+10s/seeded_wrong_2s,9000,,,2000,,0,0,False,False,9,9,37.7,3.8,6.5,False
Bad Bunny - Vete,off-10s/cold,-11000,-550,10450,10450,,2,2,False,False,8,9,30.4,3.0,6.5,False
Bad Bunny - Vete,off-10s/seeded_correct,-11000,,,0,,0,0,False,False,8,9,27.0,2.9,5.4,False
Bad Bunny - Vete,off-10s/seeded_wrong_2s,-11000,,,2000,,0,0,False,False,8,9,27.5,2.9,5.6,False
Bad Bunny - Vete,off+25s/cold,24000,,,-24775,,0,0,False,False,9,9,48.1,4.6,8.2,False
Bad Bunny - Vete,off+25s/seeded_correct,24000,24000,0,0,9000,0,2,False,True,5,9,18.9,4.0,4.4,True
Bad Bunny - Vete,off+25s/seeded_wrong_2s,24000,,,2000,,0,0,False,False,9,9,45.5,4.5,7.6,False
Bad Bunny - Vete,off-25s/cold,-26000,,,26000,,0,0,False,False,7,9,21.7,2.5,5.0,False
Bad Bunny - Vete,off-25s/seeded_correct,-26000,,,0,,0,0,False,False,7,9,20.8,2.5,4.7,False
Bad Bunny - Vete,off-25s/seeded_wrong_2s,-26000,,,2000,,0,0,False,False,7,9,20.0,2.4,4.6,False
